key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,210.546005,0,1,3.1437,0.4883,0,0.2441,0.0156,0.0074,1.005,0.04,0.01,0,0,-4.87,0,0.13,1,13,12.13,5,5.443,231.384,0,1,0,3.1437,3.1437,0,1,0,3.3,0,0.0005,-0.0705,1,1,1,1,-0.288,-0.219,0,-0.065
v20250113_wearDn33iot_Rapid,0,210.645996,0,1,3.1517,0.5493,0.061,0.2441,0.0182,0.0089,1.0046,0.04,0.01,0,0,-4.95,0,0.05,1,13,12.05,5,5.473,231.409,0,1,0,3.1517,3.1517,0,1,0,3.3,0,0.0011,-0.1197,1,1,1,1,-0.204,-0.017,0,0.008
v20250113_wearDn33iot_Rapid,0,210.746002,0,1,3.1622,0.5493,0,0.1831,0.0123,0.0079,1.0043,0.04,0.01,0,0,-4.827,0,0.173,1,13,12.173,5,5.461,231.428,0,1,0,3.1622,3.1622,0,1,0,3.3,0,0.0007,-0.103,1,1,1,1,0.086,-0.07,-0.225,0.03
v20250113_wearDn33iot_Rapid,0,210.854996,0,1,3.1517,0.5493,0,0.2441,0.0151,0.0089,1.0043,0.04,0.01,0,0,-4.845,0,0.155,1,13,12.155,5,5.482,231.453,0,1,0,3.1517,3.1517,0,1,0,3.3,0,0.0002,-0.0901,1,1,1,1,0.032,-0.188,-0.02,0.017
v20250113_wearDn33iot_Rapid,0,210.953995,0,1,3.1404,0.6104,0,0.2441,0.0167,0.009,1.0037,0.04,0.01,0,0,-4.902,0,0.098,1,13,12.098,5,5.504,231.478,0,1,0,3.1404,3.1404,0,1,0,3.3,0,-0.0004,-0.0141,1,1,1,1,0.236,-0.07,0.154,0.01
v20250113_wearDn33iot_Rapid,0,211.054001,0,1,3.1485,0.5493,0,0.1831,0.0176,0.0082,1.0042,0.04,0.01,0,0,-4.955,0,0.045,1,13,12.045,5,5.483,231.497,0,1,0,3.1485,3.1485,0,1,0,3.3,0,-0.0007,-0.0019,1,1,1,1,0.024,-0.026,-0.168,0.043
v20250113_wearDn33iot_Rapid,0,211.154007,0,1,3.1541,0.5493,0,0.2441,0.0148,0.0081,1.0044,0.04,0.01,0,0,-4.9,0,0.1,1,13,12.1,5,5.469,231.523,0,1,0,3.1541,3.1541,0,1,0,3.3,0,-0.0003,-0.0237,1,1,1,1,-0.153,-0.009,0.002,-0.001
v20250113_wearDn33iot_Rapid,0,211.253998,0,1,3.1485,0.5493,0,0.2441,0.017,0.0092,1.0042,0.04,0.01,0,0,-4.936,0,0.064,1,13,12.064,5,5.494,231.548,0,1,0,3.1485,3.1485,0,1,0,3.3,0,-0.0001,-0.0206,1,1,1,1,-0.056,-0.003,0.162,0.034
v20250113_wearDn33iot_Rapid,0,211.354004,0,1,3.159,0.5493,0,0.2441,0.017,0.0072,1.0034,0.04,0.01,0,0,-4.955,0,0.045,1,13,12.045,5,5.45,231.574,0,1,0,3.159,3.159,0,1,0,3.3,0,-0.0006,-0.0147,1,1,1,1,-0.021,-0.001,0.06,0.028
v20250113_wearDn33iot_Rapid,0,211.453995,0,1,3.1477,0.6104,0,0.1831,0.0167,0.0085,1.0043,0.04,0.01,0,0,-4.957,0,0.043,1,13,12.043,5,5.473,231.592,0,1,0,3.1477,3.1477,0,1,0,3.3,0,-0.0006,0.0135,1,1,1,1,0.217,0,-0.203,-0.056
v20250113_wearDn33iot_Rapid,0,211.554001,0,1,3.1823,0.5493,0.061,0.2441,0.0151,0.0083,1.0042,0.04,0.01,0,0,-4.906,0,0.094,1,13,12.094,5,5.471,231.618,0,1,0,3.1823,3.1823,0,1,0,3.3,0,-0.0001,0.0252,1,1,1,1,0.017,0.224,-0.011,0.158
v20250113_wearDn33iot_Rapid,0,211.654007,0,1,3.1509,0.5493,0,0.2441,0.0166,0.0088,1.0044,0.04,0.01,0,0,-4.928,0,0.072,1,13,12.072,5,5.485,231.643,0,1,0,3.1509,3.1509,0,1,0,3.3,0,0.0002,0.0041,1,1,1,1,-5,0.019,0.157,-0.009
v20250113_wearDn33iot_Rapid.15,0,211.753998,0,1,3.1461,0.5493,0,0.2441,0.0161,0.0095,1.004,0.04,0.01,0,0,-4.926,0,0.074,1,13,12.074,5,5.513,231.668,0,1,0,3.1461,3.1461,0,1,0,3.3,0,0.0002,-0.0068,1,1,1,1,-0.057,-0.154,0.058,-0.035
v20250113_wearDn33iot_Rapid,0,211.854004,0,1,3.1485,0.5493,0,0.2441,0.0154,0.0079,1.0043,0.04,0.01,0,0,-4.903,0,0.097,1,13,12.097,5,5.481,231.693,0,1,0,3.1485,3.1485,0,1,0,3.3,0,0.0002,-0.0125,1,1,1,1,-0.021,-0.057,0.021,0.072
v20250113_wearDn33iot_Rapid,0,211.953995,0,1,3.2105,0.5493,0,0.2441,0.0155,0.0092,1.005,0.04,0.01,0,0,-4.895,0,0.105,1,13,12.105,5,5.5,231.718,0,1,0,3.2105,3.2105,0,1,0,3.3,0,0.0008,-0.0123,1,1,1,1,-0.008,-0.021,0.008,0.313
v20250113_wearDn33iot_Rapid,0,212.054001,0,1,3.1807,0.5493,0.061,0.2441,0.0165,0.0089,1.004,0.04,0.01,0,0,-4.913,0,0.087,1,13,12.087,5,5.503,231.744,0,1,0,3.1807,3.1807,0,1,0,3.3,0,0.0007,-0.0095,1,1,1,1,-0.003,0.217,0.003,0.08
v20250113_wearDn33iot_Rapid,0,212.154007,0,1,3.1501,0.5493,0,0.2441,0.016,0.0084,1.0048,0.04,0.01,0,0,-4.914,0,0.086,1,13,12.086,5,5.49,231.769,0,1,0,3.1501,3.1501,0,1,0,3.3,0,0.0005,-0.0063,1,1,1,1,-0.001,0.017,0.001,-0.044
v20250113_wearDn33iot_Rapid,0,212.253998,0,1,3.1566,0.5493,0,0.2441,0.015,0.0081,1.0043,0.04,0.01,0,0,-4.887,0,0.113,1,13,12.113,5,5.473,231.795,0,1,0,3.1566,3.1566,0,1,0,3.3,0,0.0004,-0.0066,1,1,1,1,0,-0.155,0,0.008
v20250113_wearDn33iot_Rapid,0,212.354004,0,1,3.1493,0.5493,0,0.2441,0.0166,0.0085,1.0039,0.04,0.01,0,0,-4.919,0,0.081,1,13,12.081,5,5.479,231.82,0,1,0,3.1493,3.1493,0,1,0,3.3,0,-0.0002,-0.0052,1,1,1,1,0,-0.057,0,-0.012
v20250113_wearDn33iot_Rapid,0,212.453995,0,1,3.1533,0.5493,0,0.2441,0.0166,0.0098,1.0039,0.04,0.01,0,0,-4.935,0,0.065,1,13,12.065,5,5.517,231.844,0,1,0,3.1533,3.1533,0,1,0,3.3,0,-0.0006,-0.0045,1,1,1,1,0,-0.021,0,0.085
v20250113_wearDn33iot_Rapid,0,212.554001,0,1,3.1469,0.5493,0,0.2441,0.016,0.0085,1.0035,0.04,0.01,0,0,-4.926,0,0.074,1,13,12.074,5,5.501,231.87,0,1,0,3.1469,3.1469,0,1,0,3.3,0,-0.0011,-0.0031,1,1,1,1,0,-0.008,0,-0.075
v20250113_wearDn33iot_Rapid,0,212.654007,0,1,3.1493,0.5493,0,0.2441,0.0161,0.0085,1.0043,0.04,0.01,0,0,-4.924,0,0.076,1,13,12.076,5,5.493,231.895,0,1,0,3.1493,3.1493,0,1,0,3.3,0,-0.0008,-0.0025,1,1,1,1,0,-0.003,0,-0.011
v20250113_wearDn33iot_Rapid,0,212.753998,0,1,3.1485,0.5493,0,0.2441,0.0159,0.0093,1.0046,0.04,0.01,0,0,-4.916,0,0.084,1,13,12.084,5,5.51,231.92,0,1,0,3.1485,3.1485,0,1,0,3.3,0,0.0001,-0.0015,1,1,1,1,0,-0.001,0,0.024
v20250113_wearDn33iot_Rapid,0,212.854004,0,1,3.1735,0.5493,0.061,0.2441,0.0156,0.0085,1.0048,0.04,0.01,0,0,-4.899,0,0.101,1,13,12.101,5,5.498,231.946,0,1,0,3.1735,3.1735,0,1,0,3.3,0,0.0008,0.001,1,1,1,1,0,0.224,0,0.113
v20250113_wearDn33iot_Rapid,0,212.953995,0,1,3.1396,0.5493,0,0.2441,0.0156,0.0082,1.0046,0.04,0.01,0,0,-4.896,0,0.104,1,13,12.104,5,5.48,231.971,0,1,0,3.1396,3.1396,0,1,0,3.3,0,0.001,0.002,1,1,1,1,0,0.019,0,-0.069
v20250113_wearDn33iot_Rapid,0,213.054001,0,1,3.1388,0.5493,0.061,0.2441,0.0166,0.0098,1.0046,0.04,0.01,0,0,-4.917,0,0.083,1,13,12.083,5,5.518,231.996,0,1,0,3.1388,3.1388,0,1,0,3.3,0,0.0009,0.0022,1,1,1,1,0,0.07,0,-0.002
v20250113_wearDn33iot_Rapid,0,213.154007,0,1,3.1695,0.6104,0,0.2441,0.0151,0.0098,1.004,0.04,0.01,0,0,-4.892,0,0.108,1,13,12.108,5,5.543,232.021,0,1,0,3.1695,3.1695,0,1,0,3.3,0,0.0003,0.0408,1,1,1,1,0.225,-0.037,0,0.1
v20250113_wearDn33iot_Rapid,0,213.354004,0,1,3.1429,0.6104,0,0.1831,0.016,0.0085,1.0043,0.04,0.01,0,0,-4.89,0,0.11,1,13,12.11,5,5.516,232.066,0,1,0,3.1429,3.1429,0,1,0,3.3,0,0.0009,0.0838,1,1,1,1,0.09,-0.045,-0.225,-0.026
v20250113_wearDn33iot_Rapid,0,213.453995,0,1,3.1404,0.5493,0,0.2441,0.016,0.0094,1.0032,0.04,0.01,0,0,-4.903,0,0.097,1,13,12.097,5,5.526,232.091,0,1,0,3.1404,3.1404,0,1,0,3.3,0,-0.0008,0.0327,1,1,1,1,-0.192,-0.178,-0.019,0.019
v20250113_wearDn33iot_Rapid,0,213.554001,0,1,3.1574,0.5493,0,0.2441,0.0162,0.0089,1.0043,0.04,0.01,0,0,-4.916,0,0.084,1,13,12.084,5,5.516,232.117,0,1,0,3.1574,3.1574,0,1,0,3.3,0,-0.0013,-0.0176,1,1,1,1,-0.232,-0.065,0.154,0.095
v20250113_wearDn33iot_Rapid,0,213.654007,0,1,3.1767,0.5493,-0.061,0.2441,0.0151,0.0077,1.0052,0.04,0.01,0,0,-4.897,0,0.103,1,13,12.103,5,5.475,232.143,0,1,0,3.1767,3.1767,0,1,0,3.3,0,-0.0001,-0.0366,1,1,1,1,-0.085,-0.249,0.057,0.143
v20250113_wearDn33iot_Rapid,0,213.753998,0,1,3.1388,0.4883,-0.061,0.2441,0.0173,0.0081,1.0042,0.04,0.01,0,0,-4.951,0,0.049,1,13,12.049,5,5.459,232.168,0,1,0,3.1388,3.1388,0,1,0,3.3,0,0.0003,-0.077,1,1,1,1,-0.256,-0.253,0.021,0.019
v20250113_wearDn33iot_Rapid,0,213.854004,0,1,3.1485,0.5493,0,0.2441,0.0173,0.0104,1.0043,0.04,0.01,0,0,-4.972,0,0.028,1,13,12.028,5,5.525,232.192,0,1,0,3.1485,3.1485,0,1,0,3.3,0,0,-0.083,1,1,1,1,-0.031,0.132,0.008,0.002
v20250113_wearDn33iot_Rapid,0,213.953995,0,1,3.1574,0.4883,0.061,0.1831,0.0135,0.0081,1.004,0.04,0.01,0,0,-4.867,0,0.133,1,13,12.133,5,5.485,232.212,0,1,0,3.1574,3.1574,0,1,0,3.3,0,-0.0003,-0.0961,1,1,1,1,-0.075,0.434,-0.222,0
v20250113_wearDn33iot_Rapid,0,214.054001,0,1,3.1485,0.5493,0,0.2441,0.0177,0.0083,1.004,0.04,0.01,0,0,-4.94,0,0.06,1,13,12.06,5,5.478,232.237,0,1,0,3.1485,3.1485,0,1,0,3.3,0,-0.0006,-0.0839,1,1,1,1,0.036,0.096,-0.018,-0.029
v20250113_wearDn33iot_Rapid,0,214.154007,0,1,3.1799,0.4883,0,0.1831,0.019,0.0092,1.0045,0.04,0.01,0,0,-5.017,0,-0.017,0,13,11.983,5,5.493,232.256,0,0,0,3.1799,3.1799,0,1,0,3.3,0,-0.0002,-0.0748,1,1,1,1,-0.05,-0.126,-0.07,0.15
v20250113_wearDn33iot_Rapid,0,214.253998,0,1,3.1429,0.5493,0.061,0.2441,0.0153,0.009,1.0044,0.04,0.01,0,0,-4.939,0,0.061,1,13,12.061,5,5.503,232.281,0,1,0,3.1429,3.1429,0,1,0,3.3,0,0.0001,-0.054,1,1,1,1,0.045,0.178,0.038,-0.059
v20250113_wearDn33iot_Rapid,0,214.354004,0,1,3.1493,0.5493,0,0.2441,0.0172,0.0078,1.0046,0.04,0.01,0,0,-4.963,0,0.037,1,13,12.037,5,5.473,232.307,0,1,0,3.1493,3.1493,0,1,0,3.3,0,0.0004,0.0134,1,1,1,1,0.178,0.002,0.175,0.001
v20250113_wearDn33iot_Rapid,0,214.453995,0,1,3.1517,0.6104,0,0.3052,0.0157,0.0084,1.005,0.04,0.01,0,0,-4.932,0,0.068,1,13,12.068,5,5.481,232.338,0,1,0,3.1517,3.1517,0,1,0,3.3,0,0.0008,0.094,1,1,1,1,0.29,-0.16,0.289,0.026
v20250113_wearDn33iot_Rapid,0,214.554001,0,1,3.1493,0.5493,0,0.2441,0.0192,0.0094,1.0043,0.04,0.01,0,0,-5.016,0,-0.016,0,13,11.984,5,5.508,232.363,0,0,0,3.1493,3.1493,0,1,0,3.3,0,0.0007,0.1161,1,1,1,1,0.043,-0.059,0.043,-0.021
v20250113_wearDn33iot_Rapid,0,214.654007,0,1,3.1461,0.5493,0.061,0.1831,0.0154,0.0084,1.0043,0.04,0.01,0,0,-4.942,0,0.058,1,13,12.058,5,5.493,232.383,0,1,0,3.1461,3.1461,0,1,0,3.3,0,0.0001,0.0457,1,1,1,1,-0.145,0.203,-0.37,-0.047
v20250113_wearDn33iot_Rapid,0,214.753998,0,1,3.1477,0.4883,0,0.2441,0.0161,0.0098,1.0052,0.04,0.01,0,0,-4.932,0,0.068,1,13,12.068,5,5.518,232.407,0,1,0,3.1477,3.1477,0,1,0,3.3,0,0.0004,-0.026,1,1,1,1,-0.278,0.011,-0.073,-0.07
v20250113_wearDn33iot_Rapid,0,214.854004,0,1,3.1404,0.6104,0.061,0.2441,0.0167,0.0085,1.004,0.04,0.01,0,0,-4.939,0,0.061,1,13,12.061,5,5.508,232.433,0,1,0,3.1404,3.1404,0,1,0,3.3,0,0.0003,-0.0033,1,1,1,1,0.186,0.067,0.134,0.237
v20250113_wearDn33iot_Rapid,0,214.953995,0,1,3.1469,0.5493,0,0.2441,0.0159,0.0084,1.0046,0.04,0.01,0,0,-4.923,0,0.077,1,13,12.077,5,5.493,232.458,0,1,0,3.1469,3.1469,0,1,0,3.3,0,-0.0001,0.0395,1,1,1,1,0.166,-0.038,0.049,-0.053
v20250113_wearDn33iot_Rapid,0,215.054001,0,1,3.1493,0.6104,0.061,0.2441,0.0155,0.0082,1.0037,0.04,0.01,0,0,-4.899,0,0.101,1,13,12.101,5,5.485,232.484,0,1,0,3.1493,3.1493,0,1,0,3.3,0,-0.0006,0.056,1,1,1,1,0.124,0.049,0.018,-0.011
v20250113_wearDn33iot_Rapid,0,215.154007,0,1,3.1501,0.5493,0.061,0.2441,0.0165,0.0088,1.0043,0.04,0.01,0,0,-4.915,0,0.085,1,13,12.085,5,5.492,232.509,0,1,0,3.1501,3.1501,0,1,0,3.3,0,-0.001,0.0579,1,1,1,1,-0.017,0.179,0.007,-0.059
v20250113_wearDn33iot_Rapid,0,215.253998,0,1,3.1727,0.6104,0,0.2441,0.0153,0.0088,1.0048,0.04,0.01,0,0,-4.894,0,0.106,1,13,12.106,5,5.502,232.534,0,1,0,3.1727,3.1727,0,1,0,3.3,0,-0.0003,0.0496,1,1,1,1,0.057,-0.159,0.002,0.072
v20250113_wearDn33iot_Rapid,0,215.354004,0,1,3.163,0.5493,0,0.2441,0.0162,0.0084,1.0051,0.04,0.01,0,0,-4.911,0,0.089,1,13,12.089,5,5.49,232.56,0,1,0,3.163,3.163,0,1,0,3.3,0,0.0006,0.037,1,1,1,1,-0.042,-0.22,0.001,0.04
v20250113_wearDn33iot_Rapid,0,215.453995,0,1,3.1501,0.6104,0,0.2441,0.0155,0.0087,1.0043,0.04,0.01,0,0,-4.899,0,0.101,1,13,12.101,5,5.497,232.585,0,1,0,3.1501,3.1501,0,1,0,3.3,0,0.0006,0.0266,1,1,1,1,0.048,-0.081,0,0.002
v20250113_wearDn33iot_Rapid,0,215.554001,0,1,3.1445,0.5493,0,0.2441,0.0162,0.0096,1.0035,0.04,0.01,0,0,-4.914,0,0.086,1,13,12.086,5,5.523,232.61,0,1,0,3.1445,3.1445,0,1,0,3.3,0,-0.0005,0.018,1,1,1,1,-0.046,-0.03,0,0.009
v20250113_wearDn33iot_Rapid,0,215.654007,0,1,3.1461,0.7324,0.2441,0.2441,0.0177,0.01,1.006,0.04,0.01,0,0,-4.939,0,0.061,1,13,12.061,5,5.565,232.635,0,1,0,3.1461,3.1461,0,1,0,3.3,0,0.0003,0.117,1,1,1,1,0.496,0.887,0,0.038
v20250113_wearDn33iot_Rapid,0,215.753998,0,1,3.1711,0.5493,0,0.2441,0.0172,0.0089,1.0034,0.04,0.01,0,0,-4.964,0,0.036,1,13,12.036,5,5.536,232.661,0,1,0,3.1711,3.1711,0,1,0,3.3,0,0.0004,0.1351,1,1,1,0.007,0.073,0,0.0191,-
v20250113_wearDn33iot_Rapid,0,215.854004,0,1,3.184,0.4883,0,0.2441,0.0199,0.0092,1.0048,0.04,0.01,0,0,-5.054,0,-0.054,0,13,11.946,5,5.522,232.686,0,0,0,3.184,3.184,0,1,0,3.3,0,-0.0003,-0.0435,1,1,1,1,-0.711,-0.618,0,0.093
v20250113_wearDn33iot_Rapid,0,215.953995,0,1,3.1453,0.6104,0.061,0.2441,0.0148,0.0073,1.0043,0.04,0.01,0,0,-4.944,0,0.056,1,13,12.056,5,5.474,232.713,0,1,0,3.1453,3.1453,0,1,0,3.3,0,-0.0001,-0.0691,1,1,1,1,0.026,-0.003,0,-0.105
v20250113_wearDn33iot_Rapid,0,216.054001,0,1,3.1461,0.5493,0,0.2441,0.0168,0.0089,1.0043,0.04,0.01,0,0,-4.955,0,0.045,1,13,12.045,5,5.49,232.738,0,1,0,3.1461,3.1461,0,1,0,3.3,0,-0.0003,-0.0512,1,1,1,1,0.108,-0.064,0,-0.06
v20250113_wearDn33iot_Rapid,0,216.154007,0,1,3.1517,0.5493,0.061,0.2441,0.0172,0.0101,1.0048,0.04,0.01,0,0,-4.965,0,0.035,1,13,12.035,5,5.533,232.762,0,1,0,3.1517,3.1517,0,1,0,3.3,0,0,-0.0642,1,1,1,1,-0.122,0.04,0,0.085
v20250113_wearDn33iot_Rapid,0,216.253998,0,1,3.1517,0.5493,-0.061,0.2441,0.0146,0.0072,1.006,0.04,0.01,0,0,-4.907,0,0.093,1,13,12.093,5,5.47,232.788,0,1,0,3.1517,3.1517,0,1,0,3.3,0,0.0012,-0.0633,1,1,1,1,-0.045,-0.273,0,-0.055
v20250113_wearDn33iot_Rapid,0,216.354004,0,1,3.138,0.5493,0,0.2441,0.0175,0.0081,1.0043,0.04,0.01,0,0,-4.954,0,0.046,1,13,12.046,5,5.463,232.814,0,1,0,3.138,3.138,0,1,0,3.3,0,0.0012,-0.0543,1,1,1,1,-0.016,-0.199,0,-0.06
v20250113_wearDn33iot_Rapid,0,216.453995,0,1,3.1421,0.4883,0,0.2441,0.0171,0.0082,1.0045,0.04,0.01,0,0,-4.967,0,0.033,1,13,12.033,5,5.457,232.839,0,1,0,3.1421,3.1421,0,1,0,3.3,0,0.0002,-0.0851,1,1,1,1,-0.231,0.088,0,-0.001
v20250113_wearDn33iot_Rapid,0,216.554001,0,1,3.1485,0.6104,0.1221,0.2441,0.0149,0.0084,1.0035,0.04,0.01,0,0,-4.898,0,0.102,1,13,12.102,5,5.473,232.864,0,1,0,3.1485,3.1485,0,1,0,3.3,0,-0.0008,-0.0354,1,1,1,1,0.203,0.482,0,0.036
v20250113_wearDn33iot_Rapid,0,216.654007,0,1,3.1622,0.1221,-0.1221,0.2441,0.0173,0.0092,1.0046,0.04,0.01,0,0,-4.958,0,0.042,1,13,12.042,5,5.454,232.889,0,1,0,3.1622,3.1622,0,1,0,3.3,0,-0.0011,-0.1896,1,1,1,1,-1.399,-0.398,0,-0.019
v20250113_wearDn33iot_Rapid,0,216.753998,0,1,3.1453,0.9155,0.1831,0.2441,0.0162,0.0085,1.0046,0.04,0.01,0,0,-4.925,0,0.075,1,13,12.075,5,5.506,232.914,0,1,0,3.1453,3.1453,0,1,0,3.3,0,-0.0003,-0.0012,1,1,1,1,1.114,0.331,0,-0.084
v20250113_wearDn33iot_Rapid,0,216.854004,0,1,3.1412,0.6714,0.061,0.2441,0.0166,0.0078,1.0043,0.04,0.01,0,0,-4.932,0,0.068,1,13,12.068,5,5.487,232.94,0,1,0,3.1412,3.1412,0,1,0,3.3,0,-0.0002,0.3215,1,1,1,1,1.608,0.479,0,-0.1
v20250113_wearDn33iot_Rapid,0,216.953995,0,1,3.1719,0.9155,0.061,0.3052,0.0151,0.0092,1.0042,0.04,0.01,0,0,-4.894,0,0.106,1,13,12.106,5,5.54,232.971,0,1,0,3.1719,3.1719,0,1,0,3.3,0,-0.0004,0.4452,1,1,1,1,0.845,-0.146,0.225,0.08
v20250113_wearDn33iot_Rapid,0,217.054001,0,1,3.1501,0.1831,0,0.4883,0.0151,0.0089,1.0037,0.04,0.01,0,0,-4.88,0,0.12,1,13,12.12,5,5.486,233.021,0,1,0,3.1501,3.1501,0,1,0,3.3,0,-0.0009,0.3023,1,1,1,1,-1.739,-0.278,0.917,-0.026
v20250113_wearDn33iot_Rapid,0,217.154007,0,1,3.1364,0.8545,0,1.1597,0.0109,0.0046,1.0059,0.04,0.01,0,0,-4.749,0,0.251,1,13,12.251,5,5.401,233.14,0,1,0,3.1364,3.1364,0,1,0,3.3,0,0.0002,0.5456,1,1,1,1,-0.105,-0.264,3.291,0.037
v20250113_wearDn33iot_Rapid,0,217.253998,0,1,3.1558,0.9155,0,0.6104,0.0187,0.0088,1.0057,0.04,0.01,0,0,-4.908,0,0.092,1,13,12.092,5,5.484,233.201,0,1,0,3.1558,3.1558,0,1,0,3.3,0,0.0019,0.9258,1,1,1,1,1.96,-0.097,0.964,0.031
v20250113_wearDn33iot_Rapid,0,217.354004,0,1,3.1622,1.2817,0.1831,0.2441,0.0183,0.0098,1.006,0.04,0.01,0,0,-4.96,0,0.04,1,13,12.04,5,5.591,233.226,0,1,0,3.1622,3.1622,0,1,0,3.3,0,0.0027,0.9062,1,1,1,1,2.23,0.638,-2.444,0.081
v20250113_wearDn33iot_Rapid,0,217.453995,0,1,3.1308,1.9531,-0.061,0.3662,0.0153,0.0039,1.0039,0.04,0.01,0,0,-4.924,0,0.076,1,13,12.076,5,5.542,233.266,0,1,0,3.1308,3.1308,0,1,0,3.3,0,0.0013,1.4001,1,1,1,1,4.258,-0.18,-1.418,-0.029
