key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,317.536011,1,1,3.2911,1.0986,0.9155,-0.1221,0.1588,-0.1534,0.9779,0.04,0.01,0,0,-12.889,0,-7.889,0,13,4.111,5,-3.664,294.579,0,0,0,3.2911,3.2911,0,1,0,3.3,0,0.0022,-2.855,1,1,1,1,1.052,-1.139,1.248,-0.025
v20250113_wearDn33iot_Rapid,0,317.635986,1,1,3.3,0.1221,1.4038,0.1221,0.1455,-0.1447,0.9878,0.04,0.01,0,0,-12.46,0,-7.46,0,13,4.54,5,-3.621,294.757,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.003,-2.684,1,1,1,1,0.173,0.078,1.554,0.04
v20250113_wearDn33iot_Rapid,0,317.735992,1,1,3.2984,1.0986,0,-0.4883,0.1404,-0.146,0.9883,0.04,0.01,0,0,-12.242,0,-7.242,0,13,4.758,5,-3.529,294.905,0,0,0,3.2984,3.2984,0,1,0,3.3,0,-0.0004,-2.4686,1,1,1,1,0.378,1.286,1.579,0.012
v20250113_wearDn33iot_Rapid,0,317.835999,1,1,3.2984,0.1221,0.7324,-0.8545,0.1461,-0.1475,0.9821,0.04,0.01,0,0,-12.253,0,-7.253,0,13,4.747,5,-3.642,295.022,0,0,0,3.2984,3.2984,0,1,0,3.3,0,-0.0035,-2.1796,1,1,1,1,0.155,1.15,1.474,0.053
v20250113_wearDn33iot_Rapid,0,317.937012,1,1,3.2984,-0.3662,0.8545,-1.1597,0.1379,-0.1454,0.9861,0.04,0.01,0,0,-11.999,0,-6.999,0,13,5.001,5,-3.663,295.088,0,0,0,3.2984,3.2984,0,1,0,3.3,0,-0.0051,-1.5854,1,1,1,1,-0.155,1.216,1.242,0.024
v20250113_wearDn33iot_Rapid,0,318.036987,1,1,3.2831,0.3662,0.061,-0.061,0.1368,-0.1426,0.9948,0.04,0.01,0,0,-11.873,0,-6.873,0,13,5.127,5,-3.499,295.255,0,0,0,3.2831,3.2831,0,1,0,3.3,0,0.0011,-1.6146,1,1,1,1,0.218,1.464,1.229,-0.054
v20250113_wearDn33iot_Rapid,0,318.136993,1,1,3.2887,0.1221,0.7324,0,0.1331,-0.155,0.9781,0.04,0.01,0,0,-11.688,0,-6.688,0,13,5.312,5,-3.868,295.49,0,0,0,3.2887,3.2887,0,1,0,3.3,0,-0.0012,-1.869,1,1,1,1,-0.357,1.512,1.551,0.011
v20250113_wearDn33iot_Rapid,0,318.237,1,1,3.2911,0.1831,0.4272,0.7935,0.1361,-0.1372,0.9965,0.04,0.01,0,0,-11.641,0,-6.641,0,13,5.359,5,-3.464,295.704,0,0,0,3.2911,3.2911,0,1,0,3.3,0,-0.0006,-1.3723,1,1,1,1,-0.022,1.351,1.821,0.012
v20250113_wearDn33iot_Rapid,0,318.337006,1,1,3.279,1.2207,-0.7324,-0.3662,0.141,-0.147,0.9882,0.04,0.01,0,0,-11.918,0,-6.918,0,13,5.082,5,-3.455,295.889,0,0,0,3.279,3.279,0,1,0,3.3,0,0.0055,-0.5129,1,1,1,1,0.734,0.315,1.884,-0.068
v20250113_wearDn33iot_Rapid,0,318.437012,1,1,3.2944,0.4272,-0.2441,-0.6104,0.139,-0.1498,0.9843,0.04,0.01,0,0,-11.97,0,-6.97,0,13,5.03,5,-3.625,296.056,0,0,0,3.2944,3.2944,0,1,0,3.3,0,0.0009,-0.1507,1,1,1,1,0.1,-0.419,1.832,0.027
v20250113_wearDn33iot_Rapid,0,318.536987,1,1,3.2927,1.1597,-0.7324,-0.3662,0.1399,-0.1499,0.9879,0.04,0.01,0,0,-12.05,0,-7.05,0,13,4.95,5,-3.629,296.242,0,0,0,3.2927,3.2927,0,1,0,3.3,0,-0.0004,0.0313,1,1,1,1,-0.254,-0.519,1.808,0.018
v20250113_wearDn33iot_Rapid,0,318.636993,1,1,3.3,0.2441,0.061,0.3052,0.1436,-0.151,0.9829,0.04,0.01,0,0,-12.125,0,-7.125,0,13,4.875,5,-3.784,296.49,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0022,-0.1785,1,1,1,1,-0.492,-0.62,1.96,0.027
v20250113_wearDn33iot_Rapid,0,318.737,1,1,3.3,0.3662,0.4883,-0.1831,0.1427,-0.1456,0.9885,0.04,0.01,0,0,-12.085,0,-7.085,0,13,4.915,5,-3.661,296.646,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0017,-0.7443,1,1,1,1,-0.317,-0.425,1.97,0.036
v20250113_wearDn33iot_Rapid,0,318.837006,1,1,3.2799,0.2441,-0.1221,-0.1221,0.1361,-0.1433,0.9907,0.04,0.01,0,0,-11.928,0,-6.928,0,13,5.072,5,-3.535,296.816,0,0,0,3.2799,3.2799,0,1,0,3.3,0,0.0018,-0.9598,1,1,1,1,0.299,0.148,1.838,-0.041
v20250113_wearDn33iot_Rapid,0,318.937012,1,1,3.275,0.9155,0.7324,-0.6104,0.1409,-0.157,0.9779,0.04,0.01,0,0,-11.951,0,-6.951,0,13,5.049,5,-3.846,296.995,0,0,0,3.275,3.275,0,1,0,3.3,0,-0.0028,-0.479,1,1,1,1,-0.253,0.324,1.802,-0.089
v20250113_wearDn33iot_Rapid,0,319.036987,1,1,3.2686,-0.3662,0.5493,0.4272,0.1338,-0.1439,0.9919,0.04,0.01,0,0,-11.714,0,-6.714,0,13,5.286,5,-3.705,297.198,0,0,0,3.2686,3.2686,0,1,0,3.3,0,-0.0032,0.0994,1,1,1,1,-0.416,0.66,1.849,-0.049
v20250113_wearDn33iot_Rapid,0,319.136993,1,1,3.3,1.0986,-0.8545,-0.9766,0.1392,-0.15,0.986,0.04,0.01,0,0,-11.929,0,-6.929,0,13,5.071,5,-3.67,297.32,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0008,0.6223,1,1,1,1,0.075,0.369,1.748,0.042
v20250113_wearDn33iot_Rapid,0,319.237,1,1,3.2919,-0.3662,0.1221,0.7935,0.1404,-0.1549,0.9788,0.04,0.01,0,0,-11.973,0,-6.973,0,13,5.027,5,-3.996,297.63,0,0,0,3.2919,3.2919,0,1,0,3.3,0,-0.0045,0.8208,1,1,1,1,-0.585,-0.258,1.94,0.047
v20250113_wearDn33iot_Rapid,0,319.337006,0,1,3.2944,-0.6714,2.1973,1.4648,0.1344,-0.145,0.9905,0.04,0.01,0,0,-11.569,0,-6.569,0,13,5.431,5,-3.855,297.905,0,0,0,3.2944,3.2944,0,1,0,3.3,0,-0.0034,1.534,1,1,1,1,-0.641,0.626,2.321,0.023
v20250113_wearDn33iot_Rapid,0,319.437012,0,1,3.3,4.6387,6.958,4.9438,0.1779,-0.0691,1.0234,0.04,0.01,0,0,-11.98,0,-6.98,0,13,5.02,5,-1.023,298.155,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0242,7.6551,1,1,1,1,5.9,0.233,2.438,-0.005
v20250113_wearDn33iot_Rapid,0,319.536987,0,1,3.3,39.7339,30.2734,-1.4648,0.2444,0.063,1.1105,0.04,0.01,0,0,-9.432,0,-4.432,0,13,5.748,5,7.568,297.301,0,0,0,3.3,3.3,0,1,0,3.3,0,0.1203,41.4652,0,1,0,1,26.991,0.95,0.11,0.076
v20250113_wearDn33iot_Rapid,0,319.636993,0,1,3.279,71.228,48.5229,-28.0151,0.0874,-0.1984,0.9075,0.04,0.01,0,0,-5.555,0,-0.555,0,13,11.445,5,7.441,295.828,0,0,0,3.279,3.279,0,1,0,3.3,0,0.0667,104.335,0,0,0,0,31.599,14.028,-4.613,0.002
v20250113_wearDn33iot_Rapid,0,319.737,0,1,3.2968,72.998,54.0161,-26.8555,-0.0732,-0.3875,0.7764,0.04,0.01,0,0,2.857,1,7.857,1,13,19.857,5,0.455,293.44,1,1,0,3.2968,3.2968,0,1,0,3.3,1,-0.1346,147.4527,0,0,0,0,4.052,36.708,-10.543,0.037
v20250113_wearDn33iot_Rapid,0,319.837006,1,1,3.3,52.3682,46.4478,-20.2637,-0.2566,-0.5913,0.7388,0.04,0.01,0,0,11.608,0,16.608,0,13,28.608,5,-11.341,288.375,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.1718,136.1113,0,0,0,0,-35.278,56.085,-21.494,0.061
v20250113_wearDn33iot_Rapid,0,319.937012,1,1,3.3,29.8462,17.8223,-6.3477,-0.4003,-0.7189,0.6814,0.04,0.01,0,0,16.942,0,21.942,0,13,33.942,5,-23.846,282.881,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0427,73.9942,0,0,1,0,-69.321,61.17,-33.88,-0.008
v20250113_wearDn33iot_Rapid,0,320.036987,1,1,3.2887,7.2632,-4.6997,1.9531,-0.4525,-0.7769,0.6345,0.04,0.01,0,0,18.921,0,23.921,0,13,35.921,5,-34.65,279.3,0,0,0,3.2887,3.2887,0,1,0,3.3,0,0.1003,-5.6985,0,0,0,1,-87.624,50.943,-38.091,-0.042
v20250113_wearDn33iot_Rapid,0,320.136993,1,1,3.2984,-16.9678,-13.7329,16.2354,-0.3776,-0.7244,0.6621,0.04,0.01,0,0,23.665,0,28.665,0,13,35.327,5,-40.665,279.948,0,0,0,3.2984,3.2984,0,1,0,3.3,0,0.1394,-45.6988,0,0,0,1,-85.454,33.203,-28.182,0.105
v20250113_wearDn33iot_Rapid,0,320.237,1,1,3.3,-46.2646,-35.9497,33.1421,-0.3344,-0.6862,0.6771,0.04,0.01,0,0,27.423,0,32.423,0,13,33.935,5,-44.423,285.145,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0895,-19.7431,0,0,0,1,-70.689,16.101,-4.852,0.059
v20250113_wearDn33iot_Rapid,0,320.337006,1,1,3.3,-88.8672,-49.6826,53.0396,-0.165,-0.5428,0.7393,0.04,0.01,0,0,28.163,0,33.163,0,13,29.801,5,-45.163,295.073,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0261,51.9884,0,0,1,0,-51.232,-1.554,27.585,0.048
v20250113_wearDn33iot_Rapid,0,320.437012,1,1,3.2936,-106.3232,-50.1709,54.7485,0.1692,-0.1343,0.8857,0.04,0.01,0,0,19.204,0,24.204,0,13,18.438,5,-36.204,307.202,0,0,0,3.2936,3.2936,0,1,0,3.3,0,-0.1447,118.2883,0,0,0,0,-13.275,-32.554,60.366,-0.009
v20250113_wearDn33iot_Rapid,0,320.536987,1,1,3.2694,-56.2744,-25.8789,34.79,0.3143,0.1132,1.0345,0.04,0.01,0,0,5.075,0,10.075,0,13,7.852,5,-22.075,312.109,0,0,0,3.2694,3.2694,0,1,0,3.3,0,-0.0717,101.9851,0,0,0,0,38.222,-62.728,68.832,-0.062
v20250113_wearDn33iot_Rapid,0,320.636993,1,1,3.2911,-18.3105,-8.4839,10.8643,0.2174,0.0795,1.0396,0.04,0.01,0,0,-7.679,0,-2.679,0,13,3.563,5,-9.321,311.564,0,0,0,3.2911,3.2911,0,1,0,3.3,0,0.0623,12.6539,0,0,0,1,75.847,-66.284,49.439,0.033
v20250113_wearDn33iot_Rapid,0,320.737,1,1,3.3,-6.7749,-4.7607,7.9956,0.2462,0.0424,0.9956,0.04,0.01,0,0,-15.219,0,-10.219,0,13,0.515,5,-1.781,310.708,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0767,-67.8359,0,0,0,0,85.076,-54.434,27.181,0.003
v20250113_wearDn33iot_Rapid,0,320.837006,1,1,3.2895,1.5869,1.709,2.3804,0.2244,0.0145,0.9921,0.04,0.01,0,0,-14.581,0,-9.581,0,13,0.164,5,2.419,309.802,0,0,0,3.2895,3.2895,0,1,0,3.3,0,0.0457,-109.6071,0,0,1,0,74.152,-39.263,13.011,-0.017
v20250113_wearDn33iot_Rapid,0,320.937012,1,1,3.2871,3.54,2.9907,-0.1221,0.1864,0.0193,1.0098,0.04,0.01,0,0,-12.047,0,-7.047,0,13,1.301,5,4.953,309.059,0,0,0,3.2871,3.2871,0,1,0,3.3,0,0.0246,-118.8814,0,0,1,0,57.953,-22.026,4.674,0.008
v20250113_wearDn33iot_Rapid,0,321.036987,1,1,3.2968,3.1128,1.2207,-2.1973,0.1729,-0.0117,0.985,0.04,0.01,0,0,-11.687,0,-6.687,0,13,1.975,5,5.313,308.558,0,0,0,3.2968,3.2968,0,1,0,3.3,0,-0.0002,-107.2468,0,0,1,0,40.489,-9.871,0.427,0.082
v20250113_wearDn33iot_Rapid,0,321.136993,1,1,3.3,1.3428,0.8545,-0.9155,0.1689,-0.0114,0.9885,0.04,0.01,0,0,-11.711,0,-6.711,0,13,2.417,5,5.289,308.214,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0271,-89.6718,0,0,1,0,25.155,-3.828,-1.378,0.063
v20250113_wearDn33iot_Rapid,0,321.237,1,1,3.2976,0.7935,-1.0376,-2.4414,0.1786,-0.0095,0.9967,0.04,0.01,0,0,-11.703,0,-6.703,0,13,2.224,5,5.297,307.7,0,0,0,3.2976,3.2976,0,1,0,3.3,0,-0.0267,-70.3473,1,0,1,0,15.232,-1.935,-2.551,0.062
v20250113_wearDn33iot_Rapid,0,321.337006,1,1,3.3,1.0376,-0.7324,-1.8921,0.1836,-0.0178,0.9933,0.04,0.01,0,0,-11.936,0,-6.936,0,13,2.003,5,5.064,307.291,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0198,-52.0031,1,0,1,0,8.757,-1.993,-3.345,0.029
v20250113_wearDn33iot_Rapid,0,321.437012,1,1,3.2919,2.9297,-1.0376,-1.8921,0.1965,-0.0269,0.986,0.04,0.01,0,0,-12.142,0,-7.142,0,13,1.458,5,4.858,306.918,0,0,0,3.2919,3.2919,0,1,0,3.3,0,-0.0176,-36.05,1,0,1,1,4.452,-2.77,-3.561,0.006
v20250113_wearDn33iot_Rapid,0,321.536987,1,1,3.3,-1.2207,0.5493,0.8545,0.1835,-0.0244,0.9924,0.04,0.01,0,0,-12.653,0,-7.653,0,13,1.753,5,4.347,306.799,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0151,-24.5627,1,0,1,1,1.24,-2.036,-3.088,0.035
v20250113_wearDn33iot_Rapid,0,321.636993,1,1,3.2984,1.0986,0.4272,-0.061,0.1935,-0.0151,0.9985,0.04,0.01,0,0,-12.389,0,-7.389,0,13,1.643,5,4.611,306.483,0,0,0,3.2984,3.2984,0,1,0,3.3,0,-0.0037,-17.5828,1,0,1,1,0.392,-0.935,-2.76,0.022
v20250113_wearDn33iot_Rapid,0,321.737,1,1,3.2927,0.8545,0.1831,-0.2441,0.1815,-0.024,0.9922,0.04,0.01,0,0,-12.55,0,-7.55,0,13,1.874,5,4.45,306.228,0,0,0,3.2927,3.2927,0,1,0,3.3,0,0.0004,-12.5012,1,0,1,1,0.371,-0.273,-2.787,0.012
v20250113_wearDn33iot_Rapid,0,321.837006,1,1,3.2855,0.3052,0.8545,0.4272,0.1833,-0.019,0.9966,0.04,0.01,0,0,-12.557,0,-7.557,0,13,2.035,5,4.443,305.997,0,0,0,3.2855,3.2855,0,1,0,3.3,0,0.0009,-8.6763,1,1,1,1,-0.08,0.593,-2.643,-0.025
v20250113_wearDn33iot_Rapid,0,321.937012,1,1,3.2847,0.7935,0,0,0.1903,-0.0219,0.9884,0.04,0.01,0,0,-12.596,0,-7.596,0,13,1.793,5,4.404,305.739,0,0,0,3.2847,3.2847,0,1,0,3.3,0,-0.0012,-5.8512,1,1,1,1,-0.145,0.135,-2.569,-0.023
v20250113_wearDn33iot_Rapid,0,322.036987,1,1,3.3,0.1831,-0.4272,-0.9766,0.1954,-0.0192,0.9939,0.04,0.01,0,0,-12.58,0,-7.58,0,13,1.517,5,4.42,305.365,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0015,-3.7437,1,1,1,1,-0.124,-0.943,-2.82,0.018
v20250113_wearDn33iot_Rapid,0,322.136993,1,1,3.3,0.7935,0.1221,0.7324,0.1924,-0.0229,0.9856,0.04,0.01,0,0,-12.667,0,-7.667,0,13,1.479,5,4.333,305.192,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0038,-2.0863,1,1,1,1,-0.231,-1.151,-2.754,0.03
v20250113_wearDn33iot_Rapid,0,322.237,1,1,3.2887,1.2207,0.1221,-0.4883,0.1936,-0.0151,1.0002,0.04,0.01,0,0,-12.411,0,-7.411,0,13,1.51,5,4.589,304.84,0,0,0,3.2887,3.2887,0,1,0,3.3,0,0.0004,-0.9093,1,1,1,1,0.249,-0.7,-2.733,-0.069
v20250113_wearDn33iot_Rapid,0,322.337006,1,1,3.279,0.061,1.2817,-1.2817,0.1788,-0.028,0.9857,0.04,0.01,0,0,-12.776,0,-7.776,0,13,1.989,5,4.224,304.507,0,0,0,3.279,3.279,0,1,0,3.3,0,-0.0003,0.2543,1,1,1,1,-0.167,0.651,-3.002,-0.005
v20250113_wearDn33iot_Rapid,0,322.437012,1,1,3.2855,0.7935,0.5493,0.2441,0.1885,-0.0117,1.0005,0.04,0.01,0,0,-12.439,0,-7.439,0,13,1.966,5,4.561,304.202,0,0,0,3.2855,3.2855,0,1,0,3.3,0,0,0.4743,1,1,1,1,-0.041,1.21,-3.071,-0.026
v20250113_wearDn33iot_Rapid,0,322.536987,1,1,3.3,2.0752,0.1221,-0.9766,0.176,-0.0283,0.9938,0.04,0.01,0,0,-12.613,0,-7.613,0,13,2.234,5,4.387,303.899,0,0,0,3.3,3.3,0,1,0,3.3,0,0.0043,0.9299,1,1,1,1,0.213,1.264,-3.06,-0.021
v20250113_wearDn33iot_Rapid,0,322.636993,1,1,3.3,0.6104,0.8545,-0.6104,0.1841,-0.0317,0.9896,0.04,0.01,0,0,-12.968,0,-7.968,0,13,2.196,5,4.032,303.635,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0016,1.0534,1,1,1,1,-0.941,1.17,-2.965,0.007
v20250113_wearDn33iot_Rapid,0,322.737,1,1,3.3,0.5493,-0.1831,-1.0986,0.1746,-0.0299,0.9974,0.04,0.01,0,0,-13.091,0,-8.091,0,13,2.386,5,3.909,303.282,0,0,0,3.3,3.3,0,1,0,3.3,0,-0.0011,0.3296,1,1,1,1,-1.474,1.045,-3.026,0.092
v20250113_wearDn33iot_Rapid,0,322.837006,1,1,3.2758,0.7935,-0.061,-0.1831,0.1794,-0.0332,0.9922,0.04,0.01,0,0,-13.254,0,-8.254,0,13,2.335,5,3.746,303.03,0,0,0,3.2758,3.2758,0,1,0,3.3,0,-0.0005,-0.3089,1,1,1,1,-1.463,0.868,-3.01,-0.093
v20250113_wearDn33iot_Rapid,0,322.937012,1,1,3.2968,-0.6104,1.2817,-1.3428,0.1874,-0.028,0.9897,0.04,0.01,0,0,-13.306,0,-8.306,0,13,2.206,5,3.694,302.616,0,0,0,3.2968,3.2968,0,1,0,3.3,0,-0.0031,-0.0675,1,1,1,1,-1.293,0.159,-3.163,0.12
