Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,2.145,4.233,0,1,3.157362,0.732422,0.12207,0.183105,0.131958,-0.002319,0.997314,0,0,-11.523,0,-6.523,0,13,5.47686,5,4.92199,180.42534,0,0,0,3.12736,3.15736,0,1,0,3.3,0,0.0007,0.01054,1,1,1,1,-0.25112,0.07769,0.33816,0
v20250113_wearDn33iot_Rapid,0,2.245,4.333,0,1,3.146886,0.427246,-0.061035,0.244141,0.131226,-0.00354,0.997314,0,0,-11.499,0,-6.499,0,13,5.50051,5,4.81801,180.46873,0,0,0,3.11689,3.14689,0,1,0,3.3,0,0.00038,-0.12844,1,1,1,1,-0.36663,-0.08689,0.34646,0
v20250113_wearDn33iot_Rapid,0,2.345,4.433,0,1,3.146886,0.732422,0.061035,0.183105,0.134399,0.00354,0.996704,0,0,-11.675,0,-6.675,0,13,5.32528,5,5.26388,180.43756,0,0,0,3.11689,3.14689,0,1,0,3.3,0,0,-0.16316,1,1,1,1,0.54001,-0.38338,0.22201,0
v20250113_wearDn33iot_Rapid,0,2.445,4.533,0,1,3.170256,0.610352,0,0.244141,0.127075,-0.004761,0.997925,0,0,-11.25,0,-6.25,0,13,5.7502,5,4.76336,180.53488,0,0,0,3.14026,3.17026,0,1,0,3.3,0,-0.00011,-0.06274,1,1,1,1,0.0655,0.35668,0.28577,0
v20250113_wearDn33iot_Rapid,0,2.545,4.633,0,1,3.15011,0.610352,0,0.244141,0.134399,0.000732,0.996948,0,0,-11.679,0,-6.679,0,13,5.32083,5,5.08436,180.52515,0,0,0,3.12011,3.15011,0,1,0,3.3,0,0,-0.07622,1,1,1,1,-0.17933,0.06811,0.32816,0
v20250113_wearDn33iot_Rapid,0,2.645,4.733,0,1,3.141245,0.732422,0.12207,0.244141,0.130737,-0.001587,0.998047,0,0,-11.448,0,-6.448,0,13,5.55223,5,4.9598,180.57547,0,0,0,3.11125,3.14125,0,1,0,3.3,0,0.00044,0.02293,1,1,1,1,0.20495,-0.24029,0.2887,0
v20250113_wearDn33iot_Rapid,0,2.745,4.833,0,1,3.143663,0.488281,-0.061035,0.244141,0.129272,-0.001587,0.997925,0,0,-11.383,0,-6.383,0,13,5.6171,5,4.93443,180.60928,0,0,0,3.11366,3.14366,0,1,0,3.3,0,0.00076,-0.02782,1,1,1,1,-0.15445,0.40992,0.33793,0
v20250113_wearDn33iot_Rapid,0,2.845,4.933,0,1,3.164615,0.732422,0.061035,0.244141,0.133911,0.001831,0.996582,0,0,-11.648,0,-6.648,0,13,5.35193,5,5.15861,180.6136,0,0,0,3.13462,3.16462,0,1,0,3.3,0,0.00011,-0.02617,1,1,1,1,0.33819,-0.1993,0.27517,0
v20250113_wearDn33iot_Rapid,0,2.945,5.033,0,1,3.147692,0.671387,0,0.183105,0.130981,-0.001587,0.997803,0,0,-11.476,0,-6.476,0,13,5.52375,5,4.95189,180.66783,0,0,0,3.11769,3.14769,0,1,0,3.3,0,-0.00006,0.05583,1,1,1,1,0.16912,-0.23318,0.29023,0
v20250113_wearDn33iot_Rapid,0,3.045,5.133,0,1,3.142857,0.610352,0,0.183105,0.13147,-0.000122,0.997437,0,0,-11.507,0,-6.507,0,13,5.49285,5,5.03075,180.68364,0,0,0,3.11286,3.14286,0,1,0,3.3,0,0.00014,-0.00044,1,1,1,1,-0.10234,0.10271,0.30755,0
v20250113_wearDn33iot_Rapid,0,3.145,5.233,0,1,3.14044,0.610352,0.061035,0.183105,0.130981,-0.001587,0.998047,0,0,-11.468,0,-6.468,0,13,5.53167,5,4.94423,180.72102,0,0,0,3.11044,3.14044,0,1,0,3.3,0,0.00041,-0.05861,1,1,1,1,-0.10415,0.08926,0.29471,0
v20250113_wearDn33iot_Rapid,0,3.245,5.333,0,1,3.175092,0.671387,0.061035,0.244141,0.131958,0.000854,0.99646,0,0,-11.537,0,-6.537,0,13,5.4632,5,5.09185,180.73468,0,0,0,3.14509,3.17509,0,1,0,3.3,0,-0.00017,-0.02524,1,1,1,1,0.09527,-0.02173,0.27529,0
v20250113_wearDn33iot_Rapid,0,3.345,5.433,0,1,3.127546,0.671387,0.061035,0.244141,0.130981,-0.002197,0.997192,0,0,-11.475,0,-6.475,0,13,5.52491,5,4.91211,180.79115,0,0,0,3.09755,3.12755,0,1,0,3.3,0,-0.0009,0.04109,1,1,1,1,-0.05885,-0.00522,0.31193,0
v20250113_wearDn33iot_Rapid,0,3.445,5.533,0,1,3.138022,0.610352,0,0.244141,0.132202,-0.000854,0.99707,0,0,-11.553,0,-6.553,0,13,5.44743,5,4.98392,180.8139,0,0,0,3.10802,3.13802,0,1,0,3.3,0,-0.00071,0.02469,1,1,1,1,-0.20696,-0.05692,0.33955,0
v20250113_wearDn33iot_Rapid,0,3.545,5.633,0,1,3.145275,0.610352,0.061035,0.244141,0.132202,-0.001099,0.99707,0,0,-11.546,0,-6.546,0,13,5.45351,5,4.96894,180.84805,0,0,0,3.11527,3.14527,0,1,0,3.3,0,-0.00054,-0.01877,1,1,1,1,-0.0279,-0.16134,0.31975,0
v20250113_wearDn33iot_Rapid,0,3.645,5.733,0,1,3.141245,0.610352,0,0.244141,0.130737,-0.001221,0.997192,0,0,-11.467,0,-6.467,0,13,5.5326,5,4.96117,180.88126,0,0,0,3.11125,3.14125,0,1,0,3.3,0,-0.00041,-0.03809,1,1,1,1,-0.06052,0.08163,0.32629,0
v20250113_wearDn33iot_Rapid,0,3.745,5.833,0,1,3.150916,0.671387,0.061035,0.244141,0.131836,0.000488,0.99707,0,0,-11.526,0,-6.526,0,13,5.47443,5,5.06681,180.90041,0,0,0,3.12092,3.15092,0,1,0,3.3,0,-0.00034,-0.00238,1,1,1,1,0.17436,0.06826,0.29861,0
v20250113_wearDn33iot_Rapid,0,3.845,5.933,0,1,3.148498,0.610352,0.061035,0.244141,0.131958,0,0.997925,0,0,-11.526,0,-6.526,0,13,5.47376,5,5.0313,180.93724,0,0,0,3.1185,3.1485,0,1,0,3.3,0,0.00036,0.01129,1,1,1,1,0.22068,-0.06498,0.29414,0
v20250113_wearDn33iot_Rapid,0,3.945,6.033,0,1,3.146886,0.671387,0.12207,0.244141,0.133301,0.000854,0.997437,0,0,-11.601,0,-6.601,0,13,5.39871,5,5.08682,180.96292,0,0,0,3.11689,3.14689,0,1,0,3.3,0,0.00093,0.02643,1,1,1,1,0.18809,-0.20053,0.29957,0
v20250113_wearDn33iot_Rapid,0,4.045,6.133,0,1,3.179121,0.671387,0.061035,0.244141,0.130737,-0.000854,0.997192,0,0,-11.462,0,-6.462,0,13,5.53816,5,4.98594,181.00917,0,0,0,3.14912,3.17912,0,1,0,3.3,0,0.00051,0.0645,1,1,1,1,-0.0007,0.0401,0.32657,0
v20250113_wearDn33iot_Rapid,0,4.145,6.233,0,1,3.137216,0.671387,0.061035,0.244141,0.133179,-0.000122,0.997192,0,0,-11.603,0,-6.603,0,13,5.39742,5,5.02817,181.03658,0,0,0,3.10722,3.13722,0,1,0,3.3,0,0.00011,0.06784,1,1,1,1,-0.09245,-0.02396,0.3399,0
v20250113_wearDn33iot_Rapid,0,4.245,6.333,0,1,3.139634,0.671387,0.061035,0.244141,0.131592,-0.001221,0.997681,0,0,-11.508,0,-6.508,0,13,5.49244,5,4.96309,181.07814,0,0,0,3.10963,3.13963,0,1,0,3.3,0,0.0003,0.06226,1,1,1,1,-0.11853,-0.06599,0.34416,0
v20250113_wearDn33iot_Rapid,0,4.345,6.433,0,1,3.148498,0.610352,0,0.183105,0.132202,-0.001587,0.997437,0,0,-11.551,0,-6.551,0,13,5.44924,5,4.93568,181.10786,0,0,0,3.1185,3.1485,0,1,0,3.3,0,0.00039,-0.00504,1,1,1,1,-0.24771,0.03935,0.34706,0
v20250113_wearDn33iot_Rapid,0,4.445,6.533,0,1,3.138022,0.671387,0,0.183105,0.132568,-0.000244,0.996948,0,0,-11.576,0,-6.576,0,13,5.42442,5,5.0199,181.12372,0,0,0,3.10802,3.13802,0,1,0,3.3,0,-0.00001,-0.04242,1,1,1,1,-0.02027,-0.10696,0.29791,0
v20250113_wearDn33iot_Rapid,0,4.545,6.633,0,1,3.133993,0.610352,0.061035,0.244141,0.131836,0.000122,0.997559,0,0,-11.523,0,-6.523,0,13,5.47736,5,5.03377,181.15408,0,0,0,3.10399,3.13399,0,1,0,3.3,0,-0.00011,-0.04427,1,1,1,1,0.16921,0.00315,0.27399,0
v20250113_wearDn33iot_Rapid,0,4.645,6.733,0,1,3.142857,0.671387,0,0.183105,0.13147,-0.000488,0.99707,0,0,-11.511,0,-6.511,0,13,5.48853,5,5.00439,181.18486,0,0,0,3.11286,3.14286,0,1,0,3.3,0,-0.0002,-0.03651,1,1,1,1,0.06507,0.12122,0.28654,0
v20250113_wearDn33iot_Rapid,0,4.745,6.833,0,1,3.146886,0.610352,0,0.244141,0.131226,-0.002808,0.997925,0,0,-11.491,0,-6.491,0,13,5.50914,5,4.86104,181.23573,0,0,0,3.11689,3.14689,0,1,0,3.3,0,0.00002,-0.03216,1,1,1,1,-0.31896,0.13757,0.33771,0
v20250113_wearDn33iot_Rapid,0,4.845,6.933,0,1,3.134799,0.671387,0,0.244141,0.133301,-0.000122,0.997192,0,0,-11.616,0,-6.616,0,13,5.38404,5,5.02394,181.24728,0,0,0,3.1048,3.1348,0,1,0,3.3,0,0.00032,-0.01104,1,1,1,1,-0.105,-0.1459,0.32122,0
v20250113_wearDn33iot_Rapid,0,4.945,7.033,0,1,3.146886,0.610352,0.061035,0.244141,0.132324,-0.002075,0.998169,0,0,-11.546,0,-6.546,0,13,5.45387,5,4.90286,181.29546,0,0,0,3.11689,3.14689,0,1,0,3.3,0,0.0007,-0.00117,1,1,1,1,-0.02778,-0.16539,0.3183,0
v20250113_wearDn33iot_Rapid,0,5.045,7.133,0,1,3.131575,0.671387,0,0.244141,0.13269,-0.001099,0.997314,0,0,-11.58,0,-6.58,0,13,5.42006,5,4.96565,181.32019,0,0,0,3.10158,3.13158,0,1,0,3.3,0,0.00077,0.0064,1,1,1,1,-0.1015,-0.04637,0.33267,0
v20250113_wearDn33iot_Rapid,0,5.145,7.233,0,1,3.15011,0.671387,0.061035,0.244141,0.131348,-0.001221,0.997803,0,0,-11.493,0,-6.493,0,13,5.50721,5,4.95797,181.35419,0,0,0,3.12011,3.15011,0,1,0,3.3,0,0.0004,0.04587,1,1,1,1,0.03535,0.09657,0.31883,0
v20250113_wearDn33iot_Rapid,0,5.245,7.333,0,1,3.185568,0.610352,0.061035,0.244141,0.133179,-0.000366,0.99707,0,0,-11.604,0,-6.604,0,13,5.39606,5,5.00134,181.38065,0,0,0,3.15557,3.18557,0,1,0,3.3,0,0.00006,0.01819,1,1,1,1,0.09998,-0.02103,0.31109,0
v20250113_wearDn33iot_Rapid,0,5.345,7.433,0,1,3.144469,0.610352,0.061035,0.244141,0.134399,-0.001465,0.99707,0,0,-11.674,0,-6.674,0,13,5.32571,5,4.93645,181.42148,0,0,0,3.11447,3.14447,0,1,0,3.3,0,-0.00033,-0.02893,1,1,1,1,0.00062,-0.36318,0.32341,0
v20250113_wearDn33iot_Rapid,0,5.445,7.533,0,1,3.15978,0.671387,0.061035,0.244141,0.131348,-0.002197,0.998047,0,0,-11.491,0,-6.491,0,13,5.50884,5,4.89936,181.45941,0,0,0,3.12978,3.15978,0,1,0,3.3,0,0.00006,-0.01005,1,1,1,1,-0.19571,0.04299,0.35065,0
v20250113_wearDn33iot_Rapid,0,5.545,7.633,0,1,3.151721,0.610352,0.061035,0.244141,0.13269,-0.000854,0.99707,0,0,-11.576,0,-6.576,0,13,5.42395,5,4.97135,181.48213,0,0,0,3.12172,3.15172,0,1,0,3.3,0,0,-0.00351,1,1,1,1,-0.03222,0.1756,0.32952,0
v20250113_wearDn33iot_Rapid,0,5.645,7.733,0,1,3.133187,0.732422,0.12207,0.244141,0.132324,-0.000244,0.997437,0,0,-11.546,0,-6.546,0,13,5.45383,5,5.01891,181.50967,0,0,0,3.10319,3.13319,0,1,0,3.3,0,-0.00027,0.0482,1,1,1,1,0.21167,0.01701,0.29954,0
v20250113_wearDn33iot_Rapid,0,5.745,7.833,0,1,3.166227,0.610352,0,0.244141,0.13208,-0.002808,0.997559,0,0,-11.544,0,-6.544,0,13,5.45645,5,4.85588,181.56326,0,0,0,3.13623,3.16623,0,1,0,3.3,0,-0.00012,0.05573,1,1,1,1,-0.13317,0.06981,0.34554,0
v20250113_wearDn33iot_Rapid,0,5.845,7.933,0,1,3.164615,0.610352,0,0.244141,0.133179,-0.000244,0.996948,0,0,-11.611,0,-6.611,0,13,5.38853,5,5.00569,181.5757,0,0,0,3.13462,3.16462,0,1,0,3.3,0,-0.00029,-0.02573,1,1,1,1,-0.05571,-0.09765,0.33276,0
v20250113_wearDn33iot_Rapid,0,5.945,8.033,0,1,3.138022,0.610352,0,0.183105,0.132568,-0.001465,0.996704,0,0,-11.578,0,-6.578,0,13,5.42184,5,4.93452,181.61127,0,0,0,3.10802,3.13802,0,1,0,3.3,0,-0.00084,-0.0708,1,1,1,1,0.08484,-0.11079,0.30004,0
v20250113_wearDn33iot_Rapid,0,6.045,8.133,0,1,3.145275,0.610352,0.061035,0.244141,0.132324,-0.001343,0.996704,0,0,-11.558,0,-6.558,0,13,5.44207,5,4.94051,181.64267,0,0,0,3.11527,3.14527,0,1,0,3.3,0,-0.0012,-0.08322,1,1,1,1,-0.06418,0.03601,0.31306,0
v20250113_wearDn33iot_Rapid,0,6.145,8.233,0,1,3.143663,0.610352,0.061035,0.244141,0.133057,-0.001953,0.997437,0,0,-11.595,0,-6.595,0,13,5.40543,5,4.90445,181.67961,0,0,0,3.11366,3.14366,0,1,0,3.3,0,-0.00067,-0.06062,1,1,1,1,-0.10496,-0.01973,0.32524,0
v20250113_wearDn33iot_Rapid,0,6.245,8.333,0,1,3.152527,0.610352,0.061035,0.244141,0.134155,-0.001343,0.997314,0,0,-11.659,0,-6.659,0,13,5.34117,5,4.93984,181.70711,0,0,0,3.12253,3.15253,0,1,0,3.3,0,0.00018,-0.04537,1,1,1,1,-0.05331,-0.21498,0.3225,0
v20250113_wearDn33iot_Rapid,0,6.345,8.433,0,1,3.163004,0.610352,0.061035,0.244141,0.133057,-0.001221,0.997803,0,0,-11.592,0,-6.592,0,13,5.40811,5,4.94669,181.7384,0,0,0,3.133,3.163,0,1,0,3.3,0,0.0008,-0.02925,1,1,1,1,0.0461,-0.10371,0.31189,0
v20250113_wearDn33iot_Rapid,0,6.445,8.533,0,1,3.141245,0.610352,0,0.244141,0.131104,-0.001587,0.997314,0,0,-11.489,0,-6.489,0,13,5.51067,5,4.9249,181.77347,0,0,0,3.11125,3.14125,0,1,0,3.3,0,0.00069,-0.02247,1,1,1,1,-0.0061,0.27636,0.32034,0
v20250113_wearDn33iot_Rapid,0,6.545,8.633,0,1,3.146886,0.610352,0.061035,0.183105,0.13269,-0.001343,0.99707,0,0,-11.576,0,-6.576,0,13,5.42351,5,4.93968,181.79764,0,0,0,3.11689,3.14689,0,1,0,3.3,0,0.00007,-0.0278,1,1,1,1,-0.01151,0.16696,0.30905,0
v20250113_wearDn33iot_Rapid,0,6.645,8.733,0,1,3.146081,0.671387,0.061035,0.244141,0.132324,-0.002319,0.997925,0,0,-11.549,0,-6.549,0,13,5.45108,5,4.8875,181.83749,0,0,0,3.11608,3.14608,0,1,0,3.3,0,0.00031,0.01398,1,1,1,1,-0.09149,0.00277,0.31597,0
v20250113_wearDn33iot_Rapid,0,6.745,8.833,0,1,3.156557,0.671387,0.061035,0.244141,0.132202,-0.001587,0.997803,0,0,-11.543,0,-6.543,0,13,5.45709,5,4.92998,181.8649,0,0,0,3.12656,3.15656,0,1,0,3.3,0,0.00075,0.07985,1,1,1,1,-0.05913,0.06422,0.32194,0
v20250113_wearDn33iot_Rapid,0,6.845,8.933,0,1,3.143663,0.671387,0.12207,0.305176,0.132812,-0.001465,0.997192,0,0,-11.577,0,-6.577,0,13,5.42329,5,4.93584,181.90315,0,0,0,3.11366,3.14366,0,1,0,3.3,0,0.00043,0.11945,1,1,1,1,0.05325,-0.02223,0.32621,0
v20250113_wearDn33iot_Rapid,0,6.945,9.033,0,1,3.133187,0.610352,0,0.244141,0.133301,-0.001709,0.996948,0,0,-11.619,0,-6.619,0,13,5.3809,5,4.91579,181.938,0,0,0,3.10319,3.13319,0,1,0,3.3,0,-0.00022,0.08093,1,1,1,1,0.00015,-0.16478,0.34112,0
v20250113_wearDn33iot_Rapid,0,7.045,9.133,0,1,3.171062,0.610352,0,0.244141,0.132568,-0.001343,0.997437,0,0,-11.573,0,-6.573,0,13,5.42689,5,4.93701,181.96741,0,0,0,3.14106,3.17106,0,1,0,3.3,0,-0.00033,-0.00433,1,1,1,1,0.00915,-0.07844,0.33242,0
v20250113_wearDn33iot_Rapid,0,7.145,9.233,0,1,3.145275,0.732422,0.12207,0.244141,0.13269,-0.001953,0.99707,0,0,-11.571,0,-6.571,0,13,5.42932,5,4.91315,182.00433,0,0,0,3.11527,3.14527,0,1,0,3.3,0,-0.00035,0.04432,1,1,1,1,-0.007,0.04057,0.33335,0
v20250113_wearDn33iot_Rapid,0,7.245,9.333,0,1,3.156557,0.671387,0.061035,0.244141,0.131592,-0.001831,0.997559,0,0,-11.51,0,-6.51,0,13,5.49002,5,4.91376,182.03725,0,0,0,3.12656,3.15656,0,1,0,3.3,0,-0.00029,0.0892,1,1,1,1,-0.046,0.15832,0.33893,0
v20250113_wearDn33iot_Rapid,0,7.345,9.433,0,1,3.141245,0.610352,0,0.183105,0.132446,-0.001221,0.99707,0,0,-11.569,0,-6.569,0,13,5.43087,5,4.94381,182.05943,0,0,0,3.11125,3.14125,0,1,0,3.3,0,-0.00027,0.00644,1,1,1,1,0.03722,0.07952,0.31222,0
v20250113_wearDn33iot_Rapid,0,7.445,9.533,0,1,3.137216,0.671387,0.061035,0.183105,0.13147,-0.004272,0.997559,0,0,-11.503,0,-6.503,0,13,5.49707,5,4.77089,182.10905,0,0,0,3.10722,3.13722,0,1,0,3.3,0,-0.00021,-0.03931,1,1,1,1,-0.29163,0.08258,0.33512,0
v20250113_wearDn33iot_Rapid,0,7.545,9.633,0,1,3.099341,0.549316,0,0.244141,0.131226,-0.004395,0.997437,0,0,-11.496,0,-6.496,0,13,5.50409,5,4.75038,182.14313,0,0,0,3.06934,3.09934,0,1,0,3.3,0,-0.00002,-0.08573,1,1,1,1,-0.53253,0.18446,0.36538,0
v20250113_wearDn33iot_Rapid,0,7.645,9.733,0,1,3.05663,0.610352,0.061035,0.244141,0.134155,0.000977,0.996948,0,0,-11.662,0,-6.662,0,13,5.33762,5,5.07111,182.13298,0,0,0,3.02663,3.05663,0,1,0,3.3,0,-0.00011,-0.11544,1,1,1,1,0.32334,-0.23013,0.26146,0
v20250113_wearDn33iot_Rapid,0,7.745,9.833,0,1,3.001026,0.671387,0.061035,0.244141,0.130859,-0.003296,0.998169,0,0,-11.463,0,-6.463,0,13,5.53667,5,4.82672,182.19818,0,0,0,2.97103,3.00103,0,1,0,3.3,0,0.00035,-0.03753,1,1,1,1,0.25402,-0.01581,0.2792,0
v20250113_wearDn33iot_Rapid,0,7.845,9.933,0,1,2.933333,0.610352,0,0.244141,0.132935,-0.001709,0.997192,0,0,-11.596,0,-6.596,0,13,5.40358,5,4.91312,182.21902,0,0,0,2.90333,2.93333,0,1,0,3.3,0,0.00049,-0.00538,1,1,1,1,-0.10274,0.06594,0.33138,0
v20250113_wearDn33iot_Rapid,0,7.945,10.033,0,1,2.865641,0.671387,0.12207,0.183105,0.132812,-0.002686,0.997437,0,0,-11.575,0,-6.575,0,13,5.42474,5,4.86259,182.25262,0,0,0,2.83564,2.86564,0,1,0,3.3,0,0.00024,0.01065,1,1,1,1,-0.01409,-0.15502,0.31018,0
v20250113_wearDn33iot_Rapid,0,8.045,10.133,0,1,2.851135,0.549316,0,0.244141,0.131958,-0.001465,0.997559,0,0,-11.538,0,-6.538,0,13,5.46247,5,4.92078,182.27637,0,0,0,2.82114,2.85114,0,1,0,3.3,0,0.00023,-0.02757,1,1,1,1,0.02427,0.02455,0.29934,0
v20250113_wearDn33iot_Rapid,0,8.145,10.233,0,1,2.878535,0.610352,0.061035,0.244141,0.131226,-0.001709,0.997314,0,0,-11.491,0,-6.491,0,13,5.50893,5,4.91248,182.30963,0,0,0,2.84853,2.87853,0,1,0,3.3,0,-0.00004,-0.06461,1,1,1,1,0.10201,0.18195,0.29526,0
v20250113_wearDn33iot_Rapid,0,8.245,10.333,0,1,2.892235,0.549316,0,0.244141,0.132324,-0.001465,0.997314,0,0,-11.561,0,-6.561,0,13,5.43946,5,4.92046,182.33997,0,0,0,2.86223,2.89223,0,1,0,3.3,0,-0.00026,-0.07813,1,1,1,1,0.06391,0.04617,0.30373,0
