Serial ready,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,ki,kp
v20250113_wearDn33iot_Rapid,0,4.327,0,111.2671,2.3193,11.3525,0.0089,-0.2341,0.9998,-0.15,0.0049,0.0025,0.0095,0.0373,0.4985,-0.0486,0.0004,0.0008,0.9981,0.0569,-0.0048,0.0214,0.1136,-0.0121,0.0422,6.511,-0.694,182.421,2,10
v20250113_wearDn33iot_Rapid,0,4.427,0,167.8467,-1.3428,-1.5869,0.0178,-0.509,0.8468,-0.3045,-0.0038,0.0041,0.0061,0.0567,0.4967,-0.1095,-0.0004,0.0017,0.9987,0.0458,-0.0082,0.022,0.0912,-0.0184,0.0432,5.223,-1.054,182.472,2,10
v20250113_wearDn33iot_Rapid,0,4.527,1,149.292,-0.3662,-1.0986,0.0214,-0.7274,0.6588,-0.3994,-0.0047,0.0078,0.0092,0.0455,0.4978,-0.1894,-0.0013,0.0032,0.9991,-0.0329,-0.0127,0.0242,-0.0665,-0.0239,0.0493,-3.808,-1.368,182.823,2,10
v20250113_wearDn33iot_Rapid,0,4.627,1,131.4087,-0.9766,-0.7324,0.0154,-0.9188,0.33,-0.4581,-0.0038,0.0107,0.0119,-0.0332,0.4987,-0.2811,-0.0021,0.0054,0.9866,-0.1599,-0.0184,0.0274,-0.3222,-0.0276,0.0601,-18.461,-1.579,183.443,2,10
v20250113_wearDn33iot_Rapid,0,4.727,1,74.4019,-1.9531,-0.4883,0.0267,-0.986,0.1405,-0.4468,-0.0108,0.0094,0.0138,-0.1583,0.4741,-0.3704,-0.0042,0.0072,0.9433,-0.3293,-0.0293,0.0295,-0.6731,-0.0358,0.075,-38.565,-2.054,184.295,2,10
v20250113_wearDn33iot_Rapid,0,4.827,1,51.4526,0.1221,-0.1221,0.0271,-1.0031,0.0345,-0.3796,-0.0099,0.0095,0.0179,-0.3115,0.3907,-0.4463,-0.0062,0.0091,0.8758,-0.4804,-0.0369,0.0306,-1.005,-0.0352,0.0893,-57.58,-2.015,185.116,2,10
v20250113_wearDn33iot_Rapid,0,4.927,1,18.7988,1.8311,0.061,0.028,-1.0372,-0.0724,-0.2965,-0.0084,0.0062,0.0176,-0.4218,0.2679,-0.5056,-0.0079,0.0104,0.7904,-0.6105,-0.0421,0.0292,-1.3169,-0.0309,0.0976,-75.455,-1.77,185.594,2,10
v20250113_wearDn33iot_Rapid,0,5.027,1,1.3428,0.5493,0.1831,0.0198,-0.9988,-0.0405,-0.145,-0.0031,0.0059,0.0154,-0.4837,0.1255,-0.5346,-0.0085,0.0116,0.7268,-0.6848,-0.0437,0.0287,-1.5125,-0.0241,0.1017,-86.662,-1.383,185.828,2,10
v20250113_wearDn33iot_Rapid,0,5.127,1,-1.709,0.3052,0.2441,0.0284,-0.9967,-0.0225,-0.0403,-0.0011,-0.0022,0.0121,-0.499,0.0291,-0.5427,-0.0088,0.0111,0.6926,-0.7194,-0.0457,0.0268,-1.6101,-0.0248,0.1032,-92.25,-1.42,185.911,2,10
v20250113_wearDn33iot_Rapid,0,5.227,1,-0.6104,0.3662,0.1221,0.0269,-1.0002,-0.0459,-0.0033,0,-0.001,0.0124,-0.4995,-0.0196,-0.5434,-0.0088,0.0109,0.6712,-0.7394,-0.0465,0.0257,-1.6687,-0.0245,0.1034,-95.612,-1.403,185.925,2,10
v20250113_wearDn33iot_Rapid,0,5.327,1,1.1597,0,0.1831,0.0225,-1.0001,-0.0332,0.0323,0.0007,0.0011,0.0122,-0.4975,-0.0489,-0.5369,-0.0086,0.0111,0.664,-0.7459,-0.0459,0.0261,-1.6881,-0.022,0.1033,-96.718,-1.259,185.92,2,10
v20250113_wearDn33iot_Rapid,0,5.427,1,-4.8218,0.061,0.2441,0.0233,-1,-0.0302,0.0435,0.001,-0.0006,0.011,-0.4964,-0.0585,-0.5282,-0.0084,0.011,0.6573,-0.7518,-0.0457,0.0259,-1.7058,-0.0211,0.1029,-97.735,-1.208,185.896,2,10
v20250113_wearDn33iot_Rapid,0,5.527,1,0.9766,0.1221,0.2441,0.0273,-0.9971,-0.0258,0.0545,0.0016,-0.003,0.0105,-0.4953,-0.0673,-0.5173,-0.0081,0.0104,0.659,-0.7503,-0.0459,0.0251,-1.7013,-0.0228,0.1021,-97.48,-1.305,185.853,2,10
v20250113_wearDn33iot_Rapid,0,5.627,1,0.1221,0.3052,0.1221,0.0243,-0.9979,-0.0287,0.0508,0.0013,-0.0007,0.0114,-0.4956,-0.0651,-0.5071,-0.0079,0.0103,0.6591,-0.7502,-0.0453,0.0249,-1.701,-0.0223,0.1011,-97.462,-1.28,185.791,2,10
v20250113_wearDn33iot_Rapid,0,5.727,1,-0.3662,0.061,0.2441,0.0249,-0.999,-0.0323,0.0488,0.0013,-0.0012,0.0112,-0.4956,-0.0649,-0.4974,-0.0076,0.01,0.6586,-0.7508,-0.0451,0.0248,-1.7026,-0.0222,0.1005,-97.549,-1.271,185.755,2,10
v20250113_wearDn33iot_Rapid,0,5.827,1,0.7324,0.061,0.1831,0.0255,-0.9989,-0.028,0.0518,0.0014,-0.0016,0.0111,-0.4955,-0.0657,-0.487,-0.0073,0.0097,0.6602,-0.7493,-0.0449,0.0245,-1.6982,-0.0225,0.0998,-97.299,-1.292,185.715,2,10
v20250113_wearDn33iot_Rapid,0,5.927,1,0.6714,0.061,0.2441,0.0253,-0.9987,-0.0288,0.0492,0.0013,-0.0013,0.0113,-0.4958,-0.0635,-0.4772,-0.0071,0.0095,0.6612,-0.7485,-0.0446,0.0243,-1.6955,-0.0225,0.0991,-97.147,-1.291,185.676,2,10
v20250113_wearDn33iot_Rapid,0,6.027,1,-3.2349,-0.2441,0.1831,0.0262,-1.0015,-0.0371,0.0438,0.0012,-0.0017,0.0113,-0.496,-0.0622,-0.4684,-0.0068,0.0091,0.658,-0.7513,-0.0448,0.0239,-1.7043,-0.023,0.099,-97.646,-1.32,185.674,2,10
v20250113_wearDn33iot_Rapid,0,6.127,1,0.3052,0.1831,0.2441,0.0261,-1.0022,-0.0437,0.0449,0.0012,-0.0014,0.0115,-0.4954,-0.0665,-0.4595,-0.0066,0.0088,0.6578,-0.7515,-0.0446,0.0235,-1.7048,-0.0232,0.0982,-97.677,-1.332,185.624,2,10
v20250113_wearDn33iot_Rapid,0,6.227,1,-3.9062,-0.1221,0.2441,0.0237,-0.9919,-0.0052,0.0641,0.0015,-0.0002,0.0116,-0.4954,-0.0668,-0.4466,-0.0063,0.0088,0.6625,-0.7474,-0.0438,0.0239,-1.6921,-0.0222,0.0973,-96.95,-1.274,185.577,2,10
v20250113_wearDn33iot_Rapid,0,6.327,1,-0.2441,0.2441,0.2441,0.0248,-0.9958,-0.0201,0.0504,0.0013,-0.0012,0.0111,-0.4962,-0.0605,-0.4365,-0.006,0.0086,0.6649,-0.7453,-0.0433,0.0237,-1.6857,-0.0223,0.0962,-96.585,-1.279,185.513,2,10
v20250113_wearDn33iot_Rapid,0,6.427,1,-0.3662,0,0.2441,0.024,-0.9945,-0.0046,0.055,0.0013,-0.0009,0.0112,-0.4966,-0.0573,-0.4255,-0.0058,0.0084,0.6693,-0.7414,-0.0428,0.0238,-1.6739,-0.022,0.0954,-95.908,-1.26,185.468,2,10
v20250113_wearDn33iot_Rapid,0,6.527,1,1.1597,0,0.1831,0.028,-1.0002,-0.0306,0.0362,0.0011,-0.0029,0.011,-0.4972,-0.0515,-0.4183,-0.0055,0.0078,0.668,-0.7425,-0.0433,0.0229,-1.6775,-0.0238,0.0951,-96.114,-1.366,185.447,2,10
v20250113_wearDn33iot_Rapid,0,6.627,1,0.7935,0.061,0.1831,0.0232,-0.9987,-0.0264,0.0401,0.0009,0.0004,0.0119,-0.497,-0.0532,-0.4103,-0.0054,0.0079,0.6682,-0.7424,-0.0426,0.0232,-1.677,-0.0224,0.0944,-96.087,-1.284,185.41,2,10
v20250113_wearDn33iot_Rapid,0,6.727,1,-0.7324,0.061,0.2441,0.0225,-0.9995,-0.0345,0.0358,0.0008,0,0.0112,-0.4971,-0.053,-0.4031,-0.0052,0.0079,0.666,-0.7444,-0.0421,0.0234,-1.6828,-0.0212,0.0939,-96.418,-1.215,185.38,2,10
v20250113_wearDn33iot_Rapid,0,6.827,1,-0.3052,-0.061,0.2441,0.0251,-0.9987,-0.0294,0.0412,0.0011,-0.0019,0.0106,-0.4967,-0.0559,-0.3949,-0.005,0.0075,0.6665,-0.744,-0.0421,0.023,-1.6816,-0.022,0.0935,-96.349,-1.26,185.357,2,10
v20250113_wearDn33iot_Rapid,0,6.927,1,-0.1221,0.1221,0.2441,0.025,-0.9984,-0.0299,0.0404,0.0011,-0.0015,0.011,-0.4968,-0.0553,-0.3868,-0.0048,0.0072,0.667,-0.7435,-0.042,0.0226,-1.6801,-0.0224,0.0927,-96.263,-1.282,185.314,2,10
v20250113_wearDn33iot_Rapid,0,7.027,1,-5.0659,-0.2441,0.1831,0.0234,-1.0045,-0.0386,0.0354,0.0008,-0.0004,0.0112,-0.4969,-0.0545,-0.3797,-0.0046,0.0071,0.6628,-0.7473,-0.0419,0.0226,-1.6915,-0.0218,0.0927,-96.916,-1.246,185.312,2,10
v20250113_wearDn33iot_Rapid,0,7.127,1,-3.479,0,0.3052,0.0251,-0.9973,-0.0035,0.0584,0.0015,-0.0016,0.0109,-0.4962,-0.0602,-0.368,-0.0043,0.0068,0.6686,-0.7421,-0.0415,0.0224,-1.6759,-0.0223,0.0917,-96.024,-1.277,185.255,2,10
v20250113_wearDn33iot_Rapid,0,7.227,1,11.8408,0.3052,0.1221,0.0264,-0.9902,0.0079,0.0564,0.0015,-0.0021,0.0111,-0.4971,-0.0525,-0.3568,-0.004,0.0064,0.6839,-0.7281,-0.041,0.0222,-1.6345,-0.0237,0.0902,-93.649,-1.356,185.168,2,10
v20250113_wearDn33iot_Rapid,0,7.327,1,2.0142,0.1831,0.2441,0.024,-1.0006,-0.032,0.0159,0.0004,-0.0002,0.0118,-0.4988,-0.0318,-0.3536,-0.0039,0.0064,0.678,-0.7336,-0.0407,0.0221,-1.6505,-0.0228,0.0898,-94.564,-1.305,185.147,2,10
v20250113_wearDn33iot_Rapid,0,7.427,1,2.2583,0.061,0.1831,0.0215,-1.0026,-0.0359,0.0219,0.0004,0.0007,0.0114,-0.4983,-0.0398,-0.3492,-0.0038,0.0065,0.6747,-0.7367,-0.0401,0.0224,-1.6595,-0.0211,0.0895,-95.082,-1.21,185.129,2,10
v20250113_wearDn33iot_Rapid,0,7.527,1,0.5493,0.061,0.2441,0.025,-0.999,-0.028,0.0303,0.0008,-0.0019,0.0106,-0.4979,-0.0443,-0.3431,-0.0037,0.0061,0.6736,-0.7377,-0.0403,0.0219,-1.6625,-0.022,0.089,-95.254,-1.263,185.102,2,10
v20250113_wearDn33iot_Rapid,0,7.627,1,0.7324,0.061,0.2441,0.0272,-0.9994,-0.0289,0.0314,0.0009,-0.0025,0.011,-0.4978,-0.0458,-0.3369,-0.0035,0.0056,0.6732,-0.738,-0.0407,0.0211,-1.6635,-0.0236,0.0885,-95.314,-1.355,185.071,2,10
v20250113_wearDn33iot_Rapid,0,7.727,1,1.2817,0,0.1831,0.0234,-0.9994,-0.0292,0.0318,0.0007,0.0002,0.0118,-0.4977,-0.0463,-0.3305,-0.0033,0.0056,0.6736,-0.7377,-0.0401,0.0213,-1.6626,-0.0227,0.088,-95.26,-1.298,185.042,2,10
v20250113_wearDn33iot_Rapid,0,7.827,1,1.709,0,0.2441,0.0249,-0.9991,-0.0321,0.0298,0.0008,-0.0011,0.0113,-0.4978,-0.0458,-0.3245,-0.0032,0.0054,0.6737,-0.7376,-0.04,0.0211,-1.6622,-0.0228,0.0876,-95.24,-1.307,185.017,2,10
v20250113_wearDn33iot_Rapid,0,7.927,1,1.1597,0,0.2441,0.0255,-0.998,-0.0276,0.0319,0.0009,-0.0013,0.0114,-0.4978,-0.0457,-0.3182,-0.003,0.0052,0.6745,-0.7369,-0.0399,0.0208,-1.6602,-0.0232,0.087,-95.12,-1.331,184.987,2,10
v20250113_wearDn33iot_Rapid,0,8.027,1,0.061,0.2441,0.1831,0.0261,-0.9974,-0.0253,0.032,0.0009,-0.0014,0.0116,-0.4979,-0.0446,-0.3118,-0.0028,0.0049,0.6749,-0.7366,-0.0398,0.0202,-1.6592,-0.0239,0.0861,-95.066,-1.371,184.932,2,10
v20250113_wearDn33iot_Rapid,0,8.127,1,1.3428,0,0.1831,0.0244,-0.9993,-0.0306,0.0289,0.0007,-0.0002,0.012,-0.4979,-0.0441,-0.306,-0.0027,0.0048,0.6751,-0.7364,-0.0394,0.0203,-1.6586,-0.0234,0.0856,-95.031,-1.339,184.904,2,10
v20250113_wearDn33iot_Rapid,0,8.227,1,0.4883,0.061,0.2441,0.024,-0.999,-0.0294,0.0292,0.0007,-0.0003,0.0117,-0.4979,-0.0438,-0.3002,-0.0026,0.0048,0.6751,-0.7364,-0.039,0.0203,-1.6586,-0.0228,0.085,-95.03,-1.308,184.869,2,10
v20250113_wearDn33iot_Rapid,0,8.327,1,0.8545,0.061,0.1831,0.0251,-0.9987,-0.0289,0.0294,0.0008,-0.0011,0.0114,-0.4979,-0.0438,-0.2943,-0.0024,0.0046,0.6756,-0.7359,-0.0389,0.02,-1.6571,-0.0232,0.0844,-94.946,-1.331,184.834,2,10
v20250113_wearDn33iot_Rapid,0,8.427,1,2.3804,-0.061,0.1831,0.0267,-0.998,-0.0269,0.0297,0.0008,-0.0017,0.0116,-0.498,-0.0431,-0.2884,-0.0022,0.0042,0.6775,-0.7342,-0.0391,0.0195,-1.6521,-0.0243,0.0839,-94.659,-1.39,184.81,2,10
v20250113_wearDn33iot_Rapid,0,8.527,1,0.061,0.061,0.1831,0.0232,-0.9978,-0.0287,0.0263,0.0006,0.0005,0.0121,-0.4982,-0.0406,-0.2831,-0.0021,0.0043,0.6768,-0.7349,-0.0384,0.0198,-1.654,-0.023,0.0834,-94.769,-1.318,184.776,2,10
v20250113_wearDn33iot_Rapid,0,8.627,1,0.1831,0.1221,0.2441,0.0256,-0.9979,-0.0282,0.0275,0.0007,-0.0013,0.0115,-0.4981,-0.0416,-0.2776,-0.002,0.0041,0.6768,-0.7349,-0.0384,0.0193,-1.654,-0.0235,0.0826,-94.766,-1.348,184.734,2,10
v20250113_wearDn33iot_Rapid,0,8.727,1,-2.0142,0.061,0.1831,0.0237,-0.9993,-0.0289,0.0271,0.0006,0,0.0118,-0.4981,-0.0415,-0.2722,-0.0018,0.004,0.6755,-0.7361,-0.0379,0.0193,-1.6576,-0.0229,0.082,-94.974,-1.312,184.699,2,10
v20250113_wearDn33iot_Rapid,0,8.827,1,-0.7324,0.061,0.1831,0.0242,-1.0017,-0.0334,0.0267,0.0007,-0.0006,0.0114,-0.498,-0.0433,-0.2668,-0.0017,0.0039,0.675,-0.7366,-0.0377,0.0191,-1.6589,-0.0228,0.0814,-95.045,-1.307,184.664,2,10
v20250113_wearDn33iot_Rapid,0,8.927,1,1.8311,0.061,0.2441,0.0242,-0.9965,-0.0103,0.0388,0.0009,-0.0007,0.0114,-0.4979,-0.044,-0.2591,-0.0015,0.0038,0.681,-0.7311,-0.0372,0.0191,-1.6427,-0.0227,0.0805,-94.121,-1.303,184.612,2,10
v20250113_wearDn33iot_Rapid,0,9.027,1,3.6011,0.4272,0.1831,0.03,-1.0032,-0.0215,0.0252,0.0008,-0.0035,0.0114,-0.4986,-0.0359,-0.254,-0.0013,0.0031,0.6832,-0.729,-0.0377,0.0177,-1.6366,-0.0258,0.0792,-93.769,-1.476,184.541,2,10
v20250113_wearDn33iot_Rapid,0,9.127,1,-31.4331,0.6104,0.4883,0.0349,-1.0133,-0.0309,0.0176,0.0007,-0.0043,0.0129,-0.4987,-0.0329,-0.2505,-0.0012,0.0022,0.6603,-0.7499,-0.0388,0.0148,-1.6988,-0.0291,0.0779,-97.333,-1.669,184.462,2,10
v20250113_wearDn33iot_Rapid,0,9.227,1,-151.7334,1.3428,1.3428,0.0297,-0.9866,0.0713,0.0993,0.003,-0.0003,0.0146,-0.4957,-0.0638,-0.2306,-0.0006,0.0022,0.5871,-0.8086,-0.0375,0.0098,-1.8866,-0.0281,0.0723,-108.097,-1.611,184.143,2,10
v20250113_wearDn33iot_Rapid,0,9.327,1,-134.0942,-0.9766,0,0.022,-0.8561,0.4756,0.3663,0.0103,0.0016,0.0141,-0.4751,-0.1553,-0.1574,0.0015,0.0025,0.6333,-0.7731,-0.0335,0.009,-1.77,-0.0285,0.0634,-101.411,-1.635,183.631,2,10
v20250113_wearDn33iot_Rapid,0,9.427,1,-155.1514,-16.6626,-15.4419,0.0403,-0.7083,0.6465,0.403,0.0138,-0.01,0.0143,-0.4899,-0.0989,-0.0768,0.0042,0.0005,0.6799,-0.7315,-0.0519,0.0052,-1.6465,-0.063,0.0832,-94.339,-3.61,184.765,2,10
v20250113_wearDn33iot_Rapid,0,9.527,1,-132.9346,-9.3384,-19.4092,0.0408,-0.496,0.8805,0.4517,0.0289,-0.0046,0.0315,-0.4976,-0.0378,0.0136,0.01,-0.0004,0.7564,-0.6513,-0.0604,-0.0071,-1.4252,-0.1008,0.0682,-81.656,-5.776,183.91,2,10
v20250113_wearDn33iot_Rapid,0,9.627,1,-81.9702,-5.0049,-10.498,0.0059,-0.2238,1.0138,0.4651,0.0487,0.0081,0.0503,-0.4922,0.0722,0.1066,0.0197,0.0012,0.854,-0.5178,-0.0483,-0.0144,-1.0913,-0.0976,0.0256,-62.527,-5.592,181.465,2,10
v20250113_wearDn33iot_Rapid,0,9.727,1,-40.4663,-4.9438,0.8545,0.0255,-0.1785,0.9901,0.3937,0.0421,-0.0026,0.0487,-0.4415,0.2296,0.1853,0.0282,0.0007,0.9297,-0.3663,-0.035,-0.0157,-0.7505,-0.0767,-0.0036,-42.999,-4.396,179.793,2,10
v20250113_wearDn33iot_Rapid,0,9.827,1,-102.7222,-0.7324,2.0142,-0.0349,-0.1271,1.0292,0.2926,0.0503,0.0161,0.0383,-0.34,0.3646,0.2438,0.0382,0.0039,0.9534,-0.3014,-0.0079,-0.0137,-0.6121,-0.0232,-0.0213,-35.072,-1.33,178.78,2,10
v20250113_wearDn33iot_Rapid,0,9.927,1,-4.4556,0.3052,0.3052,0.0211,0.0005,0.9968,0.2874,0.0029,-0.0061,0.0116,-0.2872,0.4091,0.3013,0.0388,0.0027,0.9882,-0.1519,-0.0072,-0.0159,-0.3047,-0.019,-0.0292,-17.457,-1.089,178.327,2,10
v20250113_wearDn33iot_Rapid,0,10.027,1,-1.5259,0.1831,0.1831,0.0153,0.0145,1.0087,0.1568,0.0023,-0.0024,0.0095,-0.15,0.4769,0.3327,0.0393,0.0022,0.9981,-0.059,-0.0056,-0.0165,-0.1178,-0.013,-0.0324,-6.748,-0.747,178.144,2,10
v20250113_wearDn33iot_Rapid,0,10.127,1,0.9155,-0.1831,0.4272,0.0195,0.0135,1.0042,0.0654,-0.0031,-0.0012,0.0065,-0.0587,0.4965,0.3457,0.0386,0.0019,0.9998,-0.0082,-0.0062,-0.0164,-0.0163,-0.0127,-0.0327,-0.932,-0.725,178.126,2,10
v20250113_wearDn33iot_Rapid,0,10.227,1,0.8545,-1.2207,-0.8545,0.0162,0.0051,1.0193,0.0106,-0.0016,-0.0002,0.0063,-0.0081,0.4999,0.3479,0.0383,0.0019,0.9997,0.0152,-0.0065,-0.017,0.0307,-0.0126,-0.0342,1.757,-0.721,178.043,2,10
v20250113_wearDn33iot_Rapid,0,10.327,1,0.6714,0,-0.3052,0.0177,0.0098,1.0001,-0.0104,-0.0026,0.0002,0.0063,0.0153,0.4997,0.3458,0.0378,0.002,0.9994,0.0279,-0.0061,-0.017,0.056,-0.0113,-0.0342,3.207,-0.65,178.038,2,10
v20250113_wearDn33iot_Rapid,0,10.427,1,0.6714,0.3052,0.1831,0.0181,0.0111,1.0032,-0.0224,-0.0033,0.0004,0.0057,0.028,0.4992,0.3413,0.0371,0.002,0.9993,0.0343,-0.0058,-0.0164,0.0688,-0.0105,-0.0332,3.943,-0.6,178.097,2,10
v20250113_wearDn33iot_Rapid,0,10.527,1,0.6104,0.4883,0.3052,0.0144,0.0096,1.0043,-0.0296,-0.0019,0.0004,0.0052,0.0344,0.4988,0.3354,0.0368,0.0021,0.9992,0.0368,-0.0046,-0.0158,0.0738,-0.008,-0.0318,4.23,-0.456,178.175,2,10
v20250113_wearDn33iot_Rapid,0,10.627,1,0.1831,0.6104,0.061,0.0242,0.0146,0.999,-0.0296,-0.0081,0.0008,0.004,0.0369,0.4986,0.3295,0.0351,0.0023,0.9991,0.0387,-0.0064,-0.0152,0.0775,-0.0115,-0.0309,4.442,-0.661,178.227,2,10
v20250113_wearDn33iot_Rapid,0,10.727,1,0.6104,0.3052,0.1831,0.0172,0.014,1.0043,-0.0317,-0.0028,0.0006,0.0058,0.0387,0.4985,0.3231,0.0346,0.0024,0.9991,0.0395,-0.0058,-0.0146,0.0791,-0.0104,-0.0297,4.535,-0.597,178.298,2,10
v20250113_wearDn33iot_Rapid,0,10.827,1,0.6714,-0.061,0.061,0.0149,0.0074,1.0024,-0.0358,-0.0022,0.0005,0.0052,0.0395,0.4984,0.3159,0.0341,0.0025,0.9992,0.038,-0.0052,-0.0142,0.0761,-0.0094,-0.0287,4.359,-0.537,178.355,2,10
v20250113_wearDn33iot_Rapid,0,10.927,1,0.7324,0,0.2441,0.0195,0.0125,1.0033,-0.0318,-0.005,0.0007,0.0047,0.038,0.4985,0.3096,0.0331,0.0027,0.9992,0.0382,-0.0061,-0.0135,0.0765,-0.0112,-0.0275,4.383,-0.64,178.426,2,10
