,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_deg,delta_roll,roll_deg,yaw_deg,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet,roll_rate,pitch_rate,yaw_rate,eye_rate
v20250113_wearDn33iot_Rapid,0,312.501007,1,0,2.2556,6.2866,-1.8921,-0.6104,-0.2616,-0.0824,0.969,0.2,0.03,0,0,10.945,0,15.945,0,13,27.945,5,0.371,179.775,0,0,0,2.0158,2.2877,-0.2719,1,0,3.3,0,0.0118,-3.5538,1,1,1,1,4.348,7.017,0.219,-0.514
v20250113_wearDn33iot_Rapid,0,312.601013,1,0,2.254,2.9907,-5.8594,-0.6714,-0.266,-0.0874,0.9711,0.2,0.03,0,0,10.42,0,15.42,0,13,27.42,5,0.165,179.859,0,0,0,2.0181,2.278,-0.2599,1,0,3.3,0,0.0042,-1.7057,1,1,1,1,3.147,2.298,0.608,-0.276
v20250113_wearDn33iot_Rapid,0,312.700989,1,0,2.2032,3.3569,-4.8828,-5.3101,-0.2327,-0.1058,0.9608,0.2,0.03,0,0,9.344,0,14.344,0,13,26.344,5,-0.606,179.349,0,0,0,2.02,2.2628,-0.2428,1,0,3.3,0,-0.0089,0.5394,1,1,1,1,-0.106,-1.846,-0.566,-0.341
v20250113_wearDn33iot_Rapid,0,312.800995,1,0,2.2121,2.4414,-1.2207,1.4038,-0.2407,-0.1133,0.9607,0.2,0.03,0,0,9.461,0,14.461,0,13,26.461,5,-1.157,179.54,0,0,0,2.0218,2.2492,-0.2274,1,0,3.3,0,-0.0223,-1.2254,1,1,1,1,-2.629,-2.812,-0.858,-0.106
v20250113_wearDn33iot_Rapid,0,312.901001,1,0,2.2371,1.709,-0.3052,-1.9531,-0.2382,-0.1106,0.9667,0.2,0.03,0,0,9.468,0,14.468,0,13,26.468,5,-1.493,179.465,0,0,0,2.0238,2.2426,-0.2189,1,0,3.3,0,-0.0203,-5.019,1,1,1,1,-3.305,-1.479,-0.336,0.147
v20250113_wearDn33iot_Rapid,0,313.001007,1,0,2.2105,0.1221,0.1831,2.5635,-0.2261,-0.1082,0.9735,0.2,0.03,0,0,9.188,0,14.188,0,13,26.188,5,-1.619,179.908,0,0,0,2.0258,2.239,-0.2132,1,0,3.3,0,-0.0119,-6.5486,1,1,1,1,-2.88,-1.48,0.605,-0.004
v20250113_wearDn33iot_Rapid,0,313.101013,1,0,2.2145,0.4272,1.4038,0.061,-0.2385,-0.1014,0.9808,0.2,0.03,0,0,9.447,0,14.447,0,13,26.447,5,-1.49,180.146,0,0,0,2.0277,2.2348,-0.207,1,0,3.3,0,0.0026,-7.1545,1,1,1,1,-1.7,-0.852,1.674,-0.016
v20250113_wearDn33iot_Rapid,0,313.200989,1,0,2.2073,3.1738,-1.5259,-3.0518,-0.2449,-0.1119,0.9758,0.2,0.03,0,0,9.454,0,14.454,0,13,26.454,5,-1.536,180.013,0,0,0,2.0296,2.2294,-0.1998,1,0,3.3,0,0.0128,-5.0129,1,1,1,1,-0.896,-0.035,1.161,-0.046
v20250113_wearDn33iot_Rapid,0,313.300995,1,0,2.204,0.6714,-6.8359,1.2817,-0.2535,-0.1115,0.9689,0.2,0.03,0,0,9.279,0,14.279,0,13,26.279,5,-1.702,180.388,0,0,0,2.0313,2.2244,-0.1931,1,0,3.3,0,0.0116,0.2235,1,1,1,1,-0.98,-0.381,1.262,-0.047
v20250113_wearDn33iot_Rapid,0,313.401001,1,0,2.2016,-0.2441,-12.5732,7.1411,-0.2699,-0.1206,0.9675,0.2,0.03,0,0,9.164,0,14.164,0,13,26.164,5,-1.998,181.387,0,0,0,2.0331,2.2198,-0.1867,1,0,3.3,0,0.0094,9.152,1,1,1,1,-1.524,-0.792,3.572,-0.076
v20250113_wearDn33iot_Rapid,0,313.501007,1,0,2.1903,-0.9766,-11.9019,22.1558,-0.2146,-0.1307,0.9739,0.2,0.03,0,0,7.779,0,12.779,0,13,24.779,5,-2.183,183.88,0,0,0,2.0347,2.2141,-0.1795,1,0,3.3,0,0.0056,24.1124,1,1,1,1,-1.852,-3.638,9.281,-0.165
v20250113_wearDn33iot_Rapid,0,313.601013,1,0,2.1847,-0.5493,-7.4463,27.9541,-0.145,-0.1095,0.9869,0.2,0.03,0,0,5.55,0,10.55,0,13,22.55,5,-1.55,187.036,0,0,0,2.0362,2.2091,-0.1729,1,0,3.3,0,-0.0023,36.9778,1,1,1,1,-0.108,-9.456,16.85,0.091
v20250113_wearDn33iot_Rapid,0,313.700989,1,0,2.2048,-1.5869,-7.3853,28.3813,-0.0923,-0.1045,1.0005,0.2,0.03,0,0,2.846,0,7.846,0,13,19.846,5,-1.276,190.174,0,0,0,2.0379,2.2071,-0.1692,1,0,3.3,0,-0.0022,40.829,1,1,1,1,1.66,-15.518,22.6,0.04
v20250113_wearDn33iot_Rapid,0,313.800995,1,0,2.233,3.0518,-3.1738,20.5078,-0.0708,-0.1204,1.0011,0.2,0.03,0,0,1.178,0,6.178,0,13,18.178,5,-1.335,192.386,0,0,0,2.0398,2.2119,-0.1721,1,0,3.3,0,0.0024,31.7809,1,1,1,1,1.375,-17.843,24.083,0.142
v20250113_wearDn33iot_Rapid,0,313.901001,1,0,2.2524,0.6714,1.709,7.2021,-0.0609,-0.1387,0.9838,0.2,0.03,0,0,0.421,0,5.421,0,13,17.421,5,-2.367,193.176,0,0,0,2.0418,2.2202,-0.1784,1,0,3.3,0,-0.0059,8.9906,1,1,1,1,-1.471,-15.445,20.281,0.274
v20250113_wearDn33iot_Rapid,0,314.001007,1,0,2.2806,-1.8921,1.0376,-2.3193,-0.1121,-0.1385,0.991,0.2,0.03,0,0,1.32,0,6.32,0,13,18.32,5,-3.191,193.066,0,0,0,2.0441,2.2306,-0.1865,1,0,3.3,0,-0.0105,-13.9715,1,1,1,1,-4.508,-8.819,13.49,0.128
v20250113_wearDn33iot_Rapid,0,314.101013,1,0,2.3031,-1.3428,1.0986,-5.4321,-0.11,-0.1191,0.9966,0.2,0.03,0,0,1.673,0,6.673,0,13,18.673,5,-2.995,192.74,0,0,0,2.0465,2.2437,-0.1972,1,0,3.3,0,-0.0022,-23.748,1,1,1,1,-3.803,-2.974,7.29,0.179
v20250113_wearDn33iot_Rapid,0,314.200989,1,0,2.2919,1.8921,3.0518,-5.4932,-0.1155,-0.1117,1.0022,0.2,0.03,0,0,2.194,0,7.194,0,13,19.194,5,-2.334,192.402,0,0,0,2.0489,2.254,-0.2051,1,0,3.3,0,0.007,-23.1364,1,1,1,1,-0.546,-0.057,3.115,0.003
v20250113_wearDn33iot_Rapid,0,314.300995,1,0,2.2774,1.6479,2.3193,-5.3711,-0.1241,-0.1301,0.9896,0.2,0.03,0,0,2.671,0,7.671,0,13,19.671,5,-2.596,191.993,0,0,0,2.0513,2.2614,-0.2101,1,0,3.3,0,0.0077,-19.5901,1,1,1,1,0.302,1.922,0.407,-0.01
v20250113_wearDn33iot_Rapid,0,314.401001,1,0,2.3048,0.9155,0.7324,-2.6245,-0.1346,-0.1283,0.9946,0.2,0.03,0,0,3.076,0,8.076,0,13,20.076,5,-2.695,191.902,0,0,0,2.0537,2.2695,-0.2157,1,0,3.3,0,0.0053,-17.8448,1,1,1,1,-0.501,2.89,-0.684,0.101
v20250113_wearDn33iot_Rapid,0,314.501007,1,0,2.304,0.9155,-0.7324,-1.2817,-0.1357,-0.1362,0.9926,0.2,0.03,0,0,3.193,0,8.193,0,13,20.193,5,-2.96,191.944,0,0,0,2.0559,2.2708,-0.2149,1,0,3.3,0,0.0069,-17.4186,1,1,1,1,-1.046,2.731,-0.49,-0.076
v20250113_wearDn33iot_Rapid,0,314.601013,1,0,2.2347,-0.061,-2.0142,-1.4648,-0.1282,-0.1167,1.0074,0.2,0.03,0,0,2.866,0,7.866,0,13,19.866,5,-2.573,192.079,0,0,0,2.0574,2.2553,-0.1979,1,0,3.3,0,0.0136,-15.1235,1,1,1,1,-0.287,1.17,0.065,-0.228
v20250113_wearDn33iot_Rapid,0,314.700989,1,0,2.175,0.6104,-1.5869,-0.8545,-0.1257,-0.1278,0.9865,0.2,0.03,0,0,2.756,0,7.756,0,13,19.756,5,-2.691,192.195,0,0,0,2.0586,2.2382,-0.1796,1,0,3.3,0,0.0086,-12.0692,1,1,1,1,0.271,-0.115,0.531,-0.3
v20250113_wearDn33iot_Rapid,0,314.800995,1,0,2.1291,0.9766,1.3428,-2.1362,-0.1163,-0.13,0.9894,0.2,0.03,0,0,2.696,0,7.696,0,13,19.696,5,-2.783,192.145,0,0,0,2.0595,2.2171,-0.1576,1,0,3.3,0,-0.0057,-8.8708,1,1,1,1,-0.245,-0.396,0.425,-0.39
v20250113_wearDn33iot_Rapid,0,314.901001,1,0,1.9389,5.249,6.4697,-3.8452,-0.127,-0.1293,0.9886,0.2,0.03,0,0,3.46,0,8.46,0,13,20.46,5,-2.41,191.865,0,0,0,2.0592,2.1725,-0.1133,1,0,3.3,0,-0.0097,-1.2804,1,1,1,1,0.48,1.281,-0.429,-1.303
v20250113_wearDn33iot_Rapid,0,315.001007,1,0,1.7664,-3.0518,2.3804,-5.9814,-0.132,-0.1367,0.9634,0.2,0.03,0,0,3.642,0,8.642,0,13,20.642,5,-3.398,191.36,0,0,0,2.0569,2.0942,-0.0373,1,0,3.3,0,-0.0265,4.92,1,1,1,1,-1.14,2.544,-1.843,-1.665
v20250113_wearDn33iot_Rapid,0,315.101013,1,0,1.7382,-5.0659,3.7842,-4.2114,-0.1964,-0.118,0.9984,0.2,0.03,0,0,5.595,0,10.595,0,13,22.595,5,-3.401,191.165,0,0,0,2.0538,2.0156,0.0382,0.952,1,3.3,0,-0.0152,6.2422,1,1,1,1,-2.48,6.031,-2.445,-0.783
v20250113_wearDn33iot_Rapid,0,315.200989,1,0,1.7286,-0.1221,1.77,-2.3193,-0.1649,-0.1047,0.9948,0.2,0.03,0,0,5.554,0,10.554,0,13,22.554,5,-2.48,191.282,0,0,0,2.0538,1.9519,0.1019,0.577,1,3.3,0,0.0101,3.1679,1,1,1,1,0.452,7.093,-1.584,-0.426
v20250113_wearDn33iot_Rapid,0,315.300995,1,0,1.6955,1.3428,2.5024,-2.3193,-0.1709,-0.1075,0.9945,0.2,0.03,0,0,5.773,0,10.773,0,13,22.773,5,-1.943,191.304,0,0,0,2.0538,1.8935,0.1603,0.233,1,3.3,0,0.0149,-1.0957,1,1,1,1,3.081,4.695,-0.702,-0.379
v20250113_wearDn33iot_Rapid,0,315.401001,1,0,1.619,-0.4272,2.6855,-3.2349,-0.1849,-0.1113,0.9838,0.2,0.03,1,0,6.34,0,11.34,0,13,23.34,5,-2.006,191.165,0,0,0,2.0538,1.8419,0.2119,0,1,3.3,0,0.011,-2.0267,1,1,1,1,2.704,4.452,-0.683,-0.624
v20250113_wearDn33iot_Rapid,0,315.501007,1,0,1.54,1.6479,1.5869,-1.4038,-0.1854,-0.0934,1.0001,0.2,0.03,1,0,6.478,0,11.478,0,13,23.478,5,-1.217,191.337,0,0,0,2.0538,1.7862,0.2676,0,1,3.3,0,0.0125,-3.0423,1,1,1,1,3.207,4.018,-0.299,-0.833
v20250113_wearDn33iot_Rapid,0,315.601013,1,0,1.3845,1.4648,-0.5493,-1.77,-0.1746,-0.109,0.9871,0.2,0.03,1,0,6.08,0,11.08,0,13,23.08,5,-1.328,191.338,0,0,0,2.0538,1.7051,0.3487,0,1,3.3,0,0.0115,-4.1632,1,1,1,1,3.132,1.837,0.13,-1.327
v20250113_wearDn33iot_Rapid,0,315.700989,1,0,1.4304,2.3193,-1.6479,-2.5024,-0.181,-0.1162,0.9771,0.2,0.03,1,0,5.994,0,10.994,0,13,22.994,5,-1.553,191.244,0,0,0,2.0538,1.6378,0.416,0,1,3.3,0,-0.0043,-3.431,1,1,1,1,1.22,0.214,-0.118,-0.324
v20250113_wearDn33iot_Rapid,0,315.800995,1,0,1.4796,1.3428,0.3052,-0.4272,-0.1836,-0.1125,0.991,0.2,0.03,1,0,6.176,0,11.176,0,13,23.176,5,-1.579,191.385,0,0,0,2.0538,1.5996,0.4542,0,1,3.3,0,-0.0059,-3.3392,1,1,1,1,0.279,0.364,0.059,0.175
v20250113_wearDn33iot_Rapid,0,315.901001,1,0,1.4199,1.3428,-2.3193,-0.7935,-0.1804,-0.1215,0.9858,0.2,0.03,1,0,5.936,0,10.936,0,13,22.936,5,-1.869,191.473,0,0,0,2.0538,1.5637,0.4901,0,1,3.3,0,-0.0013,-3.4042,1,1,1,1,-0.495,0.037,0.477,-0.287
v20250113_wearDn33iot_Rapid,0,316.001007,1,0,1.4022,-2.0752,-1.4038,-5.9814,-0.1534,-0.1202,0.9768,0.2,0.03,1,0,5.116,0,10.116,0,13,22.116,5,-2.443,191.059,0,0,0,2.0538,1.533,0.5209,0,1,3.3,0,-0.0106,0.4421,1,1,1,1,-2.047,-2.158,-0.434,-0.311
v20250113_wearDn33iot_Rapid,0,316.101013,1,0,1.3426,-2.5635,0.061,-5.9204,-0.1587,-0.0999,0.9849,0.2,0.03,1,0,4.975,0,9.975,0,13,21.975,5,-2.147,190.777,0,0,0,2.0538,1.493,0.5608,0,1,3.3,0,-0.0175,4.3082,1,1,1,1,-1.647,-3.089,-1.611,-0.494
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,316.200989,0,0,1.3216,-2.3804,0.4272,-5.249,-0.1493,-0.0923,0.9882,0.2,0.03,1,0,4.672,1,9.672,1,13,21.672,5,-1.724,190.57,1,1,0,2.0538,1.4518,0.602,0,1,3.3,1,-0.0136,5.1405,1,1,1,1,0.435,-2.774,-1.927,-0.411
v20250113_wearDn33iot_Rapid,0,316.300995,0,0,1.3313,1.4648,-4.3945,-4.8828,-0.1595,-0.0784,0.9948,0.2,0.03,1,0,4.318,1,9.318,1,13,21.318,5,-0.678,190.483,1,1,0,2.0538,1.4233,0.6305,0,1,3.3,1,-0.0049,5.0781,1,1,1,1,3.257,-2.985,-1.727,-0.061
