=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:33:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,3.408,0,1,1.5666,-0.0075,0.0117,-0.0021,-0.0272,-0.0879,1.0111,0.04,0.01,0,0,-2.131,0,2.869,1,13,14.869,5,-0.46,0,1,0,1.5666,1.5666,0,1,0,3.3,0,-0.0036,-0.0225,1,1
v20250113_wearDn33iot_Rapid,0,3.508,0,1,1.5658,-0.017,-0.0096,-0.0011,-0.0317,-0.0944,1.0033,0.04,0.01,0,0,-2.156,0,2.844,1,13,14.844,5,-0.418,0,1,0,1.5658,1.5658,0,1,0,3.3,0,0.0031,-0.0144,1,1
v20250113_wearDn33iot_Rapid,0,3.608,0,1,1.5666,-0.0096,0.0096,0.0224,-0.0253,-0.1018,0.9894,0.04,0.01,0,0,-2.344,0,2.656,1,13,14.656,5,-0.652,0,1,0,1.5666,1.5666,0,1,0,3.3,0,-0.0075,-0.0012,1,1
v20250113_wearDn33iot_Rapid,0,3.708,0,1,1.569,-0.0085,0.0107,-0.0192,-0.0361,-0.0916,1.0111,0.04,0.01,0,0,-2.143,0,2.857,1,13,14.857,5,-0.414,0,1,0,1.569,1.569,0,1,0,3.3,0,-0.005,0.0076,1,1
v20250113_wearDn33iot_Rapid,0,3.808,0,1,1.5722,-0.0117,0.0288,0.0234,-0.0139,-0.099,0.9928,0.04,0.01,0,0,-2.671,0,2.329,1,13,14.329,5,-0.558,0,1,0,1.5722,1.5722,0,1,0,3.3,0,-0.0031,0.0195,1,1
v20250113_wearDn33iot_Rapid,0,3.908,0,1,1.5884,0.0202,0.1257,-0.0021,-0.0413,-0.1022,0.9989,0.04,0.01,0,0,-2.138,0,2.862,1,13,14.862,5,-0.703,0,1,0,1.5884,1.5884,0,1,0,3.3,0,-0.0079,0.093,1,1
v20250113_wearDn33iot_Rapid,0,4.008,0,1,1.5497,0.0224,0.1268,0.0075,-0.0682,-0.092,1.0093,0.04,0.01,0,0,-1.103,0,3.897,1,13,15.897,5,-0.455,0,1,0,1.5497,1.5497,0,1,0,3.3,0,0.003,0.1697,1,1
v20250113_wearDn33iot_Rapid,0,4.108,0,1,1.5392,0.0309,0.1097,0.0309,-0.068,-0.0924,0.9882,0.04,0.01,0,0,-0.542,0,4.458,1,13,16.458,5,-0.395,0,1,0,1.5392,1.5392,0,1,0,3.3,0,-0.0007,0.1769,1,1
v20250113_wearDn33iot_Rapid,0,4.208,0,1,1.5231,0.0831,0.2439,0.066,-0.0662,-0.0792,0.9921,0.04,0.01,0,0,-0.303,0,4.697,1,13,16.697,5,0.037,0,1,0,1.5231,1.5231,0,1,0,3.3,0,-0.0128,0.2535,1,1
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,4.308,0,1,1.5062,0.0927,0.2738,0.0682,-0.126,-0.0642,1.0061,0.04,0.01,0,0,1.513,1,6.513,1,13,18.513,5,0.722,1,1,0,1.5062,1.5062,0,1,0,3.3,1,-0.0026,0.3665,1,1
v20250113_wearDn33iot_Rapid,0,4.408,0,1,1.5166,0.0373,0.1875,-0.0138,-0.1692,-0.0443,1.0222,0.04,0.01,0,0,3.583,1,8.583,1,13,20.583,5,1.659,1,1,0,1.5166,1.5166,0,1,0,3.3,1,0.0283,0.3175,1,1
v20250113_wearDn33iot_Rapid,0,4.508,0,1,2.0912,0.0224,0.0522,0.017,-0.1818,-0.0564,0.9858,0.04,0.01,0,0,5.154,1,10.154,1,13,22.154,5,1.736,1,1,0,2.0912,2.0912,0,1,0,3.3,1,0.029,0.0995,1,1
v20250113_wearDn33iot_Rapid,0,4.609,0,1,2.1363,-0.0064,0.0064,-0.0053,-0.1882,-0.0492,0.9893,0.04,0.01,0,0,6.117,1,11.117,1,13,23.117,5,1.989,1,1,0,2.1363,2.1363,0,1,0,3.3,1,0.0085,-0.1297,1,1
v20250113_wearDn33iot_Rapid,0,4.708,0,1,2.1315,-0.0383,-0.0415,-0.0021,-0.1748,-0.0439,1.0013,0.04,0.01,0,0,6.158,1,11.158,1,13,23.158,5,2.285,1,1,0,2.1315,2.1315,0,1,0,3.3,1,0.0069,-0.2179,1,1
v20250113_wearDn33iot_Rapid,0,4.808,0,1,2.1194,-0.0405,-0.049,-0.0245,-0.1594,-0.0623,0.9886,0.04,0.01,0,0,5.792,1,10.792,1,13,22.792,5,1.877,1,1,0,2.1194,2.1194,0,1,0,3.3,1,0.0006,-0.1955,1,1
v20250113_wearDn33iot_Rapid,0,4.908,0,1,1.7253,-0.0373,-0.049,0,-0.1517,-0.0613,0.9967,0.04,0.01,0,0,5.347,1,10.347,1,13,22.347,5,1.713,1,1,0,1.7253,1.7253,0,1,0,3.3,1,-0.0059,-0.1564,1,1
v20250113_wearDn33iot_Rapid,0,5.009,0,1,1.536,-0.1012,-0.1193,-0.0554,-0.183,-0.053,1.0164,0.04,0.01,0,0,5.901,1,10.901,1,13,22.901,5,1.894,1,1,0,1.536,1.536,0,1,0,3.3,1,0.0123,-0.0492,1,1
v20250113_wearDn33iot_Rapid,0,5.108,0,1,1.5037,-0.1971,-0.3079,-0.0479,-0.1393,-0.0735,1.0096,0.04,0.01,0,0,4.96,1,9.96,1,13,21.96,5,1.374,1,1,0,1.5037,1.5037,0,1,0,3.3,1,0.0253,0.2103,1,1
v20250113_wearDn33iot_Rapid,0,5.208,0,1,1.5601,-0.0831,-0.1875,-0.0085,-0.0709,-0.115,0.9766,0.04,0.01,0,0,2.606,1,7.606,1,13,19.606,5,-0.185,1,1,0,1.5601,1.5601,0,1,0,3.3,1,-0.0041,0.3139,1,1
v20250113_wearDn33iot_Rapid,0,5.308,0,1,1.6101,-0.0362,-0.0671,0.0128,-0.0723,-0.1145,0.9912,0.04,0.01,0,0,1.419,1,6.419,1,13,18.419,5,-0.908,1,1,0,1.6101,1.6101,0,1,0,3.3,1,-0.0288,0.1346,1,1
v20250113_wearDn33iot_Rapid,0,5.409,0,1,1.9059,-0.0053,-0.0522,-0.017,-0.089,-0.0994,1.0092,0.04,0.01,0,0,1.258,1,6.258,1,13,18.258,5,-0.779,1,1,0,1.9059,1.9059,0,1,0,3.3,1,-0.016,-0.0579,1,1
v20250113_wearDn33iot_Rapid,0,5.508,0,1,1.9212,-0.0415,-0.0874,-0.017,-0.0566,-0.1064,1.0045,0.04,0.01,0,0,0.251,1,5.251,1,13,17.251,5,-0.934,1,1,0,1.9212,1.9212,0,1,0,3.3,1,-0.0017,-0.127,1,1
v20250113_wearDn33iot_Rapid,0,5.609,0,1,1.9421,-0.0447,-0.0639,-0.0032,-0.0485,-0.1162,0.9907,0.04,0.01,0,0,-0.479,0,4.521,1,13,16.521,5,-1.34,0,1,0,1.9421,1.9421,0,1,0,3.3,0,-0.0073,-0.1294,1,1
v20250113_wearDn33iot_Rapid,0,5.708,0,1,1.9437,-0.0426,-0.0458,-0.017,-0.0428,-0.1149,1.0031,0.04,0.01,0,0,-1.029,0,3.971,1,13,15.971,5,-1.466,0,1,0,1.9437,1.9437,0,1,0,3.3,0,-0.0087,-0.136,1,1
v20250113_wearDn33iot_Rapid,0,5.809,0,1,1.959,-0.032,-0.0394,0.0021,-0.0524,-0.1196,1,0.04,0.01,0,0,-1.03,0,3.97,1,13,15.97,5,-1.675,0,1,0,1.959,1.959,0,1,0,3.3,0,-0.0025,-0.1372,1,1
v20250113_wearDn33iot_Rapid,0,5.908,0,1,2.1355,-0.0053,0.0032,-0.0138,-0.0387,-0.1196,0.9996,0.04,0.01,0,0,-1.422,0,3.578,1,13,15.578,5,-1.78,0,1,0,2.1355,2.1355,0,1,0,3.3,0,-0.0013,-0.1544,1,1
v20250113_wearDn33iot_Rapid,0,6.008,0,1,2.121,0.0064,0.0149,-0.016,-0.0385,-0.119,1.0026,0.04,0.01,0,0,-1.631,0,3.369,1,13,15.369,5,-1.804,0,1,0,2.121,2.121,0,1,0,3.3,0,0.001,-0.1575,1,1
v20250113_wearDn33iot_Rapid,0,6.108,0,0,2.1347,-0.0224,-0.2695,0,-0.0516,-0.1168,1.0012,0.04,0.01,0,0,-1.382,0,3.618,1,13,15.618,5,-1.76,0,1,0,2.1212,2.1278,-0.0066,1,0,3.3,0,0.0027,0.036,1,1
v20250113_wearDn33iot_Rapid,0,6.209,0,0,2.1379,0.0064,0.0266,-0.032,-0.0769,-0.1398,1.0005,0.04,0.01,0,0,-0.501,0,4.499,1,13,16.499,5,-2.396,0,1,0,2.1213,2.1306,-0.0093,1,0,3.3,0,0.0054,0.1147,1,1
v20250113_wearDn33iot_Rapid,0,6.308,0,0,1.9776,0.0234,-0.0682,-0.1119,0.0029,-0.109,1.0072,0.04,0.01,0,0,-2.365,0,2.635,1,13,14.635,5,-1.812,0,1,0,2.1208,2.1052,0.0156,0.813,1,3.3,0,0.008,0.0598,1,1
v20250113_wearDn33iot_Rapid,0,6.408,0,0,2.0203,-0.0565,-0.0032,0.0724,0.0026,-0.1602,0.962,0.04,0.01,0,0,-3.299,0,1.701,1,13,13.701,5,-3.191,0,1,0,2.1208,2.0843,0.0364,0.119,1,3.3,0,-0.0178,0.0569,1,1
v20250113_wearDn33iot_Rapid,0,6.508,0,0,1.9816,0.0202,0.0692,0.0543,-0.0623,-0.1781,0.9385,0.04,0.01,1,0,-1.791,0,3.209,1,13,15.209,5,-4.544,0,1,0,2.1208,2.0648,0.056,0,1,3.3,0,-0.0629,0.016,0,1
v20250113_wearDn33iot_Rapid,0,6.609,0,0,1.9445,0.1481,0.3558,-0.2109,-0.0983,-0.0515,1.0198,0.04,0.01,1,0,-0.093,0,4.907,1,13,16.907,5,-1.235,0,1,0,2.1208,2.0452,0.0755,0,1,3.3,0,-0.0393,0.2405,1,1
v20250113_wearDn33iot_Rapid,0,6.708,0,0,1.8446,-0.1001,0.0959,-0.065,-0.166,-0.0579,1.0372,0.04,0.01,1,0,2.571,1,7.571,1,13,19.571,5,0.281,1,1,0,2.1208,2.0124,0.1084,0,1,3.3,1,0.0361,0.3227,1,1
v20250113_wearDn33iot_Rapid,0,6.808,0,0,1.623,-0.1278,-0.2013,0.0447,-0.1053,-0.1244,1.0046,0.04,0.01,1,0,2.303,1,7.303,1,13,19.303,5,-0.908,1,1,0,2.1208,1.9287,0.1921,0,1,3.3,1,0.0589,0.2109,1,1
v20250113_wearDn33iot_Rapid,0,6.908,0,0,1.7801,-0.0533,-0.1395,0.0639,-0.0273,-0.1536,0.9679,0.04,0.01,1,0,-0.038,0,4.962,1,13,16.962,5,-2.506,0,1,0,2.1208,1.872,0.2487,0,1,3.3,0,0.0159,0.1314,1,1
v20250113_wearDn33iot_Rapid,0,7.009,0,0,1.6577,0.0117,0.033,0.0692,-0.0165,-0.1615,0.9675,0.04,0.01,1,0,-1.544,0,3.456,1,13,15.456,5,-3.547,0,1,0,2.1208,1.8218,0.299,0,1,3.3,0,-0.0286,-0.0342,1,1
v20250113_wearDn33iot_Rapid,0,7.108,0,0,1.6512,0.0991,0.0469,-0.0575,-0.0698,-0.1233,1.0024,0.04,0.01,1,0,-0.787,0,4.213,1,13,16.213,5,-2.813,0,1,0,2.1208,1.7842,0.3366,0,1,3.3,0,-0.0239,-0.1223,1,1
v20250113_wearDn33iot_Rapid,0,7.209,0,0,1.7447,0.0032,-0.0053,-0.0266,-0.0917,-0.1382,1.0232,0.04,0.01,1,0,0.164,1,5.164,1,13,17.164,5,-2.793,1,1,0,2.1208,1.7615,0.3593,0,1,3.3,1,0.0168,-0.1899,1,1
v20250113_wearDn33iot_Rapid,0,7.308,0,0,1.9905,-0.0224,0.0234,0.0586,-0.025,-0.0853,1.0118,0.04,0.01,1,0,-1.212,0,3.788,1,13,15.788,5,-1.32,0,1,0,2.1208,1.8018,0.319,0,1,3.3,0,0.0342,-0.2251,1,1
v20250113_wearDn33iot_Rapid,0,7.409,0,0,2.3515,-0.0192,0.0469,0.0863,-0.0364,-0.1268,1.0031,0.04,0.01,1,0,-1.582,0,3.418,1,13,15.418,5,-1.785,0,1,0,2.1208,1.9012,0.2196,0,1,3.3,0,0.0225,-0.1666,1,1
v20250113_wearDn33iot_Rapid,0,7.508,0,0,2.4941,0.0352,-0.0597,0.0107,-0.0682,-0.1224,1.0071,0.04,0.01,1,0,-0.871,0,4.129,1,13,16.129,5,-1.876,0,1,0,2.1208,2.0237,0.097,0,1,3.3,0,0.0154,-0.1178,1,1
v20250113_wearDn33iot_Rapid,0,7.608,0,1,2.5175,0.0501,0.033,0.0447,-0.0459,-0.1163,0.9966,0.04,0.01,0,0,-1.126,0,3.874,1,13,15.874,5,-1.781,0,1,0,2.5175,2.5175,0,1,0,3.3,0,0.0042,-0.0945,1,1
v20250113_wearDn33iot_Rapid,0,7.708,0,1,2.5433,0.0362,0.0852,0.0224,-0.0653,-0.1185,0.9893,0.04,0.01,0,0,-0.674,0,4.326,1,13,16.326,5,-1.823,0,1,0,2.5433,2.5433,0,1,0,3.3,0,-0.0129,-0.0539,1,1
v20250113_wearDn33iot_Rapid,0,7.809,0,1,2.5779,-0.0394,0.0874,-0.0075,-0.0937,-0.1064,1.0131,0.04,0.01,0,0,0.326,1,5.326,1,13,17.326,5,-1.427,1,1,0,2.5779,2.5779,0,1,0,3.3,1,-0.0061,-0.0158,1,1
v20250113_wearDn33iot_Rapid,0,7.908,0,1,2.5997,-0.0234,0.0256,0.0447,-0.0942,-0.1116,0.9929,0.04,0.01,0,0,0.895,1,5.895,1,13,17.895,5,-1.433,1,1,0,2.5997,2.5997,0,1,0,3.3,1,-0.0005,-0.0222,1,1
v20250113_wearDn33iot_Rapid,0,8.009,0,1,2.6086,0.0043,0.0298,-0.0192,-0.1014,-0.1089,1.0035,0.04,0.01,0,0,1.363,1,6.363,1,13,18.363,5,-1.322,1,1,0,2.6086,2.6086,0,1,0,3.3,1,-0.0022,-0.061,1,1
v20250113_wearDn33iot_Rapid,0,8.108,0,1,2.6263,0.0117,0.0714,0.017,-0.0825,-0.1051,0.9977,0.04,0.01,0,0,1.077,1,6.077,1,13,18.077,5,-1.173,1,1,0,2.6263,2.6263,0,1,0,3.3,1,-0.0011,-0.057,1,1
v20250113_wearDn33iot_Rapid,0,8.209,0,1,2.5465,0.0746,0.0266,-0.0096,-0.1239,-0.113,1.0106,0.04,0.01,0,0,2.07,1,7.07,1,13,19.07,5,-1.278,1,1,0,2.5465,2.5465,0,1,0,3.3,1,0.0065,-0.0212,1,1
v20250113_wearDn33iot_Rapid,0,8.308,0,1,2.3547,0.0842,-0.1055,-0.0373,-0.0764,-0.089,1.0054,0.04,0.01,0,0,1.228,1,6.228,1,13,18.228,5,-0.655,1,1,0,2.3547,2.3547,0,1,0,3.3,1,0.0121,0.0433,1,1
v20250113_wearDn33iot_Rapid,0,8.408,0,1,2.4474,0.0075,0.0905,0.0245,-0.0977,-0.0657,1.0006,0.04,0.01,0,0,1.447,1,6.447,1,13,18.447,5,0.318,1,1,0,2.4474,2.4474,0,1,0,3.3,1,0.0019,0.0729,1,1
v20250113_wearDn33iot_Rapid,0,8.508,0,1,2.5095,0.0405,0.0884,0.0373,-0.0852,-0.0886,0.9989,0.04,0.01,0,0,1.197,1,6.197,1,13,18.197,5,0.147,1,1,0,2.5095,2.5095,0,1,0,3.3,1,-0.006,0.056,1,1
v20250113_wearDn33iot_Rapid,0,8.609,0,1,2.4031,0.016,0.0852,0.0501,-0.123,-0.0667,1.0082,0.04,0.01,0,0,2.132,1,7.132,1,13,19.132,5,0.713,1,1,0,2.4031,2.4031,0,1,0,3.3,1,-0.0024,0.045,1,1
v20250113_wearDn33iot_Rapid,0,8.708,0,1,2.3007,0.017,0.0149,0.0884,-0.1187,-0.09,0.9908,0.04,0.01,0,0,2.529,1,7.529,1,13,19.529,5,0.286,1,1,0,2.3007,2.3007,0,1,0,3.3,1,-0.0038,0.0241,1,1
v20250113_wearDn33iot_Rapid,0,8.808,0,1,2.1911,-0.0021,0.2791,0.016,-0.0709,-0.0881,0.9792,0.04,0.01,0,0,1.392,1,6.392,1,13,18.392,5,0.088,1,1,0,2.1911,2.1911,0,1,0,3.3,1,-0.0254,0.1369,1,1
v20250113_wearDn33iot_Rapid,0,8.908,0,1,2.1645,0.065,0.3995,0.2035,-0.1581,-0.0724,0.9805,0.04,0.01,0,0,3.377,1,8.377,1,13,20.377,5,0.463,1,1,0,2.1645,2.1645,0,1,0,3.3,1,-0.0344,0.4045,1,1
v20250113_wearDn33iot_Rapid,0,9.009,0,1,2.1468,0.1321,0.5444,0.2333,-0.3126,-0.0208,1.0287,0.04,0.01,0,0,8.34,1,13.34,1,13,25.34,5,2.188,1,1,0,2.1468,2.1468,0,1,0,3.3,1,0.0262,0.6882,1,1
v20250113_wearDn33iot_Rapid,0,9.108,0,1,2.1468,-0.3238,0.1907,0.1502,-0.3191,0.0488,1.0618,0.04,0.01,0,0,10.765,1,15.765,1,13,27.765,5,4.961,1,1,0,2.1468,2.1468,0,1,0,3.3,1,0.1234,0.6859,0,1
v20250113_wearDn33iot_Rapid,0,9.208,0,1,2.1146,-0.6061,0.3611,0.3025,-0.1876,-0.0936,0.9136,0.04,0.01,0,0,9.393,1,14.393,1,13,26.393,5,2.043,1,1,0,2.1146,2.1146,0,1,0,3.3,1,0.0542,0.7235,1,1
v20250113_wearDn33iot_Rapid,0,9.308,0,1,2.0026,-0.7585,0.3824,0.1726,-0.4075,-0.1027,0.9666,0.04,0.01,0,0,14.361,1,19.361,1,13,31.361,5,0.489,1,1,0,2.0026,2.0026,0,1,0,3.3,1,-0.0082,0.9366,1,0
v20250113_wearDn33iot_Rapid,0,9.409,0,1,1.9639,-0.6466,0.2887,-0.1598,-0.4271,-0.2106,0.8879,0.04,0.01,0,0,18.124,1,23.124,1,13,35.124,5,-3.941,1,1,0,1.9639,1.9639,0,1,0,3.3,1,0.0023,0.8722,1,0
v20250113_wearDn33iot_Rapid,0,9.508,0,1,1.8414,-0.2908,0.1747,-0.1939,-0.3926,-0.3685,0.8038,0.04,0.01,0,0,19.576,1,24.576,1,13,36.576,5,-11.928,1,1,0,1.8414,1.8414,0,1,0,3.3,1,-0.0509,0.4192,1,0
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,9.609,1,1,1.8204,0.3409,-0.2184,-0.1875,-0.4545,-0.3884,0.8105,0.04,0.01,0,0,21.596,0,26.596,0,13,38.596,5,-16.517,0,0,0,1.8204,1.8204,0,1,0,3.3,0,-0.063,-0.0164,0,0
v20250113_wearDn33iot_Rapid,0,9.708,1,1,1.8196,0.669,-0.6807,-0.1854,-0.4279,-0.3086,0.8743,0.04,0.01,0,0,21.476,0,26.476,0,13,38.476,5,-15.742,0,0,0,1.8196,1.8196,0,1,0,3.3,0,-0.0295,0.1823,1,0
v20250113_wearDn33iot_Rapid,0,9.808,1,1,1.8897,0.7723,-0.6445,-0.1385,-0.1343,-0.0786,0.9858,0.04,0.01,0,0,13.175,0,18.175,0,13,30.175,5,-7.579,0,0,0,1.8897,1.8897,0,1,0,3.3,0,-0.0156,0.5942,1,0
v20250113_wearDn33iot_Rapid,0,9.908,1,1,1.8696,0.163,-0.0575,0.0021,-0.1068,-0.0168,1.0454,0.04,0.01,0,0,7.746,0,12.746,0,13,24.746,5,-1.703,0,0,0,1.8696,1.8696,0,1,0,3.3,0,0.0143,0.1594,1,1
v20250113_wearDn33iot_Rapid,0,10.008,1,1,1.876,-0.1726,0.0756,0.1023,-0.2064,-0.0879,0.9943,0.04,0.01,0,0,7.834,0,12.834,0,13,24.834,5,-0.874,0,0,0,1.876,1.876,0,1,0,3.3,0,0.0378,-0.5447,1,1
v20250113_wearDn33iot_Rapid,0,10.108,1,1,1.681,-0.0618,-0.1182,0.0863,-0.2599,-0.1477,0.9465,0.04,0.01,0,0,9.641,0,14.641,0,13,26.641,5,-2.376,0,0,0,1.681,1.681,0,1,0,3.3,0,0.0048,-0.814,1,0
v20250113_wearDn33iot_Rapid,0,10.208,1,1,1.7004,-0.114,-0.1044,0,-0.1666,-0.1108,0.9841,0.04,0.01,0,0,7.689,0,12.689,0,13,24.689,5,-1.912,0,0,0,1.7004,1.7004,0,1,0,3.3,0,-0.0176,-0.8802,1,0
v20250113_wearDn33iot_Rapid,0,10.308,1,1,1.8084,-0.1875,-0.179,0.0053,-0.1663,-0.1462,0.9712,0.04,0.01,0,0,6.712,0,11.712,0,13,23.712,5,-2.776,0,0,0,1.8084,1.8084,0,1,0,3.3,0,-0.0261,-0.7172,1,0
v20250113_wearDn33iot_Rapid,0,10.408,1,1,1.8922,-0.033,-0.1811,-0.0959,-0.1561,-0.1757,0.98,0.04,0.01,0,0,5.856,0,10.856,0,13,22.856,5,-4.017,0,0,0,1.8922,1.8922,0,1,0,3.3,0,-0.0224,-0.5269,1,0
v20250113_wearDn33iot_Rapid,0,10.508,1,1,1.9131,-0.1577,-0.2418,-0.0149,-0.1002,-0.1963,0.9742,0.04,0.01,0,0,3.806,0,8.806,0,13,20.806,5,-5.286,0,0,0,1.9131,1.9131,0,1,0,3.3,0,-0.0177,-0.3379,1,0
v20250113_wearDn33iot_Rapid,0,10.608,1,1,1.9405,-0.0586,-0.0874,-0.0341,-0.0565,-0.2075,0.9695,0.04,0.01,0,0,1.5,0,6.5,0,13,18.5,5,-6.27,0,0,0,1.9405,1.9405,0,1,0,3.3,0,-0.0219,-0.2839,1,0
v20250113_wearDn33iot_Rapid,0,10.708,1,1,1.9897,0.032,0.0682,-0.1108,-0.1381,-0.1467,1.0067,0.04,0.01,0,0,2.614,0,7.614,0,13,19.614,5,-4.831,0,0,0,1.9897,1.9897,0,1,0,3.3,0,-0.0018,-0.3112,1,1
v20250113_wearDn33iot_Rapid,0,10.808,1,1,1.9083,-0.0767,-0.0064,-0.0629,-0.1257,-0.1702,0.989,0.04,0.01,0,0,2.876,0,7.876,0,13,19.876,5,-4.852,0,0,0,1.9083,1.9083,0,1,0,3.3,0,0.018,-0.2949,1,1
v20250113_wearDn33iot_Rapid,0,10.908,1,1,1.901,-0.0096,0.017,0.0138,-0.1071,-0.1799,0.9703,0.04,0.01,0,0,2.529,0,7.529,0,13,19.529,5,-5.234,0,0,0,1.901,1.901,0,1,0,3.3,0,0.0023,-0.3229,1,1
v20250113_wearDn33iot_Rapid,0,11.008,1,1,1.926,0.0469,-0.017,0.0298,-0.1519,-0.1849,0.9849,0.04,0.01,0,0,3.585,0,8.585,0,13,20.585,5,-5.487,0,0,0,1.926,1.926,0,1,0,3.3,0,-0.0016,-0.3154,1,1
v20250113_wearDn33iot_Rapid,0,11.108,1,1,1.8946,0.0288,-0.0277,-0.0245,-0.1005,-0.1826,0.9799,0.04,0.01,0,0,2.662,0,7.662,0,13,19.662,5,-5.579,0,0,0,1.8946,1.8946,0,1,0,3.3,0,0.0006,-0.2588,1,1
v20250113_wearDn33iot_Rapid,0,11.208,1,1,1.8817,0.0224,0.0085,-0.0043,-0.1038,-0.1876,0.9792,0.04,0.01,0,0,2.29,0,7.29,0,13,19.29,5,-5.771,0,0,0,1.8817,1.8817,0,1,0,3.3,0,-0.0048,-0.2213,1,1
v20250113_wearDn33iot_Rapid,0,11.308,1,1,1.8801,0.0298,-0.0053,-0.0075,-0.1117,-0.1716,0.9902,0.04,0.01,0,0,2.304,0,7.304,0,13,19.304,5,-5.35,0,0,0,1.8801,1.8801,0,1,0,3.3,0,-0.0003,-0.1834,1,1
v20250113_wearDn33iot_Rapid,0,11.408,1,1,1.8752,0.0128,-0.0181,-0.0128,-0.1127,-0.1697,0.9922,0.04,0.01,0,0,2.333,0,7.333,0,13,19.333,5,-5.071,0,0,0,1.8752,1.8752,0,1,0,3.3,0,0.0083,-0.1421,1,1
v20250113_wearDn33iot_Rapid,0,11.508,1,1,1.8785,0.0064,-0.0117,-0.0181,-0.1058,-0.1666,0.9862,0.04,0.01,0,0,2.172,0,7.172,0,13,19.172,5,-4.87,0,0,0,1.8785,1.8785,0,1,0,3.3,0,0.0073,-0.1099,1,1
