Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,4.317,0,1,3.1799,0.3662,0,0.2441,0.0717,-0.0149,0.9941,0.2,0.03,0,0,-8.125,0,-3.125,0,13,8.875,5,4.16,180.34,0,0,0,3.1499,3.1799,0,1,0,3.3,0,-0.0008,-0.4525,1,1,1,1,-0.374,-0.29,0.264,0.026
v20250113_wearDn33iot_Rapid,0,4.417,0,1,3.1823,0,-0.1831,-11.5967,0.0679,-0.0416,1.0018,0.2,0.03,0,0,-7.919,0,-2.919,0,13,9.081,5,2.64,179.279,0,0,0,3.1523,3.1823,0,1,0,3.3,0,-0.0036,7.4764,1,1,1,1,-4.342,0.281,-1.986,-0.017
v20250113_wearDn33iot_Rapid,0,4.517,0,1,3.1807,-0.1221,-0.3052,-23.0103,0.1038,0.0013,1.0006,0.2,0.03,0,0,-10.029,0,-5.029,0,13,6.971,5,5.265,176.758,0,0,0,3.1507,3.1807,0,1,0,3.3,0,0.0012,24.7722,1,1,1,1,0.226,-3.954,-8.484,-0.068
v20250113_wearDn33iot_Rapid,0,4.618,0,1,3.1832,0.5493,0.061,0.1831,0.073,-0.0127,1.0017,0.2,0.03,0,0,-8.163,0,-3.163,0,13,8.837,5,4.309,176.865,0,0,0,3.1532,3.1832,0,1,0,3.3,0,0.0027,21.0288,1,1,1,1,2.836,-2.229,-9.464,-0.018
v20250113_wearDn33iot_Rapid,0,4.718,0,1,3.1928,0.6104,0.061,0.2441,0.0697,-0.014,1.0016,0.2,0.03,0,0,-7.971,0,-2.971,0,13,9.029,5,4.236,176.898,0,0,0,3.1628,3.1928,0,1,0,3.3,0,0.0021,3.1012,1,1,1,1,-0.161,2.423,-5.476,-0.059
v20250113_wearDn33iot_Rapid,0,4.818,0,1,3.1952,0.6714,0,0.1831,0.0734,-0.0146,0.9996,0.2,0.03,0,0,-8.199,0,-3.199,0,13,8.801,5,4.204,176.923,0,0,0,3.1652,3.1952,0,1,0,3.3,0,0,-5.5307,1,1,1,1,-0.297,1.331,-3.21,0.013
v20250113_wearDn33iot_Rapid,0,4.918,0,1,3.1775,0.6104,0.061,0.2441,0.0693,-0.0154,1.0015,0.2,0.03,0,0,-7.951,0,-2.951,0,13,9.049,5,4.156,176.954,0,0,0,3.1475,3.1775,0,1,0,3.3,0,-0.0008,-9.1444,1,1,1,1,-0.341,0.926,-1.837,-0.062
v20250113_wearDn33iot_Rapid,0,5.018,0,1,3.1823,0.6104,0,0.1831,0.0691,-0.0144,1.0016,0.2,0.03,0,0,-7.942,0,-2.942,0,13,9.058,5,4.212,176.972,0,0,0,3.1523,3.1823,0,1,0,3.3,0,-0.0002,-9.4188,1,1,1,1,-0.173,1.026,-1.02,0.004
v20250113_wearDn33iot_Rapid,0,5.118,0,1,3.0268,0.6104,0.061,0.2441,0.0682,-0.0146,1.0016,0.2,0.03,0,0,-7.887,0,-2.887,0,13,9.113,5,4.197,177,0,0,0,2.9968,3.0268,0,1,0,3.3,0,0.0002,-8.4947,1,1,1,1,-0.035,0.756,-0.526,-0.986
v20250113_wearDn33iot_Rapid,0,5.218,0,1,2.4829,0.6104,0.061,0.2441,0.0701,-0.0123,1.0006,0.2,0.03,0,0,-7.997,0,-2.997,0,13,9.003,5,4.331,177.019,0,0,0,2.4529,2.4829,0,1,0,3.3,0,-0.0003,-6.7577,1,1,1,1,0.236,0.323,-0.228,-3.3
v20250113_wearDn33iot_Rapid,0,5.318,0,1,1.4771,0.5493,0.061,0.2441,0.0695,-0.0148,1.0007,0.2,0.03,0,0,-7.961,0,-2.961,0,13,9.039,5,4.182,177.056,0,0,0,1.4471,1.4771,0,1,0,3.3,0,-0.0009,-5.2475,1,1,1,1,0.067,0.073,-0.025,-3.3
v20250113_wearDn33iot_Rapid,0,5.418,0,1,1.3587,0.5493,0.061,0.2441,0.0688,-0.0146,1.0012,0.2,0.03,0,0,-7.924,0,-2.924,0,13,9.076,5,4.189,177.083,0,0,0,1.3287,1.3587,0,1,0,3.3,0,-0.0007,-3.7679,1,1,1,1,-0.214,0.189,0.109,-3.3
v20250113_wearDn33iot_Rapid,0,5.518,0,1,1.2749,0.6714,0.061,0.2441,0.0688,-0.0133,1.001,0.2,0.03,0,0,-7.925,0,-2.925,0,13,9.075,5,4.279,177.105,0,0,0,1.2449,1.2749,0,1,0,3.3,0,-0.0005,-2.6202,1,1,1,1,0.074,0.179,0.161,-3.3
v20250113_wearDn33iot_Rapid,0,5.618,0,1,1.1935,0.4883,0,0.2441,0.0712,-0.0142,1.0012,0.2,0.03,0,0,-8.067,0,-3.067,0,13,8.933,5,4.209,177.137,0,0,0,1.1635,1.1935,0,1,0,3.3,0,-0.0001,-1.7079,1,1,1,1,0.059,-0.195,0.205,-3.3
v20250113_wearDn33iot_Rapid,0,5.718,0,1,1.125,0.4883,0,-0.4272,0.0713,-0.0144,1.0001,0.2,0.03,0,0,-8.078,0,-3.078,0,13,8.922,5,4.199,177.098,0,0,0,1.095,1.125,0,1,0,3.3,0,-0.0004,-1.1942,1,1,1,1,-0.111,-0.397,0.099,-2.029
v20250113_wearDn33iot_Rapid,0,5.818,0,1,1.1185,0.5493,0.061,-0.6104,0.0708,-0.017,1.0009,0.2,0.03,0,0,-8.04,0,-3.04,0,13,8.96,5,4.057,177.05,0,0,0,1.0885,1.1185,0,1,0,3.3,0,-0.0007,-0.5478,1,1,1,1,-0.389,-0.182,-0.112,-0.764
v20250113_wearDn33iot_Rapid,0,5.918,0,1,1.2289,0.5493,0.061,0.1831,0.0708,-0.0148,1.0007,0.2,0.03,0,0,-8.04,0,-3.04,0,13,8.96,5,4.179,177.062,0,0,0,1.1989,1.2289,0,1,0,3.3,0,-0.0004,-0.2991,1,1,1,1,-0.233,-0.042,-0.128,0.336
v20250113_wearDn33iot_Rapid,0,6.018,0,1,1.2708,0.4883,0,0.1221,0.0713,-0.0135,1.002,0.2,0.03,0,0,-8.07,0,-3.07,0,13,8.93,5,4.245,177.072,0,0,0,1.2408,1.2708,0,1,0,3.3,0,0.0006,-0.2943,1,1,1,1,0.22,-0.088,-0.034,0.476
v20250113_wearDn33iot_Rapid,0,6.118,0,1,1.2805,0.7324,0.061,0.1831,0.0695,-0.012,1.0004,0.2,0.03,0,0,-7.964,0,-2.964,0,13,9.036,5,4.36,177.087,0,0,0,1.2505,1.2805,0,1,0,3.3,0,0.0005,-0.1705,1,1,1,1,0.498,0.119,0.028,0.135
v20250113_wearDn33iot_Rapid,0,6.227,0,1,1.3063,0.6714,0.061,0.2441,0.0696,-0.0131,1.0012,0.2,0.03,0,0,-7.967,0,-2.967,0,13,9.033,5,4.29,177.119,0,0,0,1.2763,1.3063,0,1,0,3.3,0,-0.0001,0.0714,1,1,1,1,0.361,0.256,0.113,0.181
v20250113_wearDn33iot_Rapid,0,6.327,0,1,1.2628,0.5493,0,0.1831,0.069,-0.0151,1.001,0.2,0.03,0,0,-7.939,0,-2.939,0,13,9.061,5,4.155,177.15,0,0,0,1.2328,1.2628,0,1,0,3.3,0,0.0001,0.026,1,1,1,1,-0.194,0.209,0.193,-0.174
v20250113_wearDn33iot_Rapid,0,6.427,0,1,1.1886,0.5493,0.061,0.1831,0.0712,-0.0137,1.0015,0.2,0.03,0,0,-8.059,0,-3.059,0,13,8.941,5,4.241,177.165,0,0,0,1.1586,1.1886,0,1,0,3.3,0,0.0003,-0.0519,1,1,1,1,-0.178,-0.077,0.204,-0.52
v20250113_wearDn33iot_Rapid,0,6.527,0,1,1.2225,0.5493,0,0.2441,0.0696,-0.0146,1.0007,0.2,0.03,0,0,-7.976,0,-2.976,0,13,9.024,5,4.182,177.196,0,0,0,1.1925,1.2225,0,1,0,3.3,0,0.0003,-0.0912,1,1,1,1,-0.079,-0.085,0.218,-0.043
v20250113_wearDn33iot_Rapid,0,6.627,0,1,1.2394,0.5493,0,0.1831,0.0723,-0.0144,1.0005,0.2,0.03,0,0,-8.133,0,-3.133,0,13,8.867,5,4.196,177.217,0,0,0,1.2094,1.2394,0,1,0,3.3,0,-0.0004,-0.0823,1,1,1,1,-0.123,-0.237,0.232,0.215
v20250113_wearDn33iot_Rapid,0,6.727,0,1,1.2797,0.5493,0.061,0.1831,0.0699,-0.0149,1.0011,0.2,0.03,0,0,-7.989,0,-2.989,0,13,9.011,5,4.168,177.24,0,0,0,1.2497,1.2797,0,1,0,3.3,0,-0.0003,-0.0953,1,1,1,1,-0.11,-0.122,0.226,0.248
v20250113_wearDn33iot_Rapid,0,6.827,0,1,1.3772,0.6104,0,0.1831,0.0688,-0.0143,1.0013,0.2,0.03,0,0,-7.931,0,-2.931,0,13,9.069,5,4.209,177.259,0,0,0,1.3472,1.3772,0,1,0,3.3,0,0.0001,-0.0344,1,1,1,1,-0.029,0.31,0.219,0.6
v20250113_wearDn33iot_Rapid,0,6.927,0,1,1.316,0.7324,0.061,0.2441,0.0684,-0.0137,1.0012,0.2,0.03,0,0,-7.897,0,-2.897,0,13,9.103,5,4.256,177.284,0,0,0,1.286,1.316,0,1,0,3.3,0,0.0003,0.1138,1,1,1,1,0.157,0.366,0.221,-0.038
v20250113_wearDn33iot_Rapid,0,7.027,0,1,1.1749,0.6104,0,0.2441,0.0692,-0.0153,1.0012,0.2,0.03,0,0,-7.953,0,-2.953,0,13,9.047,5,4.15,177.319,0,0,0,1.1449,1.1749,0,1,0,3.3,0,0.0003,0.1813,1,1,1,1,-0.045,0.164,0.254,-0.897
v20250113_wearDn33iot_Rapid,0,7.127,0,1,1.187,0.5493,0.061,0.2441,0.0698,-0.0144,1.0007,0.2,0.03,0,0,-7.984,0,-2.984,0,13,9.016,5,4.193,177.343,0,0,0,1.157,1.187,0,1,0,3.3,0,0,0.0725,1,1,1,1,-0.127,-0.068,0.268,-0.305
v20250113_wearDn33iot_Rapid,0,7.227,0,1,1.3949,0.3662,0,0.1831,0.0712,-0.0132,1.0013,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.247,177.359,0,0,0,1.3649,1.3949,0,1,0,3.3,0,0,-0.1451,1,1,1,1,0.114,-0.272,0.241,1.156
v20250113_wearDn33iot_Rapid,0,7.327,0,1,1.5344,0.6714,0.061,0.1831,0.0698,-0.0138,1.0024,0.2,0.03,0,0,-7.977,0,-2.977,0,13,9.023,5,4.243,177.381,0,0,0,1.5044,1.5344,0,1,0,3.3,0,0.0012,-0.1556,1,1,1,1,0.157,-0.124,0.223,1.286
v20250113_wearDn33iot_Rapid,0,7.427,0,1,2.6037,0.6104,0.061,0.2441,0.0715,-0.0137,0.9999,0.2,0.03,0,0,-8.087,0,-3.087,0,13,8.913,5,4.24,177.409,0,0,0,2.5737,2.6037,0,1,0,3.3,0,0.0005,0.0163,1,1,1,1,0.083,-0.15,0.235,3.3
v20250113_wearDn33iot_Rapid,0,7.527,0,1,3.1735,0.6104,0.061,0.2441,0.0703,-0.0145,1.0013,0.2,0.03,0,0,-8.01,0,-3.01,0,13,8.99,5,4.191,177.44,0,0,0,3.1435,3.1735,0,1,0,3.3,0,-0.0004,0.0621,1,1,1,1,-0.058,-0.125,0.259,3.3
v20250113_wearDn33iot_Rapid,0,7.627,0,1,3.1686,0.6104,0.061,0.2441,0.0686,-0.0145,1.0018,0.2,0.03,0,0,-7.909,0,-2.909,0,13,9.091,5,4.191,177.468,0,0,0,3.1386,3.1686,0,1,0,3.3,0,0.0003,0.0864,1,1,1,1,-0.124,0.278,0.272,3.3
v20250113_wearDn33iot_Rapid,0,7.727,0,1,3.1993,0.5493,0,0.2441,0.0719,-0.0142,1.0005,0.2,0.03,0,0,-8.112,0,-3.112,0,13,8.888,5,4.205,177.494,0,0,0,3.1693,3.1993,0,1,0,3.3,0,0,0.0362,1,1,1,1,-0.046,-0.082,0.271,3.3
v20250113_wearDn33iot_Rapid,0,7.827,0,1,3.2017,0.5493,0.061,0.2441,0.071,-0.0139,1.0012,0.2,0.03,0,0,-8.054,0,-3.054,0,13,8.946,5,4.22,177.52,0,0,0,3.1717,3.2017,0,1,0,3.3,0,-0.0003,-0.0178,1,1,1,1,0.028,-0.291,0.268,2.541
v20250113_wearDn33iot_Rapid,0,7.927,0,1,3.1751,0.5493,0,0.2441,0.0726,-0.0144,0.9999,0.2,0.03,0,0,-8.158,0,-3.158,0,13,8.842,5,4.19,177.55,0,0,0,3.1451,3.1751,0,1,0,3.3,0,-0.0008,-0.0477,1,1,1,1,-0.021,-0.292,0.272,0.843
v20250113_wearDn33iot_Rapid,0,8.027,0,1,3.1783,0.6104,0.061,0.1831,0.0695,-0.0142,1.0017,0.2,0.03,0,0,-7.96,0,-2.96,0,13,9.04,5,4.212,177.57,0,0,0,3.1483,3.1783,0,1,0,3.3,0,-0.0006,-0.0253,1,1,1,1,-0.02,0.057,0.261,0.27
v20250113_wearDn33iot_Rapid,0,8.127,0,1,3.1662,0.6104,0,0.1831,0.0702,-0.0142,1.001,0.2,0.03,0,0,-8.011,0,-3.011,0,13,8.989,5,4.211,177.592,0,0,0,3.1362,3.1662,0,1,0,3.3,0,0.0001,0.0058,1,1,1,1,0.026,0.282,0.241,0.039
v20250113_wearDn33iot_Rapid,0,8.227,0,1,3.1815,0.6104,0,0.1831,0.0702,-0.0133,1.0001,0.2,0.03,0,0,-8.015,0,-3.015,0,13,8.985,5,4.259,177.61,0,0,0,3.1515,3.1815,0,1,0,3.3,0,-0.0007,0.0215,1,1,1,1,0.118,0.07,0.224,0.068
v20250113_wearDn33iot_Rapid,0,8.327,0,1,3.192,0.6104,0.061,0.2441,0.0708,-0.0142,1.0011,0.2,0.03,0,0,-8.04,0,-3.04,0,13,8.96,5,4.209,177.641,0,0,0,3.162,3.192,0,1,0,3.3,0,-0.0007,0.0392,1,1,1,1,0.053,-0.018,0.235,0.174
v20250113_wearDn33iot_Rapid,0,8.427,0,1,3.188,0.5493,0.061,0.2441,0.0701,-0.0144,1.0006,0.2,0.03,0,0,-8,0,-3,0,13,9,5,4.188,177.67,0,0,0,3.158,3.188,0,1,0,3.3,0,-0.0004,0.0199,1,1,1,1,-0.103,0.03,0.26,-0.068
v20250113_wearDn33iot_Rapid,0,8.527,0,1,3.1799,0.6714,0.061,0.2441,0.068,-0.0148,1.0018,0.2,0.03,0,0,-7.874,0,-2.874,0,13,9.126,5,4.18,177.698,0,0,0,3.1499,3.1799,0,1,0,3.3,0,0.0002,0.0501,1,1,1,1,-0.119,0.358,0.27,-0.027
v20250113_wearDn33iot_Rapid,0,8.627,0,1,3.2057,0.6104,0.061,0.1831,0.0684,-0.0151,1.0013,0.2,0.03,0,0,-7.898,0,-2.898,0,13,9.102,5,4.152,177.722,0,0,0,3.1757,3.2057,0,1,0,3.3,0,0.0008,0.0751,1,1,1,1,-0.146,0.394,0.266,0.075
v20250113_wearDn33iot_Rapid,0,8.727,0,1,3.1743,0.6104,0.061,0.2441,0.0707,-0.0145,1.0011,0.2,0.03,0,0,-8.033,0,-3.033,0,13,8.967,5,4.187,177.747,0,0,0,3.1443,3.1743,0,1,0,3.3,0,0.0007,0.0416,1,1,1,1,-0.066,-0.093,0.257,-0.058
v20250113_wearDn33iot_Rapid,0,8.827,0,1,3.1993,0.5493,0.061,0.2441,0.069,-0.0143,1.0018,0.2,0.03,0,0,-7.931,0,-2.931,0,13,9.069,5,4.195,177.774,0,0,0,3.1693,3.1993,0,1,0,3.3,0,0.0009,-0.0024,1,1,1,1,0.041,-0.084,0.258,0.064
v20250113_wearDn33iot_Rapid,0,8.927,0,1,3.1783,0.6104,0.061,0.2441,0.0685,-0.0145,1.0012,0.2,0.03,0,0,-7.906,0,-2.906,0,13,9.094,5,4.186,177.802,0,0,0,3.1483,3.1783,0,1,0,3.3,0,0.0008,-0.0218,1,1,1,1,0.021,0.188,0.265,-0.054
v20250113_wearDn33iot_Rapid,0,9.027,0,1,3.1791,0.6104,0.061,0.1831,0.0714,-0.0144,1.0015,0.2,0.03,0,0,-8.075,0,-3.075,0,13,8.925,5,4.193,177.823,0,0,0,3.1491,3.1791,0,1,0,3.3,0,0.0005,-0.0043,1,1,1,1,0.012,-0.2,0.256,0.014
v20250113_wearDn33iot_Rapid,0,9.127,0,1,3.1799,0.6104,0.061,0.2441,0.0699,-0.0138,1.0001,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.227,177.848,0,0,0,3.1499,3.1799,0,1,0,3.3,0,-0.0004,0.0024,1,1,1,1,0.093,-0.257,0.247,-0.003
v20250113_wearDn33iot_Rapid,0,9.227,0,1,3.1815,0.5493,0,0.2441,0.0691,-0.0137,1.0011,0.2,0.03,0,0,-7.948,0,-2.948,0,13,9.052,5,4.229,177.875,0,0,0,3.1515,3.1815,0,1,0,3.3,0,-0.001,-0.0195,1,1,1,1,0.12,0.088,0.253,0.048
v20250113_wearDn33iot_Rapid,0,9.327,0,1,3.2025,0.5493,0.061,0.2441,0.0676,-0.0155,0.9998,0.2,0.03,0,0,-7.862,0,-2.862,0,13,9.138,5,4.12,177.91,0,0,0,3.1725,3.2025,0,1,0,3.3,0,-0.0016,-0.0643,1,1,1,1,-0.155,0.323,0.276,0.03
v20250113_wearDn33iot_Rapid,0,9.427,0,1,3.1856,0.6104,0,0.1831,0.0704,-0.0149,1.002,0.2,0.03,0,0,-8.023,0,-3.023,0,13,8.977,5,4.164,177.928,0,0,0,3.1556,3.1856,0,1,0,3.3,0,-0.0009,-0.0489,1,1,1,1,-0.196,0.008,0.27,0.104
v20250113_wearDn33iot_Rapid,0,9.527,0,1,3.1848,0.5493,0.061,0.2441,0.0715,-0.0151,0.9995,0.2,0.03,0,0,-8.09,0,-3.09,0,13,8.91,5,4.141,177.957,0,0,0,3.1548,3.1848,0,1,0,3.3,0,-0.0006,-0.0415,1,1,1,1,-0.089,-0.429,0.258,-0.082
v20250113_wearDn33iot_Rapid,0,9.628,0,1,3.1864,0.5493,0,0.2441,0.0703,-0.0146,1.0012,0.2,0.03,0,0,-8.018,0,-3.018,0,13,8.982,5,4.171,177.983,0,0,0,3.1564,3.1864,0,1,0,3.3,0,-0.0007,-0.0521,1,1,1,1,-0.032,-0.227,0.262,0.024
v20250113_wearDn33iot_Rapid,0,9.728,0,1,3.1799,0.5493,0,0.2441,0.0732,-0.0138,1.0004,0.2,0.03,0,0,-8.192,0,-3.192,0,13,8.808,5,4.22,178.007,0,0,0,3.1499,3.1799,0,1,0,3.3,0,-0.0001,-0.0539,1,1,1,1,0.139,-0.378,0.255,0.009
v20250113_wearDn33iot_Rapid,0,9.828,0,1,3.1856,0.6104,0.061,0.1831,0.0734,-0.0142,1.0002,0.2,0.03,0,0,-8.194,0,-3.194,0,13,8.806,5,4.205,178.029,0,0,0,3.1556,3.1856,0,1,0,3.3,0,-0.0003,-0.0195,1,1,1,1,0.14,-0.547,0.246,0.025
v20250113_wearDn33iot_Rapid,0,9.928,0,1,3.1823,0.4883,-0.1221,0.2441,0.0686,-0.0138,1.0007,0.2,0.03,0,0,-7.933,0,-2.933,0,13,9.067,5,4.214,178.056,0,0,0,3.1523,3.1823,0,1,0,3.3,0,-0.0003,-0.0342,1,1,1,1,0.076,0.22,0.247,-0.026
v20250113_wearDn33iot_Rapid,0,10.028,0,1,3.1695,0.4883,-0.1221,0.2441,0.0673,-0.016,1.0013,0.2,0.03,0,0,-7.852,0,-2.852,0,13,9.148,5,4.086,178.091,0,0,0,3.1395,3.1695,0,1,0,3.3,0,0.0002,-0.0846,1,1,1,1,-0.21,0.776,0.273,0.043
v20250113_wearDn33iot_Rapid,0,10.128,0,1,3.184,0.6104,0,0.2441,0.072,-0.0106,1.0011,0.2,0.03,0,0,-8.118,0,-3.118,0,13,8.882,5,4.411,178.096,0,0,0,3.154,3.184,0,1,0,3.3,0,0.0008,-0.0298,1,1,1,1,0.336,0.051,0.241,-0.01
v20250113_wearDn33iot_Rapid,0,10.228,0,1,3.1775,0.6104,0.061,0.1831,0.0718,-0.0145,1.0002,0.2,0.03,0,0,-8.101,0,-3.101,0,13,8.899,5,4.183,178.134,0,0,0,3.1475,3.1775,0,1,0,3.3,0,0.0003,0.0466,1,1,1,1,0.303,-0.412,0.236,-0.027
v20250113_wearDn33iot_Rapid,0,10.328,0,1,3.2138,0.5493,0,0.2441,0.0699,-0.0142,1.0009,0.2,0.03,0,0,-7.998,0,-2.998,0,13,9.002,5,4.198,178.161,0,0,0,3.1838,3.2138,0,1,0,3.3,0,0,0.039,1,1,1,1,-0.196,0,0.268,0.083
v20250113_wearDn33iot_Rapid,0,10.428,0,1,3.213,0.6104,0.1221,0.2441,0.0707,-0.0133,1.0001,0.2,0.03,0,0,-8.032,0,-3.032,0,13,8.968,5,4.253,178.184,0,0,0,3.183,3.213,0,1,0,3.3,0,-0.0004,0.0542,1,1,1,1,0.026,0.114,0.26,0.149
