grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,5.03,1,1,1.9647,12.6343,-15.686,-5.127,0.1699,-0.3046,0.912,0.2,0.03,0,0,-4.056,0,0.944,0,13,1.242,5,-12.944,174.364,0,0,0,1.9347,1.9647,0,1,0,3.3,0,-0.1043,-41.752,0,0,0,1,-7.294,-6.904,1.475,-0.2
v20250113_wearDn33iot_Rapid,0,5.13,1,1,1.9639,8.9111,-5.5542,-2.9907,0.2668,-0.2864,0.8373,0.2,0.03,0,0,-3.306,0,1.694,0,13,-4.602,5,-13.694,174.562,0,0,0,1.9339,1.9639,0,1,0,3.3,0,-0.0983,-33.7827,0,0,0,1,7.863,-22.705,-0.413,-0.027
v20250113_wearDn33iot_Rapid,0,5.23,1,1,1.947,-1.8921,11.2915,-11.6577,0.0342,-0.356,0.8673,0.2,0.03,0,0,0.961,0,5.961,0,13,11.342,5,-17.961,173.696,0,0,0,1.917,1.947,0,1,0,3.3,0,-0.1057,-27.8291,0,0,0,1,-5.675,9.658,-1.74,-0.074
v20250113_wearDn33iot_Rapid,0,5.33,1,1,1.8535,-9.2163,32.1045,-10.437,0.0929,-0.3762,0.8392,0.2,0.03,0,0,3.778,0,8.778,0,13,9.755,5,-20.778,171.656,0,0,0,1.8235,1.8535,0,1,0,3.3,0,-0.0956,-5.1294,0,0,0,1,-17.14,31.24,-6.965,-0.416
v20250113_wearDn33iot_Rapid,0,5.43,1,1,1.8785,-13.4888,26.123,-5.0049,-0.1781,-0.3258,1.0912,0.2,0.03,0,0,7.149,0,12.149,0,13,24.149,5,-13.847,170.532,0,0,0,1.8485,1.8785,0,1,0,3.3,0,0.0692,13.6461,0,1,0,1,-0.712,46.752,-10.299,-0.308
v20250113_wearDn33iot_Rapid,0,5.53,1,1,1.8358,-18.4326,13.1226,-1.2817,-0.2462,-0.2794,1.1129,0.2,0.03,0,0,9.609,0,14.609,0,13,26.609,5,-11.551,171.086,0,0,0,1.8058,1.8358,0,1,0,3.3,0,0.2913,12.7188,0,1,0,1,16.964,59.567,-7.093,-0.204
v20250113_wearDn33iot_Rapid,0,5.63,1,1,1.8293,-13.4277,5.249,-5.3711,-0.097,-0.2423,0.9349,0.2,0.03,0,0,2.241,0,7.241,0,13,19.241,5,-11.441,171.047,0,0,0,1.7993,1.8293,0,1,0,3.3,0,0.2277,1.2851,0,1,0,1,14.668,24.869,-3.385,-0.212
v20250113_wearDn33iot_Rapid,0,5.73,1,1,1.8204,-10.9863,5.7373,-3.6011,-0.0349,-0.2333,0.981,0.2,0.03,0,0,-1.529,0,3.471,0,13,15.471,5,-9.935,170.989,0,0,0,1.7904,1.8204,0,1,0,3.3,0,0.0755,-10.446,0,1,0,1,12.303,-6.242,-2.247,-0.128
v20250113_wearDn33iot_Rapid,0,5.83,1,1,1.8261,-6.0425,2.4414,-0.1221,-0.0023,-0.201,0.9631,0.2,0.03,0,0,-3.658,0,1.342,0,13,13.342,5,-7.766,171.18,0,0,0,1.7961,1.8261,0,1,0,3.3,0,-0.0022,-20.4893,0,1,1,1,14.8,-15.122,-1.061,-0.05
v20250113_wearDn33iot_Rapid,0,5.93,1,1,1.8229,-8.667,0.9766,-4.8828,-0.0233,-0.1616,1.0059,0.2,0.03,0,0,-2.708,0,2.292,0,13,14.292,5,-5.301,170.894,0,0,0,1.7929,1.8229,0,1,0,3.3,0,-0.0294,-24.0428,0,1,1,1,18.141,-10.99,-0.91,-0.015
v20250113_wearDn33iot_Rapid,0,6.03,1,1,1.8317,0.6104,-1.709,3.2959,-0.0504,-0.1553,1.0212,0.2,0.03,0,0,-1.313,0,3.687,0,13,15.687,5,-3.832,171.473,0,0,0,1.8017,1.8317,0,1,0,3.3,0,-0.0058,-24.6932,0,1,1,1,18.581,-1.98,0.167,0.019
v20250113_wearDn33iot_Rapid,0,6.13,1,1,1.8269,2.1362,-1.0986,-7.9956,-0.0165,-0.1693,0.9958,0.2,0.03,0,0,-3.331,0,1.669,0,13,13.669,5,-4.734,170.846,0,0,0,1.7969,1.8269,0,1,0,3.3,0,-0.0018,-22.4916,0,1,1,1,11.998,-2.983,-0.189,0.012
v20250113_wearDn33iot_Rapid,0,6.23,1,1,1.8212,-1.0376,1.8311,-3.2349,-0.0745,-0.2054,1.016,0.2,0.03,0,0,0.268,0,5.268,0,13,17.268,5,-6.857,170.579,0,0,0,1.7912,1.8212,0,1,0,3.3,0,0.0067,-18.6924,1,1,1,1,1.126,2.218,-1.816,-0.029
v20250113_wearDn33iot_Rapid,0,6.33,1,1,1.8229,-1.4038,0.9155,11.4136,-0.1287,-0.1398,0.9949,0.2,0.03,0,0,3.685,0,8.685,0,13,20.685,5,-3.248,172.251,0,0,0,1.7929,1.8229,0,1,0,3.3,0,0.0087,-12.1075,1,1,1,1,4.542,15.119,1.978,-0.02
v20250113_wearDn33iot_Rapid,0,6.43,1,1,1.81,-2.1362,2.1362,10.498,-0.1593,-0.1816,1.0116,0.2,0.03,0,0,5.331,0,10.331,0,13,22.331,5,-5.518,173.165,0,0,0,1.78,1.81,0,1,0,3.3,0,0.0117,-3.001,1,1,1,1,4.416,18.8,6.151,-0.05
v20250113_wearDn33iot_Rapid,0,6.53,1,1,1.8011,-3.3569,17.7612,17.7002,-0.1786,-0.1371,0.9435,0.2,0.03,0,0,8.768,0,13.768,0,13,25.768,5,-3.532,175.192,0,0,0,1.7711,1.8011,0,1,0,3.3,0,-0.0191,10.6333,1,1,1,1,2.814,21.705,9.707,-0.085
v20250113_wearDn33iot_Rapid,0,6.63,1,1,1.8954,-14.2822,22.4609,19.8975,-0.1854,-0.1886,1.0099,0.2,0.03,0,0,8.893,0,13.893,0,13,25.893,5,-6.92,176.6,0,0,0,1.8654,1.8954,0,1,0,3.3,0,-0.0224,30.2605,1,1,1,1,-1.922,19.628,12.537,0.292
v20250113_wearDn33iot_Rapid,0,6.73,1,1,1.9018,-20.813,-5.9814,-12.8174,-0.1958,-0.2948,1.1089,0.2,0.03,0,0,4.868,0,9.868,0,13,21.868,5,-12.398,175.154,0,0,0,1.8718,1.9018,0,1,0,3.3,0,0.1062,34.3474,0,1,0,1,-18.976,3.537,7.059,0.38
v20250113_wearDn33iot_Rapid,0,6.83,1,1,1.955,-29.7241,0.9766,-27.2827,-0.1975,-0.1342,1.0522,0.2,0.03,0,0,6.114,0,11.114,0,13,23.114,5,-5.797,174.28,0,0,0,1.925,1.955,0,1,0,3.3,0,0.1651,37.8556,0,1,0,1,-7.34,-2.453,-0.181,0.353
v20250113_wearDn33iot_Rapid,0,6.93,1,1,1.8301,-18.0664,-14.2822,-31.8604,0.1714,0.0546,0.9694,0.2,0.03,0,0,-11.155,0,-6.155,0,13,2.083,5,5.845,171.929,0,0,0,1.8001,1.8301,0,1,0,3.3,0,0.0581,42.828,0,1,1,1,32.318,-44.112,-6.705,-0.189
v20250113_wearDn33iot_Rapid,0,7.03,1,1,1.7399,-5.6152,-6.958,-14.0381,0.0134,0.0511,1.0792,0.2,0.03,0,0,-5.598,0,-0.598,0,13,11.402,5,7.45,170.451,0,0,0,1.7099,1.7399,0,1,0,3.3,0,0.0085,23.3932,0,1,1,1,44.097,-44.949,-11.473,-0.732
v20250113_wearDn33iot_Rapid,0,7.13,1,1,1.7656,11.9019,-2.4414,-15.3809,-0.0636,-0.025,0.9911,0.2,0.03,0,0,-0.604,0,4.396,0,13,16.396,5,4.828,169.058,0,0,0,1.7356,1.7656,0,1,0,3.3,0,-0.0192,-0.3385,0,1,1,1,24.056,0.188,-12.592,-0.413
v20250113_wearDn33iot_Rapid,0,7.23,1,1,1.7673,5.127,2.3193,-5.3101,-0.0479,-0.0127,0.9124,0.2,0.03,0,0,-0.819,0,4.181,0,13,16.181,5,4.775,168.65,0,0,0,1.7373,1.7673,0,1,0,3.3,0,-0.1381,-17.7813,0,1,0,1,9.747,8.666,-11.018,-0.078
v20250113_wearDn33iot_Rapid,0,7.33,1,1,1.6625,2.5635,13.1226,-5.4932,-0.2405,-0.0327,1.0408,0.2,0.03,0,0,10.369,0,15.369,0,13,27.369,5,3.455,168.037,0,0,0,1.6325,1.6625,0,1,0,3.3,0,-0.1152,-26.3636,0,1,0,1,3.003,28.706,-8.727,-0.41
v20250113_wearDn33iot_Rapid,0,7.43,1,1,1.6117,1.8311,10.9863,3.1128,-0.084,-0.0276,0.9644,0.2,0.03,0,0,2.099,0,7.099,0,13,19.099,5,3.668,168.441,0,0,0,1.5817,1.6117,0,1,0,3.3,0,-0.0667,-24.5739,0,1,0,1,-0.105,19.974,-5.539,-0.614
v20250113_wearDn33iot_Rapid,0,7.53,1,1,1.5843,-1.0376,14.1602,3.1128,-0.261,-0.0167,0.9946,0.2,0.03,0,0,12.195,0,17.195,0,13,29.195,5,4.074,168.957,0,0,0,1.5543,1.5843,0,1,0,3.3,0,-0.0541,-20.5365,0,1,1,1,1.186,18.706,-1.531,-0.461
v20250113_wearDn33iot_Rapid,0,7.63,1,1,1.5199,1.8311,-1.709,10.9863,-0.2306,-0.0132,1.017,0.2,0.03,0,0,8.678,0,13.678,0,13,25.678,5,4.819,170.285,0,0,0,1.4899,1.5199,0,1,0,3.3,0,0.0066,-16.047,0,1,1,1,3.039,22.068,2.832,-0.479
v20250113_wearDn33iot_Rapid,0,7.73,1,1,1.5166,0.1221,-3.6011,2.7466,-0.3462,-0.0569,0.9745,0.2,0.03,0,0,15.349,0,20.349,0,13,32.349,5,1.812,169.862,0,0,0,1.4866,1.5166,0,1,0,3.3,0,0.0356,-18.8197,0,1,1,1,-3.221,21.252,3.213,-0.358
v20250113_wearDn33iot_Rapid,0,7.83,1,1,1.515,-6.4087,-4.9438,6.958,-0.1738,0.0142,0.988,0.2,0.03,0,0,5.591,0,10.591,0,13,22.591,5,5.453,171.797,0,0,0,1.485,1.515,0,1,0,3.3,0,0.0201,-17.1922,0,1,1,1,0.38,4.135,5.309,-0.146
v20250113_wearDn33iot_Rapid,0,7.93,1,1,1.5005,-10.498,-6.4087,4.3335,-0.2631,0.0265,1.0693,0.2,0.03,0,0,9.261,0,14.261,0,13,26.261,5,5.574,172.566,0,0,0,1.4705,1.5005,0,1,0,3.3,0,0.0565,-9.1374,1,1,1,1,7.057,-7.277,8.348,-0.111
v20250113_wearDn33iot_Rapid,0,8.03,1,1,1.4344,-5.8594,-13.3057,7.019,-0.167,0.0068,0.9982,0.2,0.03,0,0,4.187,0,9.187,0,13,21.187,5,5.062,173.415,0,0,0,1.4044,1.4344,0,1,0,3.3,0,0.0654,-0.4574,0,1,0,1,3.408,-8.603,8.26,-0.322
v20250113_wearDn33iot_Rapid,0,8.13,1,1,1.486,-15.8081,-5.0049,1.0986,-0.0901,0.1337,1.0114,0.2,0.03,0,0,0.476,0,5.476,0,13,17.476,5,11.244,174.586,0,0,0,1.456,1.486,0,1,0,3.3,0,0.0134,5.8019,1,1,1,1,14.293,-22.234,9.018,-0.103
v20250113_wearDn33iot_Rapid,0,8.23,1,1,1.4868,1.3428,-7.3242,5.188,-0.0702,0.0875,0.9872,0.2,0.03,0,0,-0.787,0,4.213,0,13,16.213,5,10.466,175.114,0,0,0,1.4568,1.4868,0,1,0,3.3,0,-0.0223,3.1792,1,1,1,1,18.174,-22.88,8.709,0.101
v20250113_wearDn33iot_Rapid,0,8.33,1,1,1.4796,-7.5073,-8.728,-28.6255,-0.1479,0.1202,1.0206,0.2,0.03,0,0,3.63,0,8.63,0,13,20.63,5,10.94,172.44,0,0,0,1.4496,1.4796,0,1,0,3.3,0,-0.0274,11.9041,1,1,1,1,10.658,-6.784,0.553,0.013
v20250113_wearDn33iot_Rapid,0,8.43,1,1,1.482,1.1597,0.6714,-16.2964,-0.0692,0.0165,0.9921,0.2,0.03,0,0,0.132,0,5.132,0,13,17.132,5,6.073,170.474,0,0,0,1.452,1.482,0,1,0,3.3,0,-0.0262,17.6655,1,1,1,1,-3.052,-3.599,-8.677,-0.006
v20250113_wearDn33iot_Rapid,0,8.53,1,1,1.4804,5.9204,-5.0049,-11.1084,-0.0143,0.0927,0.9912,0.2,0.03,0,0,-3.702,0,1.298,0,13,13.298,5,11.109,169.669,0,0,0,1.4504,1.4804,0,1,0,3.3,0,-0.0509,7.1364,1,1,1,1,0.097,-16.662,-10.525,-0.002
v20250113_wearDn33iot_Rapid,0,8.63,1,1,1.4836,10.376,9.6436,5.6152,-0.1182,0.0112,1.0675,0.2,0.03,0,0,3.228,0,8.228,0,13,20.228,5,6.837,170.211,0,0,0,1.4536,1.4836,0,1,0,3.3,0,0.0021,1.1634,1,1,1,1,0.043,-2.258,-6.681,0.007
v20250113_wearDn33iot_Rapid,0,8.73,1,1,1.4908,-9.2773,3.479,2.4414,-0.1635,0.0797,0.9874,0.2,0.03,0,0,5.793,0,10.793,0,13,22.793,5,8.943,171.048,0,0,0,1.4608,1.4908,0,1,0,3.3,0,0.0222,-4.7472,1,1,1,1,-3.182,16.564,-1.287,0.038
v20250113_wearDn33iot_Rapid,0,8.83,1,1,1.4916,-0.3662,0.6714,6.5918,-0.0939,0.1642,0.9595,0.2,0.03,0,0,1.52,0,6.52,0,13,18.52,5,14.987,172.649,0,0,0,1.4616,1.4916,0,1,0,3.3,0,-0.0291,-11.9115,1,1,1,1,14.773,5.558,4.149,0.036
v20250113_wearDn33iot_Rapid,0,8.93,1,1,1.4941,18.1885,-6.2866,22.7051,-0.0907,0.0692,0.9713,0.2,0.03,0,0,0.348,0,5.348,0,13,17.348,5,11.28,174.436,0,0,0,1.4641,1.4941,0,1,0,3.3,0,-0.0664,-0.2346,0,1,0,1,12,-6.834,9.22,0.024
v20250113_wearDn33iot_Rapid,0,9.03,1,1,1.5005,19.165,11.7187,18.5547,-0.0316,0.0194,1.0918,0.2,0.03,0,0,-1.4,0,3.6,0,13,15.6,5,8.132,176.236,0,0,0,1.4705,1.5005,0,1,0,3.3,0,0.0039,19.0418,1,1,1,1,-6.117,-9.982,12.65,0.039
v20250113_wearDn33iot_Rapid,0,9.13,1,1,1.4852,3.6011,-1.5869,11.7187,-0.1519,-0.0856,0.9207,0.2,0.03,0,0,5.199,0,10.199,0,13,22.199,5,0.161,176.734,0,0,0,1.4552,1.4852,0,1,0,3.3,0,-0.002,13.3489,1,1,1,1,-26.372,4.852,11.982,-0.025
v20250113_wearDn33iot_Rapid,0,9.23,1,1,1.5134,2.8076,3.7231,4.8218,-0.1128,0.0074,0.9994,0.2,0.03,0,0,2.848,0,7.848,0,13,19.848,5,5.785,178.095,0,0,0,1.4834,1.5134,0,1,0,3.3,0,-0.0512,-4.6577,1,1,1,1,-18.392,9.84,11.067,0.054
v20250113_wearDn33iot_Rapid,0,9.33,1,1,1.4949,0.4883,2.1362,20.752,-0.1973,-0.1285,0.9781,0.2,0.03,0,0,7.717,0,12.717,0,13,24.717,5,-2.185,179.043,0,0,0,1.4649,1.4949,0,1,0,3.3,0,-0.0241,-6.4835,1,1,1,1,-17.992,12.1,11.187,0.026
v20250113_wearDn33iot_Rapid,0,9.43,1,1,1.5182,-17.6392,11.1084,78.186,-0.5393,-0.0199,1.1047,0.2,0.03,0,0,23.719,0,28.719,0,13,40.719,5,4.959,189.461,0,0,0,1.4882,1.5182,0,1,0,3.3,0,0.143,43.642,0,1,0,1,-10.07,50.217,30.692,0.047
v20250113_wearDn33iot_Rapid,0,9.53,1,1,1.5795,-9.7046,18.0664,113.5254,-0.4252,0.2446,1.0498,0.2,0.03,0,0,17.688,0,22.688,0,13,34.688,5,22.479,207.527,0,0,0,1.5495,1.5795,0,1,0,3.3,0,0.2921,121.3111,0,0,0,0,44.109,46.478,75.901,0.304
v20250113_wearDn33iot_Rapid,0,9.63,1,1,1.5231,-9.2163,6.7139,100.647,-0.264,0.1674,0.8383,0.2,0.03,0,0,11.243,0,16.243,0,13,28.243,5,18.861,216.111,0,0,0,1.4931,1.5231,0,1,0,3.3,0,0.0954,153.1141,0,0,0,0,50.652,3.578,96.919,0.066
v20250113_wearDn33iot_Rapid,0,9.73,1,1,1.5593,-6.5308,19.3481,52.002,-0.0248,-0.0192,1.0061,0.2,0.03,0,0,-0.992,0,4.008,0,13,16.008,5,4.359,219.593,0,0,0,1.5293,1.5593,0,1,0,3.3,0,-0.0867,108.4803,0,0,0,0,-6.703,-35.525,81.689,0.009
v20250113_wearDn33iot_Rapid,0,9.83,1,1,1.5207,-9.3994,26.3062,38.3911,-0.1412,-0.0579,0.9897,0.2,0.03,0,0,6.878,0,11.878,0,13,23.878,5,0.916,223.343,0,0,0,1.4907,1.5207,0,1,0,3.3,0,-0.1006,40.1894,0,0,0,1,-37.564,-26.853,63.818,-0.043
v20250113_wearDn33iot_Rapid,0,9.93,1,1,1.4884,10.498,10.5591,58.96,-0.3427,-0.0176,1.0857,0.2,0.03,0,0,14.861,0,19.861,0,13,31.861,5,6.63,230.721,0,0,0,1.4584,1.4884,0,1,0,3.3,0,0,6.957,0,0,1,1,-16.773,14.897,61.064,-0.237
v20250113_wearDn33iot_Rapid,0,10.03,1,1,1.4377,3.7231,-40.1611,52.8564,-0.0339,-0.1627,0.996,0.2,0.03,0,0,-5.136,0,-0.136,0,13,11.864,5,-2.991,234.311,0,0,0,1.4077,1.4377,0,1,0,3.3,0,0.0426,2.4082,0,0,1,1,-20.375,-19.218,58.011,-0.359
