Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,4.134,0,1,3.076,0.6714,0.1221,0.2441,0.0707,-0.0149,1.0002,0.2,0.03,0,0,-8.03,0,-3.03,0,13,8.97,5,4.2,180.352,0,0,0,3.046,3.076,0,1,0,3.3,0,-0.0009,-0.0433,1,1,1,1,-0.215,0.066,0.299,-0.048
v20250113_wearDn33iot_Rapid,0,4.233,0,1,3.0671,0.5493,0,0.2441,0.0679,-0.0151,1.0012,0.2,0.03,0,0,-7.875,0,-2.875,0,13,9.125,5,4.173,180.382,0,0,0,3.0371,3.0671,0,1,0,3.3,0,-0.0007,-0.0398,1,1,1,1,-0.219,0.284,0.3,-0.042
v20250113_wearDn33iot_Rapid,0,4.334,0,1,3.0792,0.6714,0.061,0.2441,0.0708,-0.0129,1.0001,0.2,0.03,0,0,-8.046,0,-3.046,0,13,8.954,5,4.313,180.402,0,0,0,3.0492,3.0792,0,1,0,3.3,0,-0.0007,-0.0262,1,1,1,1,0.118,0.088,0.277,0.005
v20250113_wearDn33iot_Rapid,0,4.435,0,1,3.0768,1.4648,0.1221,0.3052,0.0704,-0.0189,0.995,0.2,0.03,0,0,-8.037,0,-3.037,0,13,8.963,5,4.034,180.462,0,0,0,3.0468,3.0768,0,1,0,3.3,0,-0.0047,0.5959,1,1,1,1,-0.27,-0.236,0.331,0.025
v20250113_wearDn33iot_Rapid,0,4.534,0,1,3.1235,0.2441,0,0.2441,0.0707,-0.0192,0.9989,0.2,0.03,0,0,-8.048,0,-3.048,0,13,8.952,5,3.9,180.498,0,0,0,3.0935,3.1235,0,1,0,3.3,0,-0.0062,0.484,1,1,1,1,-0.952,-0.151,0.385,0.175
v20250113_wearDn33iot_Rapid,0,4.634,0,1,3.0889,0.9155,0.1221,0.1831,0.0675,-0.0138,1.0007,0.2,0.03,0,0,-7.844,0,-2.844,0,13,9.156,5,4.284,180.496,0,0,0,3.0589,3.0889,0,1,0,3.3,0,-0.0027,0.0804,1,1,1,1,-0.003,0.324,0.294,0.061
v20250113_wearDn33iot_Rapid,0,4.734,0,1,3.0953,0.5493,0.061,0.2441,0.0703,-0.0156,0.9994,0.2,0.03,0,0,-8.019,0,-3.019,0,13,8.981,5,4.137,180.534,0,0,0,3.0653,3.0953,0,1,0,3.3,0,-0.0007,0.0199,1,1,1,1,0.377,0.191,0.256,-0.045
v20250113_wearDn33iot_Rapid,0,4.834,0,1,3.1251,0.4272,0,0.2441,0.0734,-0.0118,1.0012,0.2,0.03,0,0,-8.195,0,-3.195,0,13,8.805,5,4.347,180.546,0,0,0,3.0951,3.1251,0,1,0,3.3,0,0.0012,-0.3146,1,1,1,1,0.411,-0.575,0.251,0.11
v20250113_wearDn33iot_Rapid,0,4.934,0,1,3.1034,0.6714,0.1221,0.2441,0.0671,-0.0171,1.0004,0.2,0.03,0,0,-7.824,0,-2.824,0,13,9.176,5,4.063,180.595,0,0,0,3.0734,3.1034,0,1,0,3.3,0,0.0022,-0.3123,1,1,1,1,0.024,0.124,0.279,0.039
v20250113_wearDn33iot_Rapid,0,5.034,0,1,3.1074,0.6714,0,0.2441,0.0675,-0.0154,1.0002,0.2,0.03,0,0,-7.859,0,-2.859,0,13,9.141,5,4.162,180.618,0,0,0,3.0774,3.1074,0,1,0,3.3,0,0.0016,-0.1597,1,1,1,1,-0.286,0.671,0.305,-0.028
v20250113_wearDn33iot_Rapid,0,5.135,0,1,3.0905,0.7324,0.061,0.2441,0.0717,-0.0137,1.0016,0.2,0.03,0,0,-8.088,0,-3.088,0,13,8.912,5,4.268,180.64,0,0,0,3.0605,3.0905,0,1,0,3.3,0,0.0021,-0.014,1,1,1,1,0.231,-0.145,0.272,-0.062
v20250113_wearDn33iot_Rapid,0,5.235,0,1,2.9696,0.4883,0,0.2441,0.0707,-0.0145,1.0009,0.2,0.03,0,0,-8.041,0,-3.041,0,13,8.959,5,4.192,180.673,0,0,0,2.9396,2.9696,0,1,0,3.3,0,0.0025,-0.0783,1,1,1,1,0.17,-0.401,0.275,-0.512
v20250113_wearDn33iot_Rapid,0,5.335,0,1,3.0316,0.4883,0.061,0.2441,0.0701,-0.0162,0.9998,0.2,0.03,0,0,-8.003,0,-3.003,0,13,8.997,5,4.091,180.708,0,0,0,3.0016,3.0316,0,1,0,3.3,0,0.0011,-0.2233,1,1,1,1,-0.25,-0.078,0.301,-0.28
v20250113_wearDn33iot_Rapid,0,5.435,0,1,3.0881,0.9766,0.1221,0.2441,0.0686,-0.0162,0.9995,0.2,0.03,0,0,-7.913,0,-2.913,0,13,9.087,5,4.139,180.735,0,0,0,3.0581,3.0881,0,1,0,3.3,0,-0.0006,0.0521,1,1,1,1,-0.231,0.212,0.305,0.269
v20250113_wearDn33iot_Rapid,0,5.535,0,1,3.084,0.7324,0.061,0.2441,0.0725,-0.0131,1.0004,0.2,0.03,0,0,-8.143,0,-3.143,0,13,8.857,5,4.3,180.753,0,0,0,3.054,3.084,0,1,0,3.3,0,-0.0008,0.2951,1,1,1,1,0.288,-0.199,0.273,0.233
v20250113_wearDn33iot_Rapid,0,5.635,0,1,3.0582,1.1597,0.1221,0.2441,0.0687,-0.0137,1.0024,0.2,0.03,0,0,-7.909,0,-2.909,0,13,9.091,5,4.307,180.786,0,0,0,3.0282,3.0582,0,1,0,3.3,0,0.0012,0.507,1,1,1,1,0.481,-0.037,0.267,-0.02
v20250113_wearDn33iot_Rapid,0,5.735,0,1,2.9865,0.6104,0.061,0.2441,0.0698,-0.016,1.0006,0.2,0.03,0,0,-7.987,0,-2.987,0,13,9.013,5,4.114,180.827,0,0,0,2.9565,2.9865,0,1,0,3.3,0,0.0018,0.4361,1,1,1,1,-0.107,0.236,0.309,-0.339
v20250113_wearDn33iot_Rapid,0,5.835,0,1,3.022,0.5493,0,0.2441,0.0698,-0.0149,1.0002,0.2,0.03,0,0,-7.994,0,-2.994,0,13,9.006,5,4.171,180.852,0,0,0,2.992,3.022,0,1,0,3.3,0,0.0006,-0.0289,1,1,1,1,-0.292,-0.013,0.315,-0.184
v20250113_wearDn33iot_Rapid,0,5.935,0,1,3.0792,0.6104,0.061,0.2441,0.0706,-0.0148,1.0002,0.2,0.03,0,0,-8.031,0,-3.031,0,13,8.969,5,4.184,180.879,0,0,0,3.0492,3.0792,0,1,0,3.3,0,-0.0002,-0.2219,1,1,1,1,-0.047,-0.1,0.294,0.237
v20250113_wearDn33iot_Rapid,0,6.035,0,1,3.0969,0.6714,0.061,0.2441,0.0685,-0.014,1.0001,0.2,0.03,0,0,-7.911,0,-2.911,0,13,9.089,5,4.232,180.905,0,0,0,3.0669,3.0969,0,1,0,3.3,0,-0.0008,-0.2265,1,1,1,1,0.097,0.13,0.283,0.303
v20250113_wearDn33iot_Rapid,0,6.135,0,1,3.076,0.5493,0.061,0.2441,0.0706,-0.014,1.0009,0.2,0.03,0,0,-8.028,0,-3.028,0,13,8.972,5,4.22,180.934,0,0,0,3.046,3.076,0,1,0,3.3,0,-0.0005,-0.2274,1,1,1,1,0.12,0.044,0.28,0.081
v20250113_wearDn33iot_Rapid,0,6.235,0,1,3.0824,0.6104,0.061,0.2441,0.0699,-0.0143,1.0004,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.211,180.963,0,0,0,3.0524,3.0824,0,1,0,3.3,0,-0.0001,-0.2394,1,1,1,1,0.031,-0.114,0.284,-0.002
v20250113_wearDn33iot_Rapid,0,6.335,0,1,3.0744,0.5493,0.061,0.2441,0.0707,-0.0146,1.0001,0.2,0.03,0,0,-8.039,0,-3.039,0,13,8.961,5,4.182,180.993,0,0,0,3.0444,3.0744,0,1,0,3.3,0,-0.0004,-0.2071,1,1,1,1,-0.058,-0.102,0.289,-0.013
v20250113_wearDn33iot_Rapid,0,6.435,0,1,3.0558,0.6104,0.061,0.2441,0.0681,-0.0144,1.0006,0.2,0.03,0,0,-7.888,0,-2.888,0,13,9.112,5,4.203,181.021,0,0,0,3.0258,3.0558,0,1,0,3.3,0,-0.0003,-0.1711,1,1,1,1,-0.043,0.181,0.288,-0.094
v20250113_wearDn33iot_Rapid,0,6.535,0,1,2.997,0.6104,0.061,0.2441,0.069,-0.0146,1.0006,0.2,0.03,0,0,-7.938,0,-2.938,0,13,9.062,5,4.188,181.05,0,0,0,2.967,2.997,0,1,0,3.3,0,-0.0001,-0.0882,1,1,1,1,-0.021,0.276,0.287,-0.3
v20250113_wearDn33iot_Rapid,0,6.635,0,1,2.8511,0.6104,0.061,0.2441,0.071,-0.0151,0.9996,0.2,0.03,0,0,-8.062,0,-3.062,0,13,8.938,5,4.158,181.081,0,0,0,2.8211,2.8511,0,1,0,3.3,0,-0.0005,-0.0472,1,1,1,1,-0.103,-0.188,0.292,-0.802
v20250113_wearDn33iot_Rapid,0,6.735,0,1,2.8447,0.5493,0,0.2441,0.0699,-0.0137,1.0009,0.2,0.03,0,0,-8,0,-3,0,13,9,5,4.238,181.103,0,0,0,2.8147,2.8447,0,1,0,3.3,0,-0.0003,-0.0545,1,1,1,1,0.054,-0.206,0.281,-0.704
v20250113_wearDn33iot_Rapid,0,6.835,0,1,2.7093,0.6714,0.061,0.2441,0.0693,-0.0153,1.0001,0.2,0.03,0,0,-7.961,0,-2.961,0,13,9.039,5,4.156,181.138,0,0,0,2.6793,2.7093,0,1,0,3.3,0,0,-0.0139,1,1,1,1,0.003,0.071,0.285,-0.774
v20250113_wearDn33iot_Rapid,0,6.935,0,1,2.557,0.6714,0.061,0.2441,0.0699,-0.0154,1.0004,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.149,181.168,0,0,0,2.527,2.557,0,1,0,3.3,0,-0.0002,0.0832,1,1,1,1,-0.161,0.039,0.298,-1.203
v20250113_wearDn33iot_Rapid,0,7.035,0,1,2.7085,0.4883,0.061,0.2441,0.0695,-0.0159,1.0005,0.2,0.03,0,0,-7.967,0,-2.967,0,13,9.033,5,4.102,181.199,0,0,0,2.6785,2.7085,0,1,0,3.3,0,0.0001,-0.0043,1,1,1,1,-0.212,0.023,0.3,-0.288
v20250113_wearDn33iot_Rapid,0,7.135,0,1,2.9704,0.7324,0.061,0.2441,0.0687,-0.0162,0.9998,0.2,0.03,0,0,-7.927,0,-2.927,0,13,9.073,5,4.104,181.228,0,0,0,2.9404,2.9704,0,1,0,3.3,0,-0.0004,0.0154,1,1,1,1,-0.209,0.15,0.3,1.258
v20250113_wearDn33iot_Rapid,0,7.235,0,1,2.9591,0.5493,0,0.2441,0.0701,-0.0155,1.0002,0.2,0.03,0,0,-8.009,0,-3.009,0,13,8.991,5,4.128,181.254,0,0,0,2.9291,2.9591,0,1,0,3.3,0,-0.0005,0.0345,1,1,1,1,-0.071,-0.013,0.292,1.113
v20250113_wearDn33iot_Rapid,0,7.335,0,1,2.9986,0.6104,0.061,0.2441,0.0712,-0.0143,1.0005,0.2,0.03,0,0,-8.066,0,-3.066,0,13,8.934,5,4.205,181.277,0,0,0,2.9686,2.9986,0,1,0,3.3,0,0,-0.0235,1,1,1,1,0.165,-0.277,0.274,0.525
v20250113_wearDn33iot_Rapid,0,7.435,0,1,2.9785,0.6104,0.061,0.2441,0.0702,-0.0153,1.0001,0.2,0.03,0,0,-8.011,0,-3.011,0,13,8.989,5,4.147,181.31,0,0,0,2.9485,2.9785,0,1,0,3.3,0,0.0001,-0.0107,1,1,1,1,0.116,-0.153,0.278,0.223
v20250113_wearDn33iot_Rapid,0,7.535,0,1,2.9712,0.5493,0,0.2441,0.072,-0.0137,1.0001,0.2,0.03,0,0,-8.124,0,-3.124,0,13,8.876,5,4.234,181.332,0,0,0,2.9412,2.9712,0,1,0,3.3,0,0,-0.0467,1,1,1,1,0.15,-0.233,0.274,0.002
v20250113_wearDn33iot_Rapid,0,7.635,0,1,2.9108,0.6104,0.061,0.2441,0.0698,-0.0148,1.0009,0.2,0.03,0,0,-7.987,0,-2.987,0,13,9.013,5,4.176,181.365,0,0,0,2.8808,2.9108,0,1,0,3.3,0,0.0004,-0.0497,1,1,1,1,0.123,-0.053,0.276,-0.241
v20250113_wearDn33iot_Rapid,0,7.735,0,1,2.8455,0.6104,0.061,0.2441,0.0695,-0.015,1.0002,0.2,0.03,0,0,-7.968,0,-2.968,0,13,9.032,5,4.161,181.395,0,0,0,2.8155,2.8455,0,1,0,3.3,0,0.0005,-0.0109,1,1,1,1,-0.062,0.255,0.29,-0.488
v20250113_wearDn33iot_Rapid,0,7.835,0,1,2.8568,0.6104,0.061,0.2441,0.0693,-0.0148,1,0.2,0.03,0,0,-7.962,0,-2.962,0,13,9.038,5,4.174,181.422,0,0,0,2.8268,2.8568,0,1,0,3.3,0,-0.0001,0.0097,1,1,1,1,-0.036,0.201,0.288,-0.311
v20250113_wearDn33iot_Rapid,0,7.935,0,1,2.7883,0.6104,0,0.2441,0.0686,-0.0149,1.0004,0.2,0.03,0,0,-7.924,0,-2.924,0,13,9.076,5,4.167,181.451,0,0,0,2.7583,2.7883,0,1,0,3.3,0,-0.0003,0.0158,1,1,1,1,-0.012,0.214,0.287,-0.336
v20250113_wearDn33iot_Rapid,0,8.035,0,1,2.9075,0.6104,0.061,0.2441,0.0691,-0.0153,1.0006,0.2,0.03,0,0,-7.945,0,-2.945,0,13,9.055,5,4.146,181.481,0,0,0,2.8775,2.9075,0,1,0,3.3,0,0,0.0171,1,1,1,1,-0.067,0.153,0.29,0.134
v20250113_wearDn33iot_Rapid,0,8.135,0,1,2.6972,0.5493,0,0.2441,0.0702,-0.0151,1.0007,0.2,0.03,0,0,-8.015,0,-3.015,0,13,8.985,5,4.146,181.51,0,0,0,2.6672,2.6972,0,1,0,3.3,0,0.0005,-0.0239,1,1,1,1,-0.078,-0.094,0.29,-0.409
v20250113_wearDn33iot_Rapid,0,8.235,0,1,2.5554,0.6714,0.061,0.2441,0.0702,-0.0154,0.9999,0.2,0.03,0,0,-8.012,0,-3.012,0,13,8.988,5,4.143,181.539,0,0,0,2.5254,2.5554,0,1,0,3.3,0,0.0002,0.0044,1,1,1,1,-0.052,-0.177,0.289,-1.228
v20250113_wearDn33iot_Rapid,0,8.335,0,1,2.3281,0.6714,0.061,0.2441,0.0703,-0.0157,1.0001,0.2,0.03,0,0,-8.018,0,-3.018,0,13,8.982,5,4.122,181.569,0,0,0,2.2981,2.3281,0,1,0,3.3,0,-0.0003,0.0873,1,1,1,1,-0.083,-0.115,0.293,-1.663
v20250113_wearDn33iot_Rapid,0,8.435,0,1,2.2193,0.6104,0.061,0.2441,0.0687,-0.0151,1.0009,0.2,0.03,0,0,-7.923,0,-2.923,0,13,9.077,5,4.151,181.596,0,0,0,2.1893,2.2193,0,1,0,3.3,0,0.0001,0.0745,1,1,1,1,-0.026,0.122,0.289,-1.612
v20250113_wearDn33iot_Rapid,0,8.535,0,1,2.1758,0.6104,0.061,0.2441,0.0699,-0.0154,1.0006,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.136,181.625,0,0,0,2.1458,2.1758,0,1,0,3.3,0,0.0005,0.0263,1,1,1,1,0.006,0.092,0.286,-1.041
v20250113_wearDn33iot_Rapid,0,8.635,0,1,2.0912,0.6104,0.061,0.2441,0.0702,-0.0151,1.0004,0.2,0.03,0,0,-8.01,0,-3.01,0,13,8.99,5,4.15,181.653,0,0,0,2.0612,2.0912,0,1,0,3.3,0,0.0004,-0.0011,1,1,1,1,0.006,-0.107,0.286,-0.809
v20250113_wearDn33iot_Rapid,0,8.735,0,1,1.9494,0.6714,0.061,0.2441,0.0698,-0.0148,1.0012,0.2,0.03,0,0,-7.986,0,-2.986,0,13,9.014,5,4.178,181.68,0,0,0,1.9194,1.9494,0,1,0,3.3,0,0.0007,0.026,1,1,1,1,0.088,-0.04,0.281,-1.043
v20250113_wearDn33iot_Rapid,0,8.835,0,1,1.8551,0.6104,0.061,0.2441,0.0708,-0.0145,1.0005,0.2,0.03,0,0,-8.045,0,-3.045,0,13,8.955,5,4.185,181.708,0,0,0,1.8251,1.8551,0,1,0,3.3,0,0.0008,0.03,1,1,1,1,0.119,-0.107,0.279,-1.105
v20250113_wearDn33iot_Rapid,0,8.935,0,1,1.8035,0.6104,0.061,0.1831,0.0693,-0.0145,1.0017,0.2,0.03,0,0,-7.956,0,-2.956,0,13,9.044,5,4.186,181.731,0,0,0,1.7735,1.8035,0,1,0,3.3,0,0.0011,-0.0199,1,1,1,1,0.087,0.019,0.268,-0.846
v20250113_wearDn33iot_Rapid,0,9.035,0,1,1.6375,0.6714,0.061,0.2441,0.0703,-0.0151,1.0007,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.155,181.762,0,0,0,1.6075,1.6375,0,1,0,3.3,0,0.0012,0.0007,1,1,1,1,-0.011,0.044,0.269,-1.058
v20250113_wearDn33iot_Rapid,0,9.135,0,1,1.536,0.7324,0.061,0.2441,0.0701,-0.0156,1.0011,0.2,0.03,0,0,-8,0,-3,0,13,9,5,4.133,181.793,0,0,0,1.506,1.536,0,1,0,3.3,0,0.0007,0.0956,1,1,1,1,-0.111,-0.049,0.285,-1.201
v20250113_wearDn33iot_Rapid,0,9.235,0,1,1.5819,0.5493,0.061,0.2441,0.0695,-0.0159,1.001,0.2,0.03,0,0,-7.966,0,-2.966,0,13,9.034,5,4.099,181.823,0,0,0,1.5519,1.5819,0,1,0,3.3,0,0.0006,0.0452,1,1,1,1,-0.179,0.073,0.294,-0.541
v20250113_wearDn33iot_Rapid,0,9.335,0,1,1.5255,0.6104,0.061,0.2441,0.0708,-0.0144,1.001,0.2,0.03,0,0,-8.044,0,-3.044,0,13,8.956,5,4.191,181.845,0,0,0,1.4955,1.5255,0,1,0,3.3,0,0.0003,-0.0485,1,1,1,1,0.027,-0.059,0.28,-0.285
v20250113_wearDn33iot_Rapid,0,9.435,0,1,1.6029,0.6104,0.061,0.2441,0.0695,-0.0154,1.0007,0.2,0.03,0,0,-7.967,0,-2.967,0,13,9.033,5,4.133,181.878,0,0,0,1.5729,1.6029,0,1,0,3.3,0,0,-0.0512,1,1,1,1,0.059,-0.013,0.28,0.031
v20250113_wearDn33iot_Rapid,0,9.535,0,1,1.6899,0.6104,0.061,0.2441,0.0699,-0.0155,1.0007,0.2,0.03,0,0,-7.995,0,-2.995,0,13,9.005,5,4.126,181.907,0,0,0,1.6599,1.6899,0,1,0,3.3,0,-0.0003,-0.0484,1,1,1,1,-0.084,0.071,0.29,0.536
v20250113_wearDn33iot_Rapid,0,9.635,0,1,1.893,0.6104,0.061,0.2441,0.0712,-0.0149,1.001,0.2,0.03,0,0,-8.065,0,-3.065,0,13,8.935,5,4.161,181.933,0,0,0,1.863,1.893,0,1,0,3.3,0,-0.0002,-0.038,1,1,1,1,0.011,-0.158,0.284,1.174
v20250113_wearDn33iot_Rapid,0,9.735,0,1,2.2177,0.6104,0.061,0.1831,0.0703,-0.0154,1.001,0.2,0.03,0,0,-8.016,0,-3.016,0,13,8.984,5,4.133,181.958,0,0,0,2.1877,2.2177,0,1,0,3.3,0,0.0001,-0.0441,1,1,1,1,0.011,-0.116,0.272,2.163
v20250113_wearDn33iot_Rapid,0,9.835,0,1,2.2822,0.6104,0,0.2441,0.0688,-0.0159,1.0005,0.2,0.03,0,0,-7.938,0,-2.938,0,13,9.062,5,4.103,181.988,0,0,0,2.2522,2.2822,0,1,0,3.3,0,-0.0003,-0.0397,1,1,1,1,-0.108,0.183,0.274,1.891
v20250113_wearDn33iot_Rapid,0,9.935,0,1,2.3346,0.6104,0,0.2441,0.0698,-0.0161,1.0004,0.2,0.03,0,0,-7.996,0,-2.996,0,13,9.004,5,4.089,182.018,0,0,0,2.3046,2.3346,0,1,0,3.3,0,-0.0008,-0.0235,1,1,1,1,-0.15,0.128,0.285,1.059
v20250113_wearDn33iot_Rapid,0,10.035,0,1,2.3386,0.6104,0.061,0.2441,0.0696,-0.0148,1.0011,0.2,0.03,0,0,-7.972,0,-2.972,0,13,9.028,5,4.168,182.041,0,0,0,2.3086,2.3386,0,1,0,3.3,0,-0.0004,-0.0099,1,1,1,1,0.051,0.024,0.276,0.543
v20250113_wearDn33iot_Rapid,0,10.135,0,1,2.3451,0.5493,0.061,0.2441,0.0697,-0.0159,1.0007,0.2,0.03,0,0,-7.981,0,-2.981,0,13,9.019,5,4.097,182.074,0,0,0,2.3151,2.3451,0,1,0,3.3,0,-0.0001,-0.0399,1,1,1,1,0.022,0.038,0.279,0.234
v20250113_wearDn33iot_Rapid,0,10.235,0,1,2.3442,0.6104,0,0.2441,0.0698,-0.0151,1.0011,0.2,0.03,0,0,-7.993,0,-2.993,0,13,9.007,5,4.146,182.099,0,0,0,2.3142,2.3442,0,1,0,3.3,0,0.0002,-0.0454,1,1,1,1,-0.01,-0.017,0.283,0.1
v20250113_wearDn33iot_Rapid,0,10.335,0,1,2.3716,0.6104,0.061,0.2441,0.0702,-0.0154,1.0002,0.2,0.03,0,0,-8.011,0,-3.011,0,13,8.989,5,4.131,182.129,0,0,0,2.3416,2.3716,0,1,0,3.3,0,-0.0001,-0.0083,1,1,1,1,0.05,-0.071,0.28,0.136
