Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,4.522,0,-27.70996,0.24414,-0.67139,0.08704,0.25806,0.95691,0.062278,-0.004003,-0.004585,0.040736,0.068367,0.493619,0.066318,-0.001428,-0.005351,0.99594,0.07873,-0.04291,-0.00805,0.15873,-0.08431,-0.02287,9.0947,-4.8307,178.6897,2,10
v20250113_wearDn33iot_Rapid,0,4.631,1,-11.2915,-0.06104,-0.06104,0.07153,0.30615,0.90527,0.08277,0.003054,-0.007573,0.042106,0.078752,0.491952,0.082707,-0.000823,-0.00685,0.99255,0.11401,-0.04143,-0.01054,0.22995,-0.07993,-0.03047,13.1749,-4.5798,178.2544,2,10
v20250113_wearDn33iot_Rapid,0,4.731,1,25.6958,-0.36621,0.73242,0.078,0.28577,0.96313,0.029043,0.000594,-0.002528,0.039923,0.113598,0.485276,0.088515,-0.000704,-0.007356,0.98698,0.15498,-0.04178,-0.00981,0.31279,-0.07951,-0.03242,17.9218,-4.5557,178.1427,2,10
v20250113_wearDn33iot_Rapid,0,4.831,1,94.05518,-1.09863,2.50244,0.09009,0.27051,0.8562,-0.003365,-0.009662,0.003407,0.039714,0.153373,0.474227,0.087843,-0.002637,-0.006675,0.97012,0.2376,-0.04883,-0.00366,0.4818,-0.09313,-0.03044,27.6049,-5.3361,178.2557,2,10
v20250113_wearDn33iot_Rapid,0,4.931,1,1.52588,-0.12207,-11.2915,-0.01514,-0.03894,1,-0.247643,0.05313,-0.00168,0.046499,0.230682,0.441155,0.038314,0.007989,-0.007011,0.99244,0.12034,-0.01956,-0.01378,0.24191,-0.03551,-0.03208,13.8606,-2.0346,178.1621,2,10
v20250113_wearDn33iot_Rapid,0,5.031,1,1.64795,0,0.12207,0.07129,-0.005,0.9978,-0.121825,-0.016866,0.008619,0.017751,0.119705,0.485129,0.013949,0.004616,-0.005287,0.99765,0.06171,-0.02734,-0.01177,0.12426,-0.05312,-0.0269,7.1199,-3.0436,178.4586,2,10
v20250113_wearDn33iot_Rapid,0,5.131,1,0.73242,0.06104,0.54932,0.07349,-0.00378,0.9989,-0.06359,-0.009873,0.004641,0.026548,0.061885,0.495437,0.001231,0.002642,-0.004359,0.99897,0.03055,-0.03186,-0.01033,0.06185,-0.06306,-0.02264,3.5437,-3.6129,178.7029,2,10
v20250113_wearDn33iot_Rapid,0,5.231,1,0.61035,0.06104,0.24414,0.06995,-0.00647,1.0011,-0.033979,-0.003282,0.002353,0.031508,0.030844,0.498044,-0.005565,0.001985,-0.003888,0.9993,0.01377,-0.0332,-0.00972,0.02824,-0.06614,-0.02038,1.6179,-3.7895,178.8322,2,10
v20250113_wearDn33iot_Rapid,0,5.331,1,0.61035,0,0.24414,0.07385,-0.00562,1.00049,-0.016839,-0.003757,0.001222,0.033045,0.014086,0.498699,-0.008933,0.001234,-0.003644,0.99933,0.00541,-0.03494,-0.00938,0.01149,-0.0698,-0.01917,0.6583,-3.999,178.9018,2,10
v20250113_wearDn33iot_Rapid,0,5.431,1,0.73242,0.06104,0.24414,0.07544,-0.00208,1.00061,-0.006745,-0.002724,0.000503,0.03487,0.00573,0.498741,-0.010282,0.000689,-0.003543,0.9993,0.00214,-0.03619,-0.00921,0.00495,-0.07235,-0.01861,0.2838,-4.1453,178.9336,2,10
v20250113_wearDn33iot_Rapid,0,5.531,1,0.48828,0,0.24414,0.07153,-0.00562,1.00134,-0.005254,0.000518,0.000378,0.036143,0.002471,0.498677,-0.011332,0.000792,-0.003467,0.99931,-0.00063,-0.03587,-0.00908,-0.00061,-0.07175,-0.01815,-0.0352,-4.1112,178.96,2,10
v20250113_wearDn33iot_Rapid,0,5.631,1,0.54932,0,0.24414,0.07532,-0.00586,1.00073,-0.002607,-0.001683,0.000186,0.035846,-0.000306,0.498705,-0.011854,0.000456,-0.00343,0.99928,-0.00206,-0.03667,-0.009,-0.00347,-0.07339,-0.01788,-0.1986,-4.205,178.9756,2,10
v20250113_wearDn33iot_Rapid,0,5.731,1,0.61035,0.06104,0.24414,0.07178,-0.00476,1.00134,-0.00064,0.000917,0.00005,0.036662,-0.001729,0.498643,-0.011982,0.000639,-0.00342,0.9993,-0.00244,-0.03612,-0.00895,-0.00425,-0.0723,-0.01775,-0.2435,-4.1426,178.9831,2,10
v20250113_wearDn33iot_Rapid,0,5.831,1,0.61035,0.06104,0.18311,0.0752,-0.00366,1.00073,0.000293,-0.001347,-0.000027,0.03612,-0.002119,0.49868,-0.011923,0.00037,-0.003426,0.99928,-0.00237,-0.03673,-0.00897,-0.00408,-0.07351,-0.01779,-0.2338,-4.2116,178.9805,2,10
v20250113_wearDn33iot_Rapid,0,5.931,1,0.67139,0.12207,0.24414,0.07056,-0.00562,1.00098,-0.000761,0.001569,0.000062,0.03672,-0.002034,0.498637,-0.012075,0.000684,-0.003413,0.99931,-0.00276,-0.0358,-0.00891,-0.00489,-0.07166,-0.01765,-0.28,-4.1056,178.9885,2,10
v20250113_wearDn33iot_Rapid,0,6.031,1,0.54932,-0.06104,0.18311,0.07397,-0.00366,1.00012,0.000609,-0.001086,-0.000049,0.035797,-0.002437,0.498702,-0.011953,0.000466,-0.003423,0.99929,-0.00258,-0.03637,-0.00894,-0.00451,-0.0728,-0.01772,-0.2584,-4.1713,178.9847,2,10
v20250113_wearDn33iot_Rapid,0,6.131,1,0.67139,0.12207,0.18311,0.07434,-0.00415,1.00085,0.00018,-0.000668,-0.000016,0.036369,-0.002249,0.498662,-0.011917,0.000333,-0.003426,0.99928,-0.0025,-0.03658,-0.00895,-0.00435,-0.07322,-0.01776,-0.249,-4.1955,178.9825,2,10
v20250113_wearDn33iot_Rapid,0,6.231,1,0.54932,-0.06104,0.30518,0.06909,-0.00623,1.00073,-0.000933,0.002147,0.000078,0.03658,-0.002167,0.498647,-0.012104,0.000762,-0.003411,0.99932,-0.00308,-0.03552,-0.00884,-0.00555,-0.07111,-0.0175,-0.3179,-4.0741,178.9974,2,10
v20250113_wearDn33iot_Rapid,0,6.331,1,0.54932,-0.06104,0.24414,0.07507,-0.0022,1.00085,0.001668,-0.00188,-0.000129,0.035523,-0.002768,0.49872,-0.01177,0.000386,-0.003436,0.99929,-0.00237,-0.0365,-0.00884,-0.0041,-0.07305,-0.01754,-0.2347,-4.1857,178.9953,2,10
v20250113_wearDn33iot_Rapid,0,6.431,1,0.61035,0,0.24414,0.07312,-0.00537,1.00134,-0.00063,0.000082,0.000046,0.036495,-0.002043,0.498653,-0.011896,0.000402,-0.003427,0.99929,-0.00275,-0.03644,-0.00879,-0.00486,-0.07293,-0.01741,-0.2785,-4.1787,179.0027,2,10
v20250113_wearDn33iot_Rapid,0,6.531,1,0.48828,-0.12207,0.24414,0.0752,-0.00256,0.99963,0.001142,-0.001074,-0.000089,0.036434,-0.002424,0.498656,-0.011668,0.000188,-0.003445,0.99927,-0.00234,-0.03707,-0.00877,-0.00403,-0.0742,-0.01741,-0.2311,-4.2513,179.0026,2,10
v20250113_wearDn33iot_Rapid,0,6.631,1,0.67139,0.06104,0.18311,0.07483,-0.00342,1.00073,0.000307,-0.000217,-0.000024,0.037066,-0.002011,0.498611,-0.011607,0.000144,-0.00345,0.99927,-0.00218,-0.03712,-0.00879,-0.00371,-0.0743,-0.01746,-0.2126,-4.2568,178.9998,2,10
v20250113_wearDn33iot_Rapid,0,6.731,1,0.54932,0.06104,0.18311,0.07227,-0.00781,1.00122,-0.002035,0.001123,0.000156,0.037114,-0.001851,0.498608,-0.012014,0.000369,-0.003418,0.99929,-0.00331,-0.03648,-0.00877,-0.006,-0.07303,-0.01733,-0.3437,-4.1843,179.0071,2,10
v20250113_wearDn33iot_Rapid,0,6.831,1,0.61035,0,0.18311,0.07544,-0.00378,1.00134,0.001103,-0.001082,-0.000087,0.036482,-0.002991,0.49865,-0.011793,0.000152,-0.003436,0.99927,-0.00282,-0.03702,-0.0088,-0.005,-0.0741,-0.01743,-0.2865,-4.2454,179.0011,2,10
v20250113_wearDn33iot_Rapid,0,6.931,1,0.61035,0.06104,0.24414,0.0752,-0.00366,1.00024,0.000666,-0.000468,-0.000052,0.037015,-0.002494,0.498613,-0.01166,0.000059,-0.003446,0.99926,-0.00254,-0.0372,-0.00878,-0.00444,-0.07445,-0.0174,-0.2543,-4.2658,179.0029,2,10
v20250113_wearDn33iot_Rapid,0,7.031,1,0.67139,0.06104,0.24414,0.07312,-0.00525,1.00085,-0.000401,0.000763,0.000033,0.037192,-0.002213,0.498601,-0.01174,0.000211,-0.00344,0.99928,-0.00274,-0.03675,-0.00873,-0.00485,-0.07356,-0.01729,-0.2778,-4.2147,179.0093,2,10
v20250113_wearDn33iot_Rapid,0,7.131,1,0.61035,0,0.24414,0.07434,-0.00427,1.00037,0.000288,-0.000307,-0.000023,0.036747,-0.002418,0.498633,-0.011682,0.00015,-0.003444,0.99927,-0.00265,-0.0369,-0.0087,-0.00467,-0.07385,-0.01723,-0.2675,-4.2315,179.0127,2,10
v20250113_wearDn33iot_Rapid,0,7.231,1,0.61035,0,0.24414,0.07251,-0.00378,1.00085,0.000442,0.000767,-0.000029,0.036893,-0.002328,0.498623,-0.011594,0.000303,-0.00345,0.99929,-0.00247,-0.0365,-0.00866,-0.00433,-0.07306,-0.01718,-0.2478,-4.1858,179.0155,2,10
v20250113_wearDn33iot_Rapid,0,7.331,1,0.61035,0.06104,0.24414,0.073,-0.00281,1.00037,0.000755,0.000108,-0.000055,0.036495,-0.002157,0.498653,-0.011443,0.000325,-0.003461,0.99929,-0.00214,-0.03638,-0.00864,-0.00365,-0.07281,-0.01716,-0.2092,-4.1716,179.0169,2,10
v20250113_wearDn33iot_Rapid,0,7.431,1,0.54932,-0.06104,0.24414,0.07507,-0.00525,1.00049,-0.000794,-0.001043,0.000054,0.036372,-0.00182,0.498663,-0.011602,0.000116,-0.00345,0.99927,-0.00264,-0.03694,-0.00859,-0.00466,-0.07395,-0.01702,-0.2668,-4.2368,179.0249,2,10
v20250113_wearDn33iot_Rapid,0,7.531,1,0.67139,0.06104,0.24414,0.07446,-0.00293,1.00024,0.000859,-0.00018,-0.000064,0.036939,-0.002322,0.498619,-0.01143,0.00008,-0.003463,0.99927,-0.0022,-0.03698,-0.00856,-0.00377,-0.07401,-0.017,-0.216,-4.2405,179.0258,2,10
v20250113_wearDn33iot_Rapid,0,7.631,1,0.61035,0,0.30518,0.07361,-0.00415,1.00049,-0.000188,0.000286,0.000015,0.036972,-0.00188,0.498619,-0.011468,0.000138,-0.00346,0.99928,-0.00234,-0.03683,-0.00847,-0.00405,-0.07371,-0.0168,-0.2323,-4.2233,179.0374,2,10
v20250113_wearDn33iot_Rapid,0,7.731,1,0.54932,0,0.24414,0.07458,-0.00476,1.00134,-0.000348,-0.000318,0.000024,0.036822,-0.002022,0.49863,-0.011537,0.000074,-0.003455,0.99927,-0.00261,-0.03698,-0.00843,-0.00461,-0.07402,-0.01669,-0.2639,-4.241,179.0435,2,10
v20250113_wearDn33iot_Rapid,0,7.831,1,0.54932,0.06104,0.24414,0.07483,-0.00439,1.00024,0.000105,-0.000325,-0.000009,0.036976,-0.002296,0.498617,-0.011516,0.000009,-0.003457,0.99927,-0.00266,-0.03709,-0.00839,-0.0047,-0.07424,-0.01662,-0.2692,-4.2535,179.0476,2,10
v20250113_wearDn33iot_Rapid,0,7.931,1,0.54932,0,0.30518,0.07471,-0.00476,1.00024,-0.000031,-0.000156,0.000002,0.037084,-0.002343,0.498609,-0.011522,-0.000022,-0.003457,0.99927,-0.00277,-0.03717,-0.0083,-0.00494,-0.07439,-0.01643,-0.2828,-4.2625,179.0585,2,10
v20250113_wearDn33iot_Rapid,0,8.031,1,0.61035,0.06104,0.18311,0.07385,-0.00293,1.00049,0.000998,0.000357,-0.000073,0.037163,-0.002461,0.498602,-0.011323,0.000049,-0.003471,0.99928,-0.0023,-0.03694,-0.00834,-0.004,-0.07393,-0.01653,-0.229,-4.2357,179.0526,2,10
v20250113_wearDn33iot_Rapid,0,8.131,1,0.61035,0.06104,0.18311,0.07043,-0.00488,1.00122,-0.000438,0.001848,0.00004,0.036929,-0.001993,0.498622,-0.01141,0.000419,-0.003463,0.99931,-0.00255,-0.03594,-0.00834,-0.00451,-0.07193,-0.01653,-0.2584,-4.1213,179.0529,2,10
v20250113_wearDn33iot_Rapid,0,8.231,1,0.54932,0,0.24414,0.07141,-0.00671,1.0011,-0.001092,0.00036,0.00008,0.035934,-0.00225,0.498693,-0.011628,0.000491,-0.003447,0.99932,-0.0032,-0.03573,-0.00828,-0.00582,-0.07152,-0.01637,-0.3334,-4.0978,179.062,2,10
v20250113_wearDn33iot_Rapid,0,8.331,1,0.54932,0,0.24414,0.07751,-0.00293,0.99951,0.001436,-0.002937,-0.00012,0.03573,-0.002902,0.498705,-0.011341,-0.000097,-0.003471,0.99927,-0.00258,-0.03721,-0.00828,-0.00456,-0.07447,-0.0164,-0.2611,-4.2667,179.0606,2,10
v20250113_wearDn33iot_Rapid,0,8.431,1,0.61035,0,0.18311,0.07227,-0.00488,1.00122,-0.000159,0.001208,0.000017,0.037199,-0.002272,0.4986,-0.011373,0.000145,-0.003468,0.99929,-0.00269,-0.03659,-0.00829,-0.00479,-0.07324,-0.01641,-0.2742,-4.1966,179.0597,2,10
v20250113_wearDn33iot_Rapid,0,8.531,1,0.54932,0,0.24414,0.07373,-0.0022,1.00073,0.001288,-0.000148,-0.000095,0.03659,-0.002387,0.498645,-0.011115,0.000115,-0.003487,0.99929,-0.00212,-0.03667,-0.00828,-0.00365,-0.07338,-0.01643,-0.2091,-4.2045,179.0587,2,10
v20250113_wearDn33iot_Rapid,0,8.631,1,0.61035,0.06104,0.18311,0.07446,-0.00391,0.99963,-0.000128,-0.000485,0.000008,0.036658,-0.00182,0.498642,-0.011141,0.000018,-0.003485,0.99928,-0.00221,-0.03685,-0.00829,-0.00383,-0.07376,-0.01645,-0.2192,-4.226,179.0575,2,10
v20250113_wearDn33iot_Rapid,0,8.731,1,0.54932,0,0.18311,0.07275,-0.00476,1.00098,-0.000463,0.000602,0.000037,0.036846,-0.001907,0.498628,-0.011234,0.000139,-0.003478,0.99929,-0.00253,-0.03654,-0.0083,-0.00445,-0.07314,-0.01644,-0.2551,-4.1907,179.0579,2,10
v20250113_wearDn33iot_Rapid,0,8.831,1,0.61035,0.06104,0.18311,0.07629,-0.00378,1.00024,0.000333,-0.001492,-0.000031,0.036538,-0.002221,0.49865,-0.011167,-0.00016,-0.003484,0.99926,-0.00239,-0.03724,-0.00832,-0.00417,-0.07454,-0.0165,-0.2388,-4.271,179.0548,2,10
v20250113_wearDn33iot_Rapid,0,8.931,1,0.61035,0,0.30518,0.07495,-0.0033,1.00037,0.000434,-0.000119,-0.000033,0.037237,-0.002078,0.498598,-0.01108,-0.000183,-0.003491,0.99926,-0.0022,-0.03731,-0.00824,-0.00379,-0.07468,-0.01635,-0.217,-4.2789,179.0635,2,10
v20250113_wearDn33iot_Rapid,0,9.031,1,0.61035,0.06104,0.18311,0.07373,-0.00342,1.00024,0.000184,0.000551,-0.000012,0.037306,-0.001889,0.498594,-0.011043,-0.000073,-0.003493,0.99927,-0.00212,-0.03699,-0.00826,-0.00364,-0.07403,-0.01639,-0.2085,-4.2416,179.0609,2,10
v20250113_wearDn33iot_Rapid,0,9.131,1,0.61035,0.06104,0.30518,0.07336,-0.00439,1.00073,-0.000374,0.000426,0.000029,0.036981,-0.001815,0.498619,-0.011118,0.000012,-0.003487,0.99929,-0.00233,-0.03672,-0.00816,-0.00408,-0.0735,-0.01618,-0.2335,-4.211,179.0731,2,10
v20250113_wearDn33iot_Rapid,0,9.231,1,0.79346,0.30518,0.24414,0.07593,-0.00317,0.99963,0.000448,-0.001156,-0.000038,0.036715,-0.002032,0.498637,-0.011029,-0.000219,-0.003495,0.99927,-0.00197,-0.03705,-0.00812,-0.00335,-0.07414,-0.01614,-0.1919,-4.248,179.0755,2,10
v20250113_wearDn33iot_Rapid,0,9.331,1,0.61035,0.06104,0.30518,0.06738,-0.00708,1.00134,-0.001852,0.003475,0.000149,0.037036,-0.00167,0.498615,-0.011399,0.000476,-0.003465,0.99934,-0.00293,-0.03523,-0.008,-0.0053,-0.07051,-0.01582,-0.3036,-4.0399,179.0938,2,10
v20250113_wearDn33iot_Rapid,0,9.431,1,0.73242,0.12207,0.24414,0.07593,-0.00073,1.00122,0.002271,-0.002589,-0.000174,0.035226,-0.002642,0.498742,-0.010945,-0.000042,-0.0035,0.9993,-0.00171,-0.03642,-0.008,-0.00284,-0.07289,-0.0159,-0.1625,-4.1763,179.0887,2,10
v20250113_wearDn33iot_Rapid,0,9.531,1,0.67139,0.06104,0.24414,0.07007,-0.00769,1.00134,-0.002409,0.001516,0.00018,0.036413,-0.001415,0.498662,-0.011427,0.000261,-0.003464,0.99933,-0.00289,-0.03559,-0.00791,-0.00524,-0.07124,-0.01565,-0.3,-4.0818,179.1033,2,10
v20250113_wearDn33iot_Rapid,0,9.631,1,0.54932,-0.06104,0.30518,0.07605,-0.00232,1,0.00145,-0.00233,-0.000116,0.03559,-0.002611,0.498716,-0.011137,-0.000205,-0.003487,0.99928,-0.00226,-0.03682,-0.00785,-0.00395,-0.0737,-0.01557,-0.2261,-4.2226,179.1079,2,10
v20250113_wearDn33iot_Rapid,0,9.731,1,0.67139,0.18311,0.18311,0.07422,-0.00366,1.00146,0.000144,-0.000138,-0.000011,0.036816,-0.001968,0.49863,-0.011108,-0.000232,-0.003489,0.99929,-0.00215,-0.03675,-0.00787,-0.00374,-0.07354,-0.01561,-0.2142,-4.2135,179.1055,2,10
v20250113_wearDn33iot_Rapid,0,9.831,1,0.54932,0,0.30518,0.07166,-0.00525,1.00012,-0.000751,0.001008,0.000059,0.036737,-0.001864,0.498637,-0.011258,-0.000031,-0.003477,0.99931,-0.00261,-0.03624,-0.00777,-0.00467,-0.07253,-0.01537,-0.2678,-4.1558,179.1193,2,10
v20250113_wearDn33iot_Rapid,0,9.931,1,0.61035,0.06104,0.24414,0.07166,-0.00378,1.00134,0.000445,0.000549,-0.00003,0.036235,-0.002331,0.498671,-0.011169,0.000079,-0.003483,0.99932,-0.00242,-0.03591,-0.00774,-0.00428,-0.07187,-0.01533,-0.2454,-4.1178,179.1219,2,10
v20250113_wearDn33iot_Rapid,0,10.031,0,0.48828,-0.06104,0.24414,0.07385,-0.00464,1.00024,-0.000176,-0.000915,0.000009,0.035904,-0.002136,0.498696,-0.011204,-0.000104,-0.003481,0.9993,-0.00264,-0.03642,-0.0077,-0.00473,-0.0729,-0.01523,-0.2713,-4.1769,179.1271,2,10
v20250113_wearDn33iot_Rapid,0,10.131,0,0.54932,0,0.24414,0.07483,-0.00146,1.00049,0.001626,-0.000875,-0.000123,0.036418,-0.002361,0.498658,-0.010879,-0.000279,-0.003506,0.99928,-0.0019,-0.03688,-0.00769,-0.00323,-0.0738,-0.01528,-0.1853,-4.2287,179.1246,2,10
v20250113_wearDn33iot_Rapid,0,10.231,0,0.61035,0.06104,0.24414,0.07336,-0.00427,1.00085,-0.000515,0.000317,0.000039,0.036869,-0.001613,0.498628,-0.010982,-0.000215,-0.003498,0.99929,-0.00217,-0.03668,-0.00765,-0.00379,-0.0734,-0.01516,-0.2171,-4.2056,179.1311,2,10
v20250113_wearDn33iot_Rapid,0,10.331,0,0.61035,0.06104,0.24414,0.07263,-0.00586,1.0011,-0.001026,0.000489,0.000077,0.036668,-0.00189,0.498641,-0.011187,-0.000118,-0.003483,0.9993,-0.00271,-0.03638,-0.00759,-0.00488,-0.07282,-0.01501,-0.2796,-4.1721,179.1399,2,10
v20250113_wearDn33iot_Rapid,0,10.431,0,0.54932,0,0.18311,0.07446,-0.00427,1.00073,0.000304,-0.000726,-0.000026,0.036376,-0.002434,0.49866,-0.011126,-0.000263,-0.003488,0.99929,-0.00264,-0.03676,-0.00761,-0.00473,-0.07357,-0.01506,-0.2708,-4.2152,179.137,2,10
v20250113_wearDn33iot_Rapid,0,10.531,0,0.61035,0.06104,0.24414,0.07532,-0.00366,1.0011,0.000531,-0.000761,-0.000043,0.036752,-0.002357,0.498633,-0.01102,-0.000415,-0.003496,0.99928,-0.00239,-0.03711,-0.00759,-0.00423,-0.07427,-0.01503,-0.2426,-4.2551,179.1391,2,10
v20250113_wearDn33iot_Rapid,0,10.631,0,0.61035,0.06104,0.18311,0.07092,-0.00439,1.00012,-0.000079,0.001736,0.000013,0.037098,-0.002112,0.498609,-0.011036,-0.000068,-0.003494,0.99931,-0.00245,-0.03619,-0.0076,-0.00435,-0.07243,-0.01505,-0.2493,-4.1499,179.1377,2,10
v20250113_wearDn33iot_Rapid,0,10.731,0,0.61035,0,0.24414,0.07214,-0.005,1.00098,-0.000323,0.000242,0.000024,0.036183,-0.00217,0.498676,-0.0111,-0.00002,-0.003489,0.99931,-0.00263,-0.03607,-0.00756,-0.00473,-0.07219,-0.01495,-0.2708,-4.1362,179.1435,2,10
