Serial ready,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,2.167,4.256,0,1,2.485275,0.549316,0.061035,0.183105,0.134521,-0.009033,0.994507,0,0,-11.698,0,-6.698,0,13,5.30228,5,4.52153,180.39046,0,0,0,2.45527,2.48527,0,1,0,3.3,0,0.00127,-0.00246,1,1,1,1,-0.05916,0.01389,0.29202,0
v20250113_wearDn33iot_Rapid,0,2.267,4.356,0,1,1.61011,0.549316,0,0.183105,0.134033,-0.009644,0.993164,0,0,-11.686,0,-6.686,0,13,5.31384,5,4.48407,180.42097,0,0,0,1.58011,1.61011,0,1,0,3.3,0,-0.00046,-0.03522,1,1,1,1,0.01098,0.06804,0.2711,0
v20250113_wearDn33iot_Rapid,0,2.367,4.456,0,1,1.503736,0.610352,0,0.244141,0.134888,-0.009277,0.99646,0,0,-11.71,0,-6.71,0,13,5.29028,5,4.51189,180.4496,0,0,0,1.47374,1.50374,0,1,0,3.3,0,0.00036,0.00659,1,1,1,1,-0.00166,0.01192,0.28048,0
v20250113_wearDn33iot_Rapid,0,2.467,4.556,0,1,1.48359,0.549316,0.061035,0.183105,0.13501,-0.009155,0.994507,0,0,-11.726,0,-6.726,0,13,5.27404,5,4.51181,180.47508,0,0,0,1.45359,1.48359,0,1,0,3.3,0,0.00134,0.02063,1,1,1,1,0.04902,-0.06986,0.27605,0
v20250113_wearDn33iot_Rapid,0,2.567,4.656,0,1,1.44652,0.610352,0,0.244141,0.133545,-0.010132,0.995728,0,0,-11.638,0,-6.638,0,13,5.36196,5,4.45965,180.51443,0,0,0,1.41652,1.44652,0,1,0,3.3,0,0.00121,0.03094,1,1,1,1,-0.08154,0.11566,0.29725,0
v20250113_wearDn33iot_Rapid,0,2.667,4.756,0,1,1.437656,0.488281,0,0.244141,0.134766,-0.009399,0.994263,0,0,-11.72,0,-6.72,0,13,5.28011,5,4.48877,180.54126,0,0,0,1.40766,1.43766,0,1,0,3.3,0,0.00072,0.00132,1,1,1,1,-0.08151,0.05437,0.30844,0
v20250113_wearDn33iot_Rapid,0,2.767,4.856,0,1,1.398974,0.549316,0.061035,0.244141,0.134766,-0.009521,0.993042,0,0,-11.723,0,-6.723,0,13,5.27668,5,4.48639,180.57309,0,0,0,1.36897,1.39897,0,1,0,3.3,0,-0.00124,-0.04177,1,1,1,1,-0.00198,-0.122,0.30329,0
v20250113_wearDn33iot_Rapid,0,2.867,4.956,0,1,1.353846,0.610352,0.061035,0.244141,0.135132,-0.009155,0.99707,0,0,-11.713,0,-6.713,0,13,5.28694,5,4.51551,180.60152,0,0,0,1.32385,1.35385,0,1,0,3.3,0,0.00008,0.01996,1,1,1,1,0.05654,-0.05833,0.30195,0
v20250113_wearDn33iot_Rapid,0,2.967,5.056,0,1,1.365934,0.549316,0,0.183105,0.135254,-0.01062,0.994873,0,0,-11.743,0,-6.743,0,13,5.2566,5,4.42217,180.63957,0,0,0,1.33593,1.36593,0,1,0,3.3,0,0.00162,0.02081,1,1,1,1,-0.11205,-0.08152,0.31551,0
v20250113_wearDn33iot_Rapid,0,3.067,5.156,0,1,1.361905,0.671387,0.061035,0.183105,0.134766,-0.010132,0.994507,0,0,-11.712,0,-6.712,0,13,5.28801,5,4.46216,180.66132,0,0,0,1.3319,1.3619,0,1,0,3.3,0,0.00054,0.05502,1,1,1,1,-0.15114,-0.03725,0.30635,0
v20250113_wearDn33iot_Rapid,0,3.167,5.256,0,1,1.346593,0.488281,0,0.183105,0.135132,-0.010132,0.994141,0,0,-11.742,0,-6.742,0,13,5.25781,5,4.44271,180.68863,0,0,0,1.31659,1.34659,0,1,0,3.3,0,-0.00047,0.0122,1,1,1,1,-0.06096,-0.03026,0.28323,0
v20250113_wearDn33iot_Rapid,0,3.267,5.356,0,1,1.34337,0.549316,0.061035,0.183105,0.134399,-0.009155,0.994995,0,0,-11.687,0,-6.687,0,13,5.31281,5,4.50615,180.70558,0,0,0,1.31337,1.34337,0,1,0,3.3,0,-0.00062,-0.07435,1,1,1,1,0.06311,0.04435,0.25718,0
v20250113_wearDn33iot_Rapid,0,3.367,5.456,0,1,1.328864,0.915527,0.061035,0.183105,0.134277,-0.008667,0.99585,0,0,-11.674,0,-6.674,0,13,5.32634,5,4.57124,180.72723,0,0,0,1.29886,1.32886,0,1,0,3.3,0,0.00045,0.17671,1,1,1,1,0.2914,0.15495,0.23271,0
v20250113_wearDn33iot_Rapid,0,3.467,5.556,0,1,1.325641,0.549316,0,0.244141,0.135132,-0.010498,0.995239,0,0,-11.734,0,-6.734,0,13,5.26632,5,4.42456,180.77844,0,0,0,1.29564,1.32564,0,1,0,3.3,0,0.00103,0.2515,1,1,1,1,-0.01836,-0.00949,0.28931,0
v20250113_wearDn33iot_Rapid,0,3.567,5.656,0,1,1.327253,0.549316,0,0.244141,0.134033,-0.009888,0.994995,0,0,-11.672,0,-6.672,0,13,5.32779,5,4.45967,180.80531,0,0,0,1.29725,1.32725,0,1,0,3.3,0,0.00064,0.05293,1,1,1,1,-0.20094,0.01694,0.32511,0
v20250113_wearDn33iot_Rapid,0,3.667,5.756,0,1,1.340147,0.610352,0.061035,0.183105,0.133911,-0.009888,0.994507,0,0,-11.663,0,-6.663,0,13,5.3371,5,4.46576,180.83075,0,0,0,1.31015,1.34015,0,1,0,3.3,0,-0.00023,-0.01706,1,1,1,1,-0.04557,0.14099,0.29986,0
v20250113_wearDn33iot_Rapid,0,3.767,5.856,0,1,1.336117,0.549316,0.061035,0.244141,0.134644,-0.009277,0.994995,0,0,-11.701,0,-6.701,0,13,5.29854,5,4.49425,180.85843,0,0,0,1.30612,1.33612,0,1,0,3.3,0,-0.0005,-0.05443,1,1,1,1,0.04405,0.02014,0.28674,0
v20250113_wearDn33iot_Rapid,0,3.867,5.956,0,1,1.372381,0.549316,0.061035,0.244141,0.134033,-0.009766,0.995117,0,0,-11.665,0,-6.665,0,13,5.33463,5,4.46507,180.89383,0,0,0,1.34238,1.37238,0,1,0,3.3,0,-0.00019,-0.08201,1,1,1,1,0.01595,0.01956,0.29928,0
v20250113_wearDn33iot_Rapid,0,3.967,6.056,0,1,1.360293,0.549316,0.061035,0.183105,0.134155,-0.01001,0.994385,0,0,-11.678,0,-6.678,0,13,5.32176,5,4.45058,180.9212,0,0,0,1.33029,1.36029,0,1,0,3.3,0,-0.00048,-0.10239,1,1,1,1,-0.07383,0.04956,0.30371,0
v20250113_wearDn33iot_Rapid,0,4.067,6.156,0,1,1.386886,0.610352,0.061035,0.244141,0.134644,-0.010132,0.994873,0,0,-11.703,0,-6.703,0,13,5.29737,5,4.44843,180.9538,0,0,0,1.35689,1.38689,0,1,0,3.3,0,-0.0006,-0.05555,1,1,1,1,-0.0755,-0.04512,0.30304,0
v20250113_wearDn33iot_Rapid,0,4.167,6.256,0,1,1.378022,0.549316,0.061035,0.244141,0.133789,-0.009888,0.994385,0,0,-11.657,0,-6.657,0,13,5.34277,5,4.45575,180.98431,0,0,0,1.34802,1.37802,0,1,0,3.3,0,-0.00065,-0.01978,1,1,1,1,-0.0341,0.02536,0.30762,0
v20250113_wearDn33iot_Rapid,0,4.267,6.356,0,1,1.386886,0.549316,0,0.183105,0.133911,-0.009766,0.995972,0,0,-11.658,0,-6.658,0,13,5.34176,5,4.46415,181.00868,0,0,0,1.35689,1.38689,0,1,0,3.3,0,0.00012,-0.05045,1,1,1,1,0.01042,0.09514,0.29356,0
v20250113_wearDn33iot_Rapid,0,4.367,6.456,0,1,1.364322,0.488281,0.061035,0.183105,0.134277,-0.009766,0.995239,0,0,-11.679,0,-6.679,0,13,5.32109,5,4.45711,181.03424,0,0,0,1.33432,1.36432,0,1,0,3.3,0,0.00098,-0.11095,1,1,1,1,0.00649,0.01184,0.27647,0
v20250113_wearDn33iot_Rapid,0,4.467,6.556,0,1,1.382051,0.366211,0.061035,0.244141,0.134766,-0.007446,0.99585,0,0,-11.703,0,-6.703,0,13,5.29748,5,4.58013,181.04681,0,0,0,1.35205,1.38205,0,1,0,3.3,0,0.00127,-0.21347,1,1,1,1,0.25334,-0.08042,0.24059,0
v20250113_wearDn33iot_Rapid,0,4.567,6.656,0,1,1.371575,0.610352,0.061035,0.244141,0.134644,-0.009521,0.995117,0,0,-11.701,0,-6.701,0,13,5.29885,5,4.48219,181.09227,0,0,0,1.34158,1.37158,0,1,0,3.3,0,0.00117,-0.13348,1,1,1,1,0.16692,-0.08845,0.26545,0
v20250113_wearDn33iot_Rapid,0,4.667,6.756,0,1,1.384469,0.549316,0,0.183105,0.134155,-0.009033,0.995483,0,0,-11.676,0,-6.676,0,13,5.32361,5,4.50517,181.11472,0,0,0,1.35447,1.38447,0,1,0,3.3,0,0.00069,-0.00422,1,1,1,1,-0.02649,0.00157,0.29084,0
v20250113_wearDn33iot_Rapid,0,4.767,6.856,0,1,1.408645,0.610352,0.061035,0.244141,0.13501,-0.009888,0.994019,0,0,-11.731,0,-6.731,0,13,5.26914,5,4.45893,181.15321,0,0,0,1.37864,1.40864,0,1,0,3.3,0,-0.00032,0.06246,1,1,1,1,-0.07312,-0.07044,0.29892,0
v20250113_wearDn33iot_Rapid,0,4.867,6.956,0,1,1.411062,0.671387,0.061035,0.244141,0.134155,-0.009888,0.994995,0,0,-11.674,0,-6.674,0,13,5.32602,5,4.46503,181.18555,0,0,0,1.38106,1.41106,0,1,0,3.3,0,-0.00101,0.1771,1,1,1,1,-0.11477,-0.0198,0.31965,0
v20250113_wearDn33iot_Rapid,0,4.967,7.056,0,1,1.50696,0.671387,0,0.244141,0.134399,-0.010254,0.995117,0,0,-11.693,0,-6.693,0,13,5.30673,5,4.44291,181.22169,0,0,0,1.47696,1.50696,0,1,0,3.3,0,-0.00053,0.23627,1,1,1,1,-0.10574,0.0495,0.32923,0
v20250113_wearDn33iot_Rapid,0,5.067,7.156,0,1,1.749524,0.549316,0,0.244141,0.134155,-0.009277,0.995605,0,0,-11.675,0,-6.675,0,13,5.32456,5,4.48765,181.24725,0,0,0,1.71952,1.74952,0,1,0,3.3,0,0.00011,0.15697,1,1,1,1,-0.00871,0.03322,0.31935,0
v20250113_wearDn33iot_Rapid,0,5.167,7.256,0,1,1.948571,0.549316,0.061035,0.244141,0.13501,-0.009521,0.994019,0,0,-11.731,0,-6.731,0,13,5.26904,5,4.472,181.28085,0,0,0,1.91857,1.94857,0,1,0,3.3,0,-0.00029,0.03021,1,1,1,1,0.04208,-0.06598,0.3114,0
v20250113_wearDn33iot_Rapid,0,5.267,7.356,0,1,1.943736,0.610352,0.061035,0.244141,0.133545,-0.009399,0.994141,0,0,-11.646,0,-6.646,0,13,5.35448,5,4.48493,181.31145,0,0,0,1.91374,1.94374,0,1,0,3.3,0,-0.00141,0.00997,1,1,1,1,0.02484,0.04186,0.31467,0
v20250113_wearDn33iot_Rapid,0,5.367,7.456,0,1,2.147619,0.549316,0.061035,0.183105,0.134766,-0.009766,0.994873,0,0,-11.71,0,-6.71,0,13,5.28961,5,4.45803,181.34048,0,0,0,2.11762,2.14762,0,1,0,3.3,0,-0.00114,-0.02387,1,1,1,1,-0.01892,0.04133,0.30792,0
v20250113_wearDn33iot_Rapid,0,5.467,7.556,0,1,2.488498,0.488281,0.12207,0.244141,0.13501,-0.010254,0.99585,0,0,-11.711,0,-6.711,0,13,5.28931,5,4.42259,181.37587,0,0,0,2.4585,2.4885,0,1,0,3.3,0,0.00032,-0.09673,1,1,1,1,-0.13551,-0.0926,0.31454,0
v20250113_wearDn33iot_Rapid,0,5.567,7.656,0,1,2.385348,0.549316,0,0.244141,0.135132,-0.01001,0.995361,0,0,-11.734,0,-6.734,0,13,5.26605,5,4.44246,181.40475,0,0,0,2.35535,2.38535,0,1,0,3.3,0,0.00128,-0.10452,1,1,1,1,-0.10379,-0.10627,0.31616,0
v20250113_wearDn33iot_Rapid,0,5.667,7.756,0,1,2.100073,0.488281,0,0.244141,0.134888,-0.010742,0.994629,0,0,-11.725,0,-6.725,0,13,5.27453,5,4.39252,181.44223,0,0,0,2.07007,2.10007,0,1,0,3.3,0,0.00074,-0.10667,1,1,1,1,-0.13351,-0.08836,0.32372,0
v20250113_wearDn33iot_Rapid,0,5.767,7.856,0,1,1.794652,0.488281,0,0.244141,0.134521,-0.009644,0.994873,0,0,-11.702,0,-6.702,0,13,5.29753,5,4.45698,181.46432,0,0,0,1.76465,1.79465,0,1,0,3.3,0,0.00009,-0.12802,1,1,1,1,-0.03373,0.01071,0.31103,0
v20250113_wearDn33iot_Rapid,0,5.867,7.956,0,1,1.613333,0.610352,0.061035,0.244141,0.134644,-0.009888,0.994019,0,0,-11.71,0,-6.71,0,13,5.28996,5,4.45412,181.49702,0,0,0,1.58333,1.61333,0,1,0,3.3,0,-0.00072,-0.0411,1,1,1,1,0.08974,0.03188,0.29818,0
v20250113_wearDn33iot_Rapid,0,5.967,8.056,0,1,1.560952,0.610352,0.061035,0.244141,0.133545,-0.009644,0.995483,0,0,-11.635,0,-6.635,0,13,5.36465,5,4.46884,181.52737,0,0,0,1.53095,1.56095,0,1,0,3.3,0,-0.00059,0.07246,1,1,1,1,0.08062,0.16482,0.30451,0
v20250113_wearDn33iot_Rapid,0,6.067,8.156,0,1,1.502124,0.549316,0,0.244141,0.134277,-0.009888,0.994995,0,0,-11.688,0,-6.688,0,13,5.31245,5,4.44764,181.56174,0,0,0,1.47212,1.50212,0,1,0,3.3,0,0.00006,0.07634,1,1,1,1,0.0303,0.12348,0.31266,0
v20250113_wearDn33iot_Rapid,0,6.167,8.256,0,1,1.485201,0.488281,0.061035,0.244141,0.134155,-0.009399,0.995239,0,0,-11.673,0,-6.673,0,13,5.3275,5,4.47001,181.58943,0,0,0,1.4552,1.4852,0,1,0,3.3,0,0.00028,-0.00319,1,1,1,1,0.02779,0.01278,0.31064,0
v20250113_wearDn33iot_Rapid,0,6.267,8.356,0,1,1.484396,0.610352,0.061035,0.244141,0.134033,-0.009644,0.994873,0,0,-11.668,0,-6.668,0,13,5.33162,5,4.46746,181.62209,0,0,0,1.4544,1.4844,0,1,0,3.3,0,0.00023,0.00502,1,1,1,1,0.05176,0.04369,0.30795,0
v20250113_wearDn33iot_Rapid,0,6.367,8.456,0,1,1.502124,0.549316,0,0.244141,0.134399,-0.009033,0.995239,0,0,-11.693,0,-6.693,0,13,5.30712,5,4.49693,181.64969,0,0,0,1.47212,1.50212,0,1,0,3.3,0,0.00022,0.03408,1,1,1,1,0.08959,-0.01827,0.3045,0
v20250113_wearDn33iot_Rapid,0,6.467,8.556,0,1,1.467472,0.549316,0.061035,0.244141,0.134399,-0.009644,0.994263,0,0,-11.694,0,-6.694,0,13,5.3057,5,4.4602,181.68611,0,0,0,1.43747,1.46747,0,1,0,3.3,0,-0.00022,0.00914,1,1,1,1,0.02925,-0.05831,0.31209,0
v20250113_wearDn33iot_Rapid,0,6.567,8.656,0,1,1.472308,0.488281,0,0.244141,0.134644,-0.009155,0.994385,0,0,-11.714,0,-6.714,0,13,5.28636,5,4.48253,181.71385,0,0,0,1.44231,1.47231,0,1,0,3.3,0,-0.0009,-0.04036,1,1,1,1,-0.00095,-0.07913,0.31411,0
v20250113_wearDn33iot_Rapid,0,6.667,8.756,0,1,1.45619,0.549316,0,0.244141,0.134766,-0.009033,0.994629,0,0,-11.719,0,-6.719,0,13,5.28126,5,4.49573,181.74364,0,0,0,1.42619,1.45619,0,1,0,3.3,0,-0.0008,-0.0574,1,1,1,1,0.06783,-0.09374,0.30402,0
v20250113_wearDn33iot_Rapid,0,6.767,8.856,0,1,1.452161,0.610352,0.061035,0.244141,0.134766,-0.009644,0.994751,0,0,-11.712,0,-6.712,0,13,5.28843,5,4.46573,181.78,0,0,0,1.42216,1.45216,0,1,0,3.3,0,-0.00044,0.01814,1,1,1,1,0.00104,-0.05079,0.31561,0
v20250113_wearDn33iot_Rapid,0,6.867,8.956,0,1,1.452161,0.610352,0,0.183105,0.134033,-0.009644,0.995605,0,0,-11.669,0,-6.669,0,13,5.3311,5,4.46662,181.80621,0,0,0,1.42216,1.45216,0,1,0,3.3,0,0.0004,0.0688,1,1,1,1,-0.05159,0.07305,0.31288,0
v20250113_wearDn33iot_Rapid,0,6.967,9.056,0,1,1.435238,0.610352,0.061035,0.183105,0.134888,-0.009033,0.994263,0,0,-11.723,0,-6.723,0,13,5.27744,5,4.5013,181.82782,0,0,0,1.40524,1.43524,0,1,0,3.3,0,0.00034,0.07391,1,1,1,1,0.04421,0.00697,0.2831,0
v20250113_wearDn33iot_Rapid,0,7.067,9.156,0,1,1.425568,0.610352,0,0.183105,0.134521,-0.009399,0.995239,0,0,-11.7,0,-6.7,0,13,5.30006,5,4.47987,181.85703,0,0,0,1.39557,1.42557,0,1,0,3.3,0,0.00017,0.0651,1,1,1,1,0.04372,-0.0444,0.27291,0
v20250113_wearDn33iot_Rapid,0,7.167,9.256,0,1,1.590769,0.610352,0,0.183105,0.134766,-0.009155,0.995361,0,0,-11.713,0,-6.713,0,13,5.28697,5,4.49385,181.88148,0,0,0,1.56077,1.59077,0,1,0,3.3,0,0.00074,0.05152,1,1,1,1,0.01765,-0.01401,0.27033,0
v20250113_wearDn33iot_Rapid,0,7.267,9.356,0,1,2.943809,0.610352,0,0.183105,0.134766,-0.009033,0.995728,0,0,-11.71,0,-6.71,0,13,5.28988,5,4.5008,181.90688,0,0,0,2.91381,2.94381,0,1,0,3.3,0,0.00123,0.03769,1,1,1,1,0.05072,-0.02592,0.26219,0
v20250113_wearDn33iot_Rapid,0,7.367,9.456,0,1,2.990549,0.610352,0.061035,0.183105,0.133789,-0.009766,0.995605,0,0,-11.649,0,-6.649,0,13,5.35144,5,4.45735,181.93896,0,0,0,2.96055,2.99055,0,1,0,3.3,0,0.00137,0.02894,1,1,1,1,-0.04927,0.12067,0.2732,0
v20250113_wearDn33iot_Rapid,0,7.467,9.556,0,1,2.951062,0.549316,0,0.183105,0.13501,-0.009644,0.994263,0,0,-11.736,0,-6.736,0,13,5.26437,5,4.45725,181.96448,0,0,0,2.92106,2.95106,0,1,0,3.3,0,0.00029,-0.01979,1,1,1,1,-0.10848,-0.00125,0.27796,0
v20250113_wearDn33iot_Rapid,0,7.567,9.656,0,1,2.955897,0.549316,0.061035,0.244141,0.135254,-0.009399,0.994995,0,0,-11.738,0,-6.738,0,13,5.26223,5,4.47091,181.99414,0,0,0,2.9259,2.9559,0,1,0,3.3,0,-0.00043,-0.05915,1,1,1,1,-0.03688,-0.16238,0.27782,0
v20250113_wearDn33iot_Rapid,0,7.667,9.756,0,1,2.958315,0.549316,0.061035,0.183105,0.133911,-0.010254,0.995972,0,0,-11.653,0,-6.653,0,13,5.34721,5,4.42192,182.02617,0,0,0,2.92831,2.95831,0,1,0,3.3,0,0.00029,-0.06985,1,1,1,1,-0.10211,0.0787,0.29026,0
v20250113_wearDn33iot_Rapid,0,7.767,9.856,0,1,2.962344,0.549316,0.061035,0.244141,0.135254,-0.009155,0.994263,0,0,-11.744,0,-6.744,0,13,5.25633,5,4.48439,182.04929,0,0,0,2.93234,2.96234,0,1,0,3.3,0,0.00002,-0.06438,1,1,1,1,-0.01721,0.00742,0.28309,0
v20250113_wearDn33iot_Rapid,0,7.867,9.956,0,1,2.961539,0.549316,0.061035,0.244141,0.133789,-0.010376,0.994751,0,0,-11.655,0,-6.655,0,13,5.34472,5,4.41271,182.09039,0,0,0,2.93154,2.96154,0,1,0,3.3,0,-0.00082,-0.0393,1,1,1,1,-0.05046,0.02886,0.30099,0
v20250113_wearDn33iot_Rapid,0,7.967,10.056,0,1,2.978462,0.610352,0.061035,0.183105,0.133789,-0.009521,0.994507,0,0,-11.657,0,-6.657,0,13,5.34262,5,4.46951,182.10909,0,0,0,2.94846,2.97846,0,1,0,3.3,0,-0.00109,0.00146,1,1,1,1,-0.03891,0.17248,0.29654,0
v20250113_wearDn33iot_Rapid,0,8.067,10.156,0,1,2.96315,0.610352,0.061035,0.183105,0.134033,-0.009888,0.994629,0,0,-11.671,0,-6.671,0,13,5.32941,5,4.4477,182.13826,0,0,0,2.93315,2.96315,0,1,0,3.3,0,-0.00114,0.04304,1,1,1,1,0.0324,0.0727,0.27575,0
v20250113_wearDn33iot_Rapid,0,8.167,10.256,0,1,2.94945,0.549316,0.061035,0.244141,0.135498,-0.009521,0.995239,0,0,-11.75,0,-6.75,0,13,5.24965,5,4.46226,182.1678,0,0,0,2.91945,2.94945,0,1,0,3.3,0,-0.00035,0.03111,1,1,1,1,0.01134,-0.14966,0.28282,0
v20250113_wearDn33iot_Rapid,0,8.267,10.356,0,1,2.951062,0.610352,0.061035,0.244141,0.133667,-0.009521,0.995361,0,0,-11.644,0,-6.644,0,13,5.35613,5,4.46823,182.19933,0,0,0,2.92106,2.95106,0,1,0,3.3,0,0.00045,0.03939,1,1,1,1,0.04587,-0.00781,0.292,0
