key_Rapid,reset,cTime,head_reset,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,halfex,halfey,halfez,halfvx,halfvy,halfvz,ifb_x,ifb_y,ifb_z,q0,q1,q2,q3,roll,pitch,yaw,roll_deg,pitch_deg,yaw_deg,twoKi,twoKp
v20250113_wearDn33iot_Rapid,0,4.02,0,0.61035,0.06104,0.18311,0.07605,-0.00183,1.00171,-0.000465,-0.000397,0.000035,0.037454,-0.000445,0.498586,-0.001392,-0.001419,0.000097,0.99927,-0.00037,-0.0379,0.00244,-0.00093,-0.07581,0.00492,-0.0531,-4.3435,180.2819,4,20
v20250113_wearDn33iot_Rapid,0,4.12,0,0.54932,0,0.24414,0.0697,-0.00671,1.00073,-0.002876,0.003135,0.000221,0.037868,-0.000462,0.498555,-0.002543,-0.000165,0.000186,0.99938,-0.00292,-0.03478,0.00279,-0.00604,-0.06955,0.00579,-0.3459,-3.985,180.3317,4,20
v20250113_wearDn33iot_Rapid,0,4.229,0,0.67139,0.06104,0.24414,0.07263,-0.00537,1.0011,0.000334,-0.001436,-0.000032,0.034748,-0.003011,0.498773,-0.00241,-0.000734,0.000173,0.99933,-0.00213,-0.03618,0.00301,-0.00448,-0.07236,0.00618,-0.2568,-4.1459,180.3541,4,20
v20250113_wearDn33iot_Rapid,0,4.329,0,0.61035,0,0.24414,0.07214,-0.00452,1.00098,-0.000015,0.000206,0.000002,0.036148,-0.002235,0.498678,-0.002416,-0.000651,0.000174,0.99934,-0.00174,-0.036,0.00324,-0.00372,-0.07201,0.00663,-0.2132,-4.1259,180.3797,4,20
v20250113_wearDn33iot_Rapid,0,4.429,0,0.61035,0.06104,0.24414,0.07141,-0.00427,1.00037,-0.000274,0.000374,0.000021,0.035974,-0.001855,0.498692,-0.002526,-0.000502,0.000182,0.99935,-0.00162,-0.0356,0.00349,-0.00349,-0.0712,0.00711,-0.2,-4.0797,180.4075,4,20
v20250113_wearDn33iot_Rapid,0,4.529,0,0.54932,0,0.24414,0.07104,-0.00549,1.00073,-0.000994,0.000166,0.000072,0.035572,-0.001741,0.498721,-0.002924,-0.000435,0.000211,0.99936,-0.00229,-0.03546,0.00376,-0.00485,-0.07091,0.0077,-0.2781,-4.063,180.4413,4,20
v20250113_wearDn33iot_Rapid,0,4.629,0,0.67139,0.06104,0.24414,0.07385,-0.00439,1.00122,0.000231,-0.001357,-0.000023,0.035427,-0.002421,0.498729,-0.002831,-0.000978,0.000202,0.99931,-0.00162,-0.03681,0.00399,-0.00353,-0.07362,0.00812,-0.2024,-4.2179,180.465,4,20
v20250113_wearDn33iot_Rapid,0,4.729,0,0.61035,0.06104,0.24414,0.06921,-0.00562,1.00085,-0.001034,0.002287,0.000084,0.036775,-0.001762,0.498634,-0.003244,-0.000064,0.000235,0.99939,-0.0023,-0.03447,0.00427,-0.0049,-0.06894,0.00872,-0.2808,-3.95,180.4994,4,20
v20250113_wearDn33iot_Rapid,0,4.829,0,0.54932,0,0.24414,0.0741,-0.00403,1.00146,0.000437,-0.002455,-0.000042,0.034443,-0.002445,0.498798,-0.003069,-0.001046,0.000218,0.9993,-0.00153,-0.03698,0.00448,-0.0034,-0.07395,0.0091,-0.195,-4.2373,180.5214,4,20
v20250113_wearDn33iot_Rapid,0,4.929,0,0.61035,0.06104,0.18311,0.06995,-0.00586,1.00122,-0.001218,0.002104,0.000097,0.036944,-0.001697,0.498622,-0.003557,-0.000204,0.000257,0.99937,-0.00241,-0.03483,0.00472,-0.00517,-0.06966,0.00962,-0.2961,-3.9911,180.5514,4,20
v20250113_wearDn33iot_Rapid,0,5.029,0,0.61035,0,0.24414,0.07312,-0.00476,1.00085,0.000204,-0.001634,-0.000023,0.034801,-0.002577,0.498772,-0.003475,-0.000858,0.000248,0.99932,-0.00185,-0.03651,0.00495,-0.00407,-0.07301,0.01005,-0.2333,-4.1831,180.5756,4,20
v20250113_wearDn33iot_Rapid,0,5.129,0,0.61035,0.06104,0.24414,0.07117,-0.00415,1.00244,-0.000034,0.001068,0.000007,0.036472,-0.00203,0.498655,-0.003489,-0.00043,0.000251,0.99935,-0.00154,-0.03541,0.00519,-0.00346,-0.07081,0.0105,-0.198,-4.057,180.6018,4,20
v20250113_wearDn33iot_Rapid,0,5.229,0,0.61035,0,0.24414,0.07312,-0.00476,1.00085,-0.000647,-0.001059,0.000042,0.035374,-0.001724,0.498735,-0.003748,-0.000854,0.000268,0.99931,-0.00185,-0.03651,0.00545,-0.0041,-0.07301,0.01105,-0.2348,-4.1831,180.6332,4,20
v20250113_wearDn33iot_Rapid,0,5.329,0,0.61035,0,0.18311,0.07068,-0.00659,1.00085,-0.001237,0.001255,0.000096,0.036472,-0.002044,0.498655,-0.004242,-0.000352,0.000306,0.99935,-0.00278,-0.03528,0.00568,-0.00597,-0.07053,0.01158,-0.3421,-4.0412,180.6636,4,20
v20250113_wearDn33iot_Rapid,0,5.429,0,0.48828,0.06104,0.24414,0.07361,-0.00513,1.00134,0.000423,-0.001421,-0.000038,0.035237,-0.002978,0.498739,-0.004073,-0.000921,0.000291,0.9993,-0.00213,-0.03668,0.0059,-0.00471,-0.07336,0.01198,-0.2697,-4.2031,180.6862,4,20
v20250113_wearDn33iot_Rapid,0,5.529,0,0,0.06104,-1.58691,0.07959,0.0072,0.99976,0.005921,-0.00304,-0.000449,0.036646,-0.002348,0.498641,-0.001705,-0.002137,0.000111,0.99919,0.00378,-0.03974,0.00429,0.00724,-0.07954,0.0083,0.415,-4.5574,180.4755,4,20
v20250113_wearDn33iot_Rapid,0,5.629,0,1.2207,0.06104,0.12207,0.07056,-0.00964,0.99768,-0.008407,0.00447,0.000638,0.039729,0.00361,0.498397,-0.005068,-0.000349,0.000366,0.99935,-0.00385,-0.03528,0.00477,-0.00806,-0.07053,0.00983,-0.4618,-4.041,180.563,4,20
v20250113_wearDn33iot_Rapid,0,5.729,0,0.42725,0.06104,0.24414,0.07336,-0.00378,0.99902,0.002125,-0.001386,-0.000161,0.035235,-0.00402,0.498732,-0.004218,-0.000903,0.000302,0.99931,-0.00156,-0.03664,0.00492,-0.0035,-0.07328,0.00998,-0.2004,-4.1988,180.5715,4,20
v20250113_wearDn33iot_Rapid,0,5.829,0,-11.77979,-1.83105,-0.48828,0.0437,-0.00195,1.00317,0.000772,0.014872,-0.000005,0.036609,-0.001744,0.498646,-0.003909,0.005046,0.0003,0.99965,-0.01131,-0.02317,0.00413,-0.02283,-0.04625,0.00879,-1.3081,-2.6497,180.5034,4,20
v20250113_wearDn33iot_Rapid,0,5.929,0,-6.83594,0.24414,-12.20703,0.08887,0.07556,0.99353,0.049041,-0.021401,-0.002759,0.023115,-0.011402,0.499327,0.015708,-0.003514,-0.000804,0.99843,0.03289,-0.04444,-0.00805,0.06671,-0.08833,-0.01908,3.8221,-5.0607,178.907,4,20
v20250113_wearDn33iot_Rapid,0,6.029,0,-12.20703,-0.30518,-6.5918,0.06482,0.0387,1.03259,-0.014538,0.012877,0.00043,0.044105,0.033199,0.496935,0.009892,0.001636,-0.000632,0.99937,0.00857,-0.03138,-0.01407,0.01805,-0.06252,-0.02872,1.0344,-3.5821,178.3543,4,20
v20250113_wearDn33iot_Rapid,0,6.129,0,-47.72949,-0.91553,-7.69043,0.06262,0.10657,0.97986,0.044898,-0.000642,-0.0028,0.03124,0.009009,0.498934,0.027852,0.00138,-0.001752,0.99909,0.01349,-0.03273,-0.02353,0.02856,-0.06482,-0.04802,1.6363,-3.7136,177.2489,4,20
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,6.229,0,-26.85547,-0.61035,4.94385,0.09143,0.24744,0.9176,0.115559,-0.016636,-0.007028,0.032385,0.014248,0.498738,0.074076,-0.005275,-0.004563,0.99246,0.1084,-0.05212,-0.02346,0.22046,-0.09852,-0.05817,12.6313,-5.6449,176.667,4,20
v20250113_wearDn33iot_Rapid,0,6.329,0,-38.20801,-2.2583,-2.86865,0.09753,0.24756,1.00928,0.009944,0.002186,-0.001497,0.049181,0.108808,0.485526,0.078053,-0.0044,-0.005162,0.99427,0.08926,-0.05119,-0.02869,0.18229,-0.09683,-0.06656,10.4443,-5.5478,176.1866,4,20
v20250113_wearDn33iot_Rapid,0,6.429,0,-20.32471,7.69043,0.73242,0.06262,0.26672,0.91772,0.049849,0.014318,-0.007563,0.048338,0.090215,0.489404,0.097993,0.001327,-0.008187,0.99091,0.12692,-0.0306,-0.03218,0.25666,-0.05249,-0.07169,14.7056,-3.0076,175.8922,4,20
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,6.529,1,-44.31152,43.5791,3.84521,0.0885,0.27856,0.87891,0.024972,-0.021252,0.004221,0.026234,0.126751,0.482947,0.107981,-0.007174,-0.006499,0.99251,0.11898,-0.01498,-0.02316,0.23922,-0.02422,-0.04956,13.706,-1.3877,177.1602,4,20
v20250113_wearDn33iot_Rapid,0,6.629,1,9.76562,0,-0.73242,0.03125,0.4021,0.93286,0.083419,-0.003817,-0.001149,0.012109,0.118435,0.485611,0.141349,-0.008701,-0.006958,0.97583,0.21612,-0.02113,-0.02418,0.43678,-0.03079,-0.05638,25.0255,-1.7644,176.7695,4,20
v20250113_wearDn33iot_Rapid,0,6.729,1,19.104,-0.91553,-1.64795,0.04578,0.38354,0.90588,-0.018104,-0.006888,0.003831,0.015395,0.21141,0.452838,0.134107,-0.011456,-0.005426,0.97452,0.22101,-0.02978,-0.02378,0.44745,-0.04754,-0.05962,25.6368,-2.7239,176.5842,4,20
v20250113_wearDn33iot_Rapid,0,6.829,1,120.91064,-15.68604,-1.0376,0.09924,0.35571,0.86511,-0.028468,-0.025652,0.013813,0.023761,0.216088,0.450259,0.12272,-0.021716,0.000099,0.9511,0.29943,-0.07368,-0.01758,0.61509,-0.13,-0.07831,35.242,-7.4484,175.5133,4,20
v20250113_wearDn33iot_Rapid,0,6.929,1,129.3335,14.77051,4.57764,0.09924,0.06677,1.04553,-0.258535,0.026212,0.022866,0.064817,0.286081,0.404908,0.019306,-0.011232,0.009246,0.98639,0.15863,-0.04218,0.00918,0.31871,-0.08623,0.00474,18.2606,-4.9407,180.2718,4,20
v20250113_wearDn33iot_Rapid,0,7.029,1,9.64355,1.09863,6.53076,0.10767,-0.03076,0.99646,-0.169623,-0.008,0.018081,0.043062,0.156088,0.473052,-0.048543,-0.014432,0.016478,0.99819,-0.00369,-0.0545,0.02497,-0.01015,-0.10883,0.05058,-0.5815,-6.2356,182.898,4,20
v20250113_wearDn33iot_Rapid,0,7.129,1,-1.64795,-0.36621,-1.40381,0.06104,0.02039,0.98596,0.015288,0.023492,-0.001432,0.054309,-0.005045,0.497012,-0.042428,-0.005035,0.015905,0.9992,0.00754,-0.03132,0.02366,0.01362,-0.063,0.04692,0.7804,-3.6094,182.6885,4,20
v20250113_wearDn33iot_Rapid,0,7.229,1,0.42725,0.06104,0.24414,0.07178,-0.00928,1.00098,-0.011391,-0.00429,0.000777,0.031477,0.006797,0.498953,-0.046984,-0.006751,0.016216,0.99901,-0.00576,-0.03622,0.02501,-0.01336,-0.07214,0.05053,-0.7653,-4.1336,182.8953,4,20
v20250113_wearDn33iot_Rapid,0,7.329,1,0.61035,0,0.30518,0.07495,-0.00671,1.00098,0.003307,-0.001293,-0.000256,0.036041,-0.006661,0.498646,-0.045661,-0.007268,0.016114,0.99894,-0.00419,-0.03783,0.02589,-0.01037,-0.07544,0.05221,-0.594,-4.3223,182.9912,4,20
v20250113_wearDn33iot_Rapid,0,7.429,1,0.61035,0.12207,0.18311,0.07007,-0.00842,1.00134,0.000973,0.002791,-0.000045,0.037683,-0.005169,0.498543,-0.045272,-0.006152,0.016096,0.999,-0.00505,-0.03526,0.02677,-0.01201,-0.07024,0.05399,-0.6883,-4.0243,183.0936,4,20
v20250113_wearDn33iot_Rapid,0,7.529,1,0.54932,0,0.24414,0.07007,-0.0083,1.00122,0.001852,0.000187,-0.000128,0.03509,-0.005992,0.498723,-0.044531,-0.006077,0.016045,0.99897,-0.00498,-0.03537,0.02766,-0.01193,-0.07045,0.05578,-0.6834,-4.0364,183.1957,4,20
v20250113_wearDn33iot_Rapid,0,7.629,1,0.61035,0.06104,0.24414,0.07275,-0.00781,1.0011,0.002052,-0.001045,-0.000157,0.035195,-0.005949,0.498716,-0.043711,-0.006495,0.015982,0.99891,-0.00457,-0.03667,0.02853,-0.01126,-0.07306,0.05752,-0.6449,-4.1862,183.2956,4,20
v20250113_wearDn33iot_Rapid,0,7.729,1,0.61035,0.06104,0.24414,0.07239,-0.00891,0.99976,0.001165,0.000395,-0.000081,0.036499,-0.005613,0.498626,-0.043245,-0.006337,0.015949,0.99888,-0.00507,-0.03655,0.02944,-0.01232,-0.07278,0.05938,-0.7059,-4.1699,183.4023,4,20
v20250113_wearDn33iot_Rapid,0,7.829,1,0.61035,0.06104,0.24414,0.07141,-0.00769,1.0011,0.002307,0.000787,-0.000159,0.036357,-0.006144,0.49863,-0.042322,-0.006022,0.015886,0.99888,-0.0044,-0.03598,0.03031,-0.01099,-0.07168,0.06107,-0.6299,-4.1071,183.4991,4,20
v20250113_wearDn33iot_Rapid,0,7.929,1,0.61035,0.06104,0.24414,0.06946,-0.0083,1.00159,0.001347,0.001225,-0.000083,0.03581,-0.005483,0.498677,-0.041783,-0.005533,0.015853,0.99888,-0.00467,-0.03499,0.03122,-0.01154,-0.06966,0.0629,-0.6614,-3.9911,183.6037,4,20
v20250113_wearDn33iot_Rapid,0,8.029,1,0.54932,-0.06104,0.24414,0.07153,-0.00928,1.00159,0.001135,-0.000817,-0.000089,0.034801,-0.005757,0.498746,-0.041329,-0.00586,0.015817,0.99881,-0.00512,-0.03616,0.03213,-0.01258,-0.07196,0.06476,-0.7208,-4.1232,183.7105,4,20
v20250113_wearDn33iot_Rapid,0,8.129,1,0.67139,0.06104,0.30518,0.07178,-0.00952,1.00134,0.001528,0.000206,-0.000108,0.03595,-0.006273,0.498658,-0.040718,-0.005777,0.015774,0.99878,-0.00507,-0.03618,0.03308,-0.01256,-0.072,0.06666,-0.7197,-4.1253,183.8194,4,20
v20250113_wearDn33iot_Rapid,0,8.229,1,0.42725,-0.06104,0.24414,0.0741,-0.00781,1.00085,0.002365,-0.000946,-0.000182,0.035969,-0.006264,0.498657,-0.039772,-0.006156,0.015701,0.99871,-0.00431,-0.03746,0.03392,-0.01118,-0.07459,0.06833,-0.6408,-4.2739,183.9149,4,20
v20250113_wearDn33iot_Rapid,0,8.329,1,0.54932,0,0.30518,0.07141,-0.00867,1.00012,0.001253,0.001659,-0.000075,0.037262,-0.005577,0.49857,-0.039271,-0.005492,0.015671,0.99872,-0.00463,-0.03608,0.03488,-0.01179,-0.0718,0.07025,-0.6754,-4.114,184.025,4,20
v20250113_wearDn33iot_Rapid,0,8.429,1,0.54932,0.06104,0.24414,0.07056,-0.00793,1.00098,0.001921,0.000719,-0.00013,0.035871,-0.005879,0.498668,-0.038503,-0.005205,0.015619,0.99871,-0.0042,-0.03555,0.03576,-0.01096,-0.07076,0.07197,-0.628,-4.0542,184.1237,4,20
v20250113_wearDn33iot_Rapid,0,8.529,1,0.54932,0,0.18311,0.07227,-0.00891,1.00134,0.001025,-0.000639,-0.00008,0.03535,-0.005466,0.49871,-0.038092,-0.00546,0.015587,0.99865,-0.0046,-0.03647,0.03661,-0.01188,-0.07256,0.07372,-0.6809,-4.1576,184.2236,4,20
v20250113_wearDn33iot_Rapid,0,8.629,1,0.67139,0.06104,0.24414,0.07507,-0.00879,1.00171,0.001547,-0.001117,-0.000126,0.03625,-0.005927,0.49864,-0.037474,-0.005907,0.015537,0.99857,-0.00432,-0.03781,0.03749,-0.0115,-0.07526,0.07548,-0.6587,-4.3122,184.3247,4,20
v20250113_wearDn33iot_Rapid,0,8.729,1,0.61035,0,0.18311,0.06775,-0.01038,1.00024,0.000559,0.003819,0.000002,0.037596,-0.005732,0.498543,-0.03725,-0.004379,0.015538,0.99866,-0.00526,-0.03424,0.03838,-0.01317,-0.06804,0.07727,-0.7544,-3.8984,184.4274,4,20
v20250113_wearDn33iot_Rapid,0,8.829,1,0.54932,0,0.24414,0.07275,-0.00476,1.00098,0.004185,-0.002254,-0.000315,0.033994,-0.006568,0.498791,-0.035576,-0.005281,0.015412,0.99855,-0.00231,-0.03664,0.03916,-0.00749,-0.07306,0.07867,-0.4294,-4.1861,184.5072,4,20
v20250113_wearDn33iot_Rapid,0,8.929,1,0.61035,0,0.24414,0.07117,-0.00696,1.00244,0.000276,0.001095,-0.000012,0.036498,-0.003737,0.498644,-0.035466,-0.004843,0.015407,0.99854,-0.00334,-0.03583,0.04009,-0.00956,-0.07134,0.0806,-0.548,-4.0874,184.618,4,20
v20250113_wearDn33iot_Rapid,0,9.029,1,0.61035,0.06104,0.24414,0.07434,-0.00793,1.00073,0.000814,-0.001403,-0.000072,0.035639,-0.00477,0.498697,-0.03514,-0.005404,0.015379,0.99845,-0.00372,-0.03746,0.04099,-0.01052,-0.07456,0.08246,-0.6028,-4.272,184.7244,4,20
v20250113_wearDn33iot_Rapid,0,9.129,1,0.73242,0.18311,0.24414,0.07251,-0.00793,1.00134,0.001292,0.00114,-0.000085,0.037246,-0.005246,0.498575,-0.034624,-0.004948,0.015345,0.99845,-0.00359,-0.03639,0.04189,-0.01025,-0.07244,0.08423,-0.5874,-4.1504,184.8261,4,20
v20250113_wearDn33iot_Rapid,0,9.229,1,0.67139,0.18311,0.24414,0.06885,-0.00732,1.00049,0.001458,0.001868,-0.000087,0.036187,-0.005112,0.498654,-0.03404,-0.004201,0.01531,0.99848,-0.00336,-0.03456,0.04279,-0.00969,-0.06878,0.08598,-0.5552,-3.941,184.9265,4,20
v20250113_wearDn33iot_Rapid,0,9.329,1,0.54932,-0.06104,0.30518,0.06567,-0.01111,1.00171,-0.000696,0.00166,0.000064,0.034365,-0.004834,0.498786,-0.034319,-0.003537,0.015336,0.99847,-0.00539,-0.03321,0.04381,-0.0137,-0.0659,0.08815,-0.785,-3.7757,185.0506,4,20
v20250113_wearDn33iot_Rapid,0,9.429,1,0.54932,0.06104,0.24414,0.07678,-0.00793,1.00085,0.002872,-0.005329,-0.000263,0.032926,-0.006836,0.498859,-0.03317,-0.005669,0.015231,0.99824,-0.00348,-0.03868,0.04461,-0.01043,-0.077,0.08971,-0.5974,-4.4118,185.14,4,20
v20250113_wearDn33iot_Rapid,0,9.529,1,0.67139,0.06104,0.24414,0.07019,-0.00732,1.00146,0.001548,0.003516,-0.000083,0.038462,-0.005198,0.498483,-0.03255,-0.004263,0.015197,0.99833,-0.00316,-0.03531,0.0455,-0.00954,-0.07027,0.09143,-0.5466,-4.0262,185.2385,4,20
v20250113_wearDn33iot_Rapid,0,9.629,1,0.48828,-0.06104,0.24414,0.07288,-0.00684,0.99951,0.001343,-0.001254,-0.000107,0.035107,-0.004758,0.498735,-0.032013,-0.004764,0.015155,0.99824,-0.00295,-0.03684,0.04638,-0.00933,-0.07334,0.09319,-0.5345,-4.2023,185.3394,4,20
v20250113_wearDn33iot_Rapid,0,9.729,1,0.61035,0,0.24414,0.07288,-0.00623,1.00073,0.001545,0.000327,-0.000111,0.036639,-0.004652,0.498625,-0.031395,-0.004633,0.015111,0.9982,-0.00248,-0.03672,0.04725,-0.00844,-0.07314,0.09491,-0.4834,-4.1905,185.4379,4,20
v20250113_wearDn33iot_Rapid,0,9.829,1,0.67139,0.12207,0.24414,0.07312,-0.00989,1.00037,-0.000719,0.000089,0.000053,0.036536,-0.004207,0.498637,-0.031683,-0.004597,0.015132,0.99814,-0.00423,-0.03683,0.04821,-0.01202,-0.07319,0.09696,-0.6888,-4.1932,185.5555,4,20
v20250113_wearDn33iot_Rapid,0,9.929,1,0.54932,0,0.30518,0.06787,-0.00952,1.00293,0.001258,0.002811,-0.000058,0.03656,-0.005995,0.498617,-0.031179,-0.003473,0.015109,0.99819,-0.00421,-0.03419,0.04917,-0.0118,-0.06789,0.09883,-0.6759,-3.8897,185.6626,4,20
v20250113_wearDn33iot_Rapid,0,10.029,1,0.61035,0.06104,0.24414,0.07471,-0.00635,1.00122,0.002715,-0.003291,-0.000223,0.033918,-0.005885,0.498805,-0.030093,-0.00479,0.015019,0.99804,-0.00233,-0.03757,0.04998,-0.00842,-0.07483,0.10039,-0.4826,-4.2873,185.7517,4,20
v20250113_wearDn33iot_Rapid,0,10.129,1,0.73242,0.12207,0.24414,0.06897,-0.0094,1.00195,-0.000477,0.003052,0.000061,0.037379,-0.004199,0.498575,-0.030284,-0.003569,0.015044,0.99809,-0.00386,-0.03466,0.05095,-0.01127,-0.06885,0.10239,-0.6457,-3.9447,185.8662,4,20
v20250113_wearDn33iot_Rapid,0,10.229,1,0.54932,0,0.24414,0.06995,-0.01025,1.00183,0.000515,-0.000426,-0.00004,0.034397,-0.005621,0.498775,-0.030078,-0.003739,0.015028,0.99802,-0.00437,-0.03529,0.05185,-0.01242,-0.07005,0.10425,-0.7115,-4.0137,185.9732,4,20
v20250113_wearDn33iot_Rapid,0,10.329,1,0.54932,-0.06104,0.24414,0.07263,-0.00671,1.00134,0.002842,-0.001175,-0.000214,0.034997,-0.006194,0.498727,-0.028941,-0.004209,0.014942,0.99793,-0.00245,-0.03663,0.05267,-0.00878,-0.07291,0.10578,-0.5029,-4.1776,186.0607,4,20
v20250113_wearDn33iot_Rapid,0,10.429,1,0.61035,0,0.24414,0.07141,-0.00598,1.00171,0.001396,0.000874,-0.000094,0.036424,-0.004377,0.498644,-0.028383,-0.003859,0.014904,0.99791,-0.00201,-0.03592,0.05355,-0.00788,-0.07154,0.1075,-0.4517,-4.0987,186.1593,4,20
v20250113_wearDn33iot_Rapid,0,10.529,1,0.61035,0.06104,0.24414,0.07117,-0.01013,1.00122,-0.001112,0.00029,0.000082,0.035738,-0.003931,0.498697,-0.028828,-0.003744,0.014937,0.99786,-0.00407,-0.03587,0.05452,-0.01207,-0.0712,0.10959,-0.6918,-4.0797,186.2788,4,20
v20250113_wearDn33iot_Rapid,0,10.629,1,0.54932,0,0.24414,0.07007,-0.0083,1.0011,0.001882,0.000667,-0.000126,0.035572,-0.006021,0.498688,-0.028075,-0.003477,0.014887,0.99783,-0.00318,-0.03532,0.05538,-0.01028,-0.0702,0.11124,-0.5888,-4.0222,186.3737,4,20
v20250113_wearDn33iot_Rapid,0,10.729,1,0.61035,0.12207,0.24414,0.07227,-0.00842,1.00134,0.000928,-0.000919,-0.000075,0.035071,-0.005125,0.498733,-0.027704,-0.003845,0.014857,0.99775,-0.00308,-0.03632,0.05626,-0.01025,-0.07219,0.11303,-0.5874,-4.1363,186.4761,4,20
v20250113_wearDn33iot_Rapid,0,10.829,1,0.61035,0.06104,0.24414,0.06946,-0.0072,1.00085,0.001521,0.001455,-0.000095,0.036065,-0.005113,0.498663,-0.027096,-0.003263,0.014819,0.99775,-0.00249,-0.03494,0.05714,-0.00898,-0.06949,0.11472,-0.5143,-3.9813,186.5732,4,20
v20250113_wearDn33iot_Rapid,0,10.929,1,0.54932,0,0.24414,0.07104,-0.00903,1.00122,-0.000023,-0.000675,-0.000004,0.034715,-0.004477,0.498765,-0.027105,-0.003533,0.014817,0.99766,-0.00337,-0.03583,0.05806,-0.01091,-0.07117,0.11665,-0.625,-4.0777,186.6833,4,20
v20250113_wearDn33iot_Rapid,0,11.03,1,0.61035,0.06104,0.24414,0.07092,-0.00793,1.00037,0.001481,0.000198,-0.000103,0.035555,-0.00544,0.498696,-0.026512,-0.003453,0.014776,0.99762,-0.00272,-0.03571,0.05893,-0.00965,-0.07099,0.11834,-0.5531,-4.0677,186.7807,4,20
v20250113_wearDn33iot_Rapid,0,11.13,1,0.67139,0.12207,0.24414,0.06812,-0.01001,1.00159,-0.000169,0.001548,0.000027,0.035467,-0.004814,0.498708,-0.02658,-0.002834,0.014786,0.99761,-0.00375,-0.03425,0.05987,-0.01161,-0.06795,0.12028,-0.6653,-3.8932,186.8913,4,20
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp99;,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
