=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 09:57:02 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grav tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ir tone played,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tone stopped,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
key_Rapid,reset,cTime,head_reset,eye_reset,eye_voltage_norm,a_raw,b_raw,c_raw,x_raw,y_raw,z_raw,FLT_THR_POS,FRZ_THR_POS,eye_closed,eye_closed_confirmed,max_nod_f,max_nod_f_confirmed,max_nod_p,max_nod_p_confirmed,delta_pitch,pitch_filt,delta_roll,roll_filt,head_buzz_f,head_buzz_p,eye_buzz,lt_state,st_state,dltst,cf,freeze,v3v3,head_buzz,g_quiet,o_quiet,g_is_quiet_sure,o_is_quiet_sure,g_is_quiet,o_is_quiet
v20250113_wearDn33iot_Rapid,0,5.285,0,1,2.2218,0.0767,0.1236,0.098,0.2344,-0.1552,0.9755,0.04,0.01,0,0,-12.011,0,-7.011,0,13,-0.349,5,-4.989,0,0,0,2.2218,2.2218,0,1,0,3.3,0,-0.0059,0.1397,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.385,0,1,2.2056,0.0884,0.1406,0.0895,0.1731,-0.1664,0.9771,0.04,0.01,0,0,-12.215,0,-7.215,0,13,1.414,5,-4.785,0,0,0,2.2056,2.2056,0,1,0,3.3,0,0.0029,0.1869,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.485,0,1,2.1984,0.1172,0.0352,0.1875,0.0923,-0.1411,1.0001,0.04,0.01,0,0,-12.314,0,-7.314,0,13,4.686,5,-3.845,0,0,0,2.1984,2.1984,0,1,0,3.3,0,0.0056,0.2184,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.585,0,1,2.2145,-0.0138,0.0724,0.0309,0.1506,-0.1564,0.9857,0.04,0.01,0,0,-12.352,0,-7.352,0,13,4.648,5,-3.883,0,0,0,2.2145,2.2145,0,1,0,3.3,0,0.009,0.1259,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.685,0,1,2.1444,-0.0053,0.016,-0.0362,0.1456,-0.1465,0.9861,0.04,0.01,0,0,-12.241,0,-7.241,0,13,4.759,5,-3.614,0,0,0,2.1444,2.1444,0,1,0,3.3,0,0.0039,-0.0479,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.786,0,1,1.8341,0.0256,0.0224,-0.0064,0.1272,-0.1451,0.9873,0.04,0.01,0,0,-11.645,0,-6.645,0,13,5.355,5,-3.429,0,0,0,1.8341,1.8341,0,1,0,3.3,0,-0.0001,-0.151,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.893,0,1,1.6907,-0.033,-0.0618,-0.0394,0.1667,-0.1534,1.0012,0.04,0.01,0,0,-12.413,0,-7.413,0,13,4.587,5,-3.521,0,0,0,1.6907,1.6907,0,1,0,3.3,0,0.01,-0.1524,1,1,1,1
v20250113_wearDn33iot_Rapid,0,5.993,0,1,1.6166,-0.0309,0.0064,-0.0021,0.1954,-0.1661,0.9664,0.04,0.01,0,0,-12.903,0,-7.903,0,13,3.213,5,-4.097,0,0,0,1.6166,1.6166,0,1,0,3.3,0,0.0084,-0.1381,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.093,0,0,1.5368,-0.0256,-0.0224,-0.0107,0.1439,-0.1515,0.9884,0.04,0.01,0,0,-12.922,0,-7.922,0,13,4.078,5,-3.864,0,0,0,1.6542,1.6423,0.0119,0.937,1,3.3,0,-0.0032,-0.1407,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.193,0,0,1.5142,-0.0447,-0.0277,-0.0639,0.1613,-0.1498,0.9833,0.04,0.01,0,0,-13.002,0,-8.002,0,13,3.998,5,-3.72,0,0,0,1.6542,1.6145,0.0396,0.012,1,3.3,0,-0.0028,-0.0873,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.293,0,0,1.5094,-0.0565,-0.0202,-0.0075,0.1743,-0.1675,0.9868,0.04,0.01,1,0,-12.856,0,-7.856,0,13,3.615,5,-4.144,0,0,0,1.6542,1.5925,0.0617,0,1,3.3,0,0.0008,-0.0393,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.393,0,0,1.5376,-0.0277,-0.0415,0.0075,0.1776,-0.1755,0.9772,0.04,0.01,1,0,-12.36,0,-7.36,0,13,3.282,5,-4.64,0,0,0,1.6542,1.5758,0.0784,0,1,3.3,0,0.0034,-0.0311,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.493,0,0,2.088,-0.0032,-0.032,-0.0107,0.1918,-0.1832,0.9745,0.04,0.01,0,0,-11.873,0,-6.873,0,13,2.703,5,-5.127,0,0,0,1.6542,1.6318,0.0224,0.588,1,3.3,0,-0.0003,-0.0413,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.593,0,0,2.1782,0.0085,0.0181,0.0202,0.1918,-0.1675,0.9506,0.04,0.01,0,0,-11.959,0,-6.959,0,13,2.264,5,-5.041,0,0,0,1.6562,1.755,-0.0989,1,0,3.3,0,-0.0181,-0.0543,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.694,0,0,2.2032,0.0352,0.0671,0.0309,0.1649,-0.1544,0.9855,0.04,0.01,0,0,-12.56,0,-7.56,0,13,2.987,5,-4.44,0,0,0,1.6588,1.8548,-0.196,1,0,3.3,0,-0.022,-0.0201,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.794,0,0,2.1903,0.0064,-0.0075,-0.0021,0.146,-0.1494,0.9927,0.04,0.01,0,0,-13.04,0,-8.04,0,13,3.915,5,-3.96,0,0,0,1.6615,1.9305,-0.269,1,0,3.3,0,-0.0015,-0.0187,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.894,0,0,2.1887,-0.0458,-0.065,0.0064,0.1615,-0.1525,0.9963,0.04,0.01,0,0,-13.041,0,-8.041,0,13,3.959,5,-3.795,0,0,0,1.6641,1.9901,-0.3259,1,0,3.3,0,0.0138,-0.0112,1,1,1,1
v20250113_wearDn33iot_Rapid,0,6.994,0,0,2.1605,-0.0565,-0.0778,0.0011,0.183,-0.1694,0.9705,0.04,0.01,0,0,-12.676,0,-7.676,0,13,3.255,5,-4.324,0,0,0,1.6666,2.0295,-0.3629,1,0,3.3,0,0.0111,0.0482,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.094,0,0,2.1629,-0.0458,-0.0511,0.0064,0.1898,-0.1731,0.9727,0.04,0.01,0,0,-12.311,0,-7.311,0,13,2.718,5,-4.689,0,0,0,1.6691,2.0614,-0.3923,1,0,3.3,0,-0.0011,0.059,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.194,0,0,1.9969,-0.0586,-0.0937,0.0011,0.1835,-0.1737,0.9816,0.04,0.01,0,0,-12.15,0,-7.15,0,13,2.667,5,-4.85,0,0,0,1.6712,2.0642,-0.393,1,0,3.3,0,0.0018,0.0707,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.294,0,0,2.005,-0.0746,-0.18,0.0138,0.2126,-0.1896,0.9548,0.04,0.01,0,0,-11.459,0,-6.459,0,13,1.667,5,-5.541,0,0,0,1.6729,2.0518,-0.379,1,0,3.3,0,-0.0053,0.1491,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.394,0,0,2.0517,-0.016,-0.1076,0.0011,0.2329,-0.1914,0.9539,0.04,0.01,0,0,-11.053,0,-6.053,0,13,0.582,5,-5.947,0,0,0,1.6746,2.0465,-0.3718,1,0,3.3,0,-0.0147,0.1588,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.494,0,0,2.0259,-0.0149,-0.0266,-0.032,0.2344,-0.1866,0.9618,0.04,0.01,0,0,-11.031,0,-6.031,0,13,0.041,5,-5.969,0,0,0,1.6764,2.0419,-0.3655,1,0,3.3,0,-0.0106,0.045,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.594,0,0,2.0533,-0.0362,-0.0394,0.0032,0.2445,-0.1898,0.9569,0.04,0.01,0,0,-10.896,0,-5.896,0,13,-0.549,5,-6.104,0,0,0,1.6782,2.0415,-0.3633,1,0,3.3,0,-0.0038,-0.0451,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.694,0,0,2.0823,-0.0394,-0.0511,-0.0043,0.2408,-0.1885,0.9651,0.04,0.01,0,0,-10.914,0,-5.914,0,13,-0.694,5,-6.086,0,0,0,1.6801,2.0453,-0.3652,1,0,3.3,0,0.0032,-0.07,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.794,0,0,2.0437,-0.0341,-0.0447,0.0021,0.2556,-0.1991,0.9491,0.04,0.01,0,0,-10.517,0,-5.517,0,13,-1.278,5,-6.483,0,0,0,1.682,2.0484,-0.3664,1,0,3.3,0,0.0038,-0.0704,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.894,0,0,2.0558,-0.0096,-0.0032,0.0021,0.2537,-0.1995,0.9531,0.04,0.01,0,0,-10.332,0,-5.332,0,13,-1.487,5,-6.668,0,0,0,1.6838,2.0493,-0.3655,1,0,3.3,0,-0.0001,-0.0989,1,1,1,1
v20250113_wearDn33iot_Rapid,0,7.994,0,0,2.0622,-0.0096,-0.0021,0.0085,0.2504,-0.199,0.9575,0.04,0.01,0,0,-10.278,0,-5.278,0,13,-1.469,5,-6.722,0,0,0,1.6857,2.0524,-0.3666,1,0,3.3,0,0.0027,-0.1244,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.094,0,0,2.0574,-0.0245,-0.0234,-0.0096,0.2581,-0.1943,0.9617,0.04,0.01,0,0,-10.41,0,-5.41,0,13,-1.653,5,-6.59,0,0,0,1.6876,2.0537,-0.3661,1,0,3.3,0,0.0086,-0.1037,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.194,0,0,2.0622,0.0075,-0.0021,0.0192,0.2516,-0.2061,0.9457,0.04,0.01,0,0,-10.038,0,-5.038,0,13,-1.66,5,-6.962,0,0,0,1.6895,2.0567,-0.3672,1,0,3.3,0,0.0037,-0.077,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.294,0,0,2.0549,-0.0011,0.016,-0.0213,0.2535,-0.196,0.96,0.04,0.01,0,0,-10.232,0,-5.232,0,13,-1.629,5,-6.768,0,0,0,1.6913,2.0574,-0.3661,1,0,3.3,0,0.0002,-0.0593,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.394,0,0,2.0324,-0.0053,-0.0021,0.0075,0.2523,-0.1947,0.96,0.04,0.01,0,0,-10.369,0,-5.369,0,13,-1.581,5,-6.631,0,0,0,1.6931,2.0541,-0.361,1,0,3.3,0,0.0057,-0.0513,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.494,0,0,2.0219,-0.0043,-0.0053,-0.0053,0.2534,-0.1958,0.9565,0.04,0.01,0,0,-10.387,0,-5.387,0,13,-1.61,5,-6.613,0,0,0,1.6948,2.0488,-0.354,1,0,3.3,0,0.0048,-0.0523,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.594,0,0,2.0412,-0.0085,-0.0032,0.0053,0.2563,-0.1979,0.9539,0.04,0.01,0,0,-10.318,0,-5.318,0,13,-1.722,5,-6.682,0,0,0,1.6965,2.0471,-0.3506,1,0,3.3,0,0.0017,-0.0447,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.694,0,0,2.0267,0,0.0021,-0.0096,0.2513,-0.197,0.955,0.04,0.01,0,0,-10.317,0,-5.317,0,13,-1.63,5,-6.683,0,0,0,1.6981,2.0416,-0.3435,1,0,3.3,0,-0.0015,-0.0353,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.794,0,0,2.0316,-0.0043,0.0021,-0.0021,0.2556,-0.1929,0.9573,0.04,0.01,0,0,-10.451,0,-5.451,0,13,-1.692,5,-6.549,0,0,0,1.6998,2.0387,-0.3389,1,0,3.3,0,-0.001,-0.0295,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.894,0,0,2.0267,-0.0021,0.0032,0.0064,0.2526,-0.1956,0.9559,0.04,0.01,0,0,-10.433,0,-5.433,0,13,-1.643,5,-6.567,0,0,0,1.7014,2.0354,-0.334,1,0,3.3,0,-0.0005,-0.0246,1,1,1,1
v20250113_wearDn33iot_Rapid,0,8.994,0,0,2.0211,-0.0256,0.0085,0.0149,0.2562,-0.201,0.9506,0.04,0.01,0,0,-10.228,0,-5.228,0,13,-1.749,5,-6.772,0,0,0,1.703,2.0312,-0.3282,1,0,3.3,0,-0.003,-0.0013,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.094,0,0,2.0122,0.0075,0.0213,-0.0117,0.2466,-0.1919,0.9604,0.04,0.01,0,0,-10.456,0,-5.456,0,13,-1.475,5,-6.544,0,0,0,1.7045,2.0255,-0.321,1,0,3.3,0,-0.0022,0.0198,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.194,0,0,2.0114,-0.0032,0.0064,0.0085,0.2501,-0.1925,0.9604,0.04,0.01,0,0,-10.552,0,-5.552,0,13,-1.433,5,-6.448,0,0,0,1.7061,2.0249,-0.3188,1,0,3.3,0,0.0024,0.0142,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.294,0,0,1.9518,-0.0075,0.0107,0.0021,0.2471,-0.1974,0.9564,0.04,0.01,0,0,-10.435,0,-5.435,0,13,-1.347,5,-6.565,0,0,0,1.7075,2.014,-0.3066,1,0,3.3,0,0.0021,0.0024,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.394,0,0,1.9703,-0.0064,0.0096,0,0.2507,-0.1917,0.96,0.04,0.01,0,0,-10.564,0,-5.564,0,13,-1.388,5,-6.436,0,0,0,1.7089,2.0082,-0.2994,1,0,3.3,0,0.0019,-0.0033,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.494,0,0,1.9695,-0.0032,0.0011,0.0085,0.2456,-0.1935,0.9568,0.04,0.01,0,0,-10.558,0,-5.558,0,13,-1.285,5,-6.442,0,0,0,1.7101,1.9976,-0.2875,1,0,3.3,0,0.0006,-0.0084,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.594,0,0,1.8736,-0.0043,0.0032,-0.0021,0.2461,-0.1923,0.9585,0.04,0.01,0,0,-10.601,0,-5.601,0,13,-1.235,5,-6.399,0,0,0,1.7111,1.9751,-0.2641,1,0,3.3,0,-0.0013,-0.0133,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.694,0,0,1.8188,-0.0107,0,0.0064,0.2476,-0.1923,0.9585,0.04,0.01,0,0,-10.622,0,-5.622,0,13,-1.251,5,-6.378,0,0,0,1.7117,1.9459,-0.2342,1,0,3.3,0,-0.0009,-0.0114,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.794,0,0,1.8067,0.0021,0.0043,-0.0021,0.2435,-0.1904,0.9613,0.04,0.01,0,0,-10.705,0,-5.705,0,13,-1.128,5,-6.295,0,0,0,1.7122,1.9128,-0.2006,1,0,3.3,0,0.0005,-0.0099,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.894,0,0,1.7487,-0.0107,0,0.0192,0.2469,-0.2003,0.9496,0.04,0.01,0,0,-10.385,0,-5.385,0,13,-1.228,5,-6.615,0,0,0,1.7125,1.882,-0.1695,1,0,3.3,0,-0.0038,-0.0008,1,1,1,1
v20250113_wearDn33iot_Rapid,0,9.994,0,0,1.7519,-0.0043,0.0149,-0.016,0.241,-0.1882,0.962,0.04,0.01,0,0,-10.652,0,-5.652,0,13,-1.041,5,-6.348,0,0,0,1.7128,1.854,-0.1413,1,0,3.3,0,-0.0049,0.0141,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.094,0,0,1.6738,-0.0085,-0.0117,0.0138,0.2458,-0.1907,0.9609,0.04,0.01,0,0,-10.71,0,-5.71,0,13,-1.088,5,-6.29,0,0,0,1.7127,1.8198,-0.107,1,0,3.3,0,0.0006,0.0176,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.194,0,0,1.6577,-0.0043,0,-0.0021,0.2413,-0.1947,0.957,0.04,0.01,0,0,-10.599,0,-5.599,0,13,-1.005,5,-6.401,0,0,0,1.7124,1.7827,-0.0702,1,0,3.3,0,0.0005,0.0054,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.294,0,0,1.6577,-0.0138,-0.0011,0,0.2474,-0.1912,0.9594,0.04,0.01,0,0,-10.659,0,-5.659,0,13,-1.123,5,-6.341,0,0,0,1.7122,1.7542,-0.0421,1,0,3.3,0,0.0002,-0.0043,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.394,0,0,1.6528,-0.0043,-0.0011,0.0053,0.2422,-0.1943,0.9585,0.04,0.01,0,0,-10.593,0,-5.593,0,13,-1.036,5,-6.407,0,0,0,1.7119,1.7324,-0.0205,1,0,3.3,0,0.0007,-0.0072,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.494,0,0,1.644,-0.0032,0.0053,-0.0032,0.2461,-0.1919,0.9592,0.04,0.01,0,0,-10.635,0,-5.635,0,13,-1.099,5,-6.365,0,0,0,1.7116,1.7138,-0.0022,1,0,3.3,0,0.0008,-0.0123,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.594,0,0,1.6552,-0.0021,0.0011,-0.0011,0.2454,-0.1904,0.9579,0.04,0.01,0,0,-10.692,0,-5.692,0,13,-1.122,5,-6.308,0,0,0,1.7113,1.7002,0.0111,0.964,1,3.3,0,0.0003,-0.0155,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.694,0,0,1.6689,0.0032,0.0032,-0.0021,0.241,-0.1866,0.963,0.04,0.01,0,0,-10.862,0,-5.862,0,13,-0.98,5,-6.138,0,0,0,1.7113,1.6922,0.0191,0.698,1,3.3,0,0.0011,-0.0165,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.794,0,0,1.6496,-0.0149,0.017,0.0138,0.246,-0.1981,0.9507,0.04,0.01,0,0,-10.537,0,-5.537,0,13,-1.115,5,-6.463,0,0,0,1.7113,1.6845,0.0268,0.44,1,3.3,0,-0.0025,0.002,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.894,0,0,1.6415,0.0021,0.0053,-0.0234,0.236,-0.1843,0.9646,0.04,0.01,0,0,-10.861,0,-5.861,0,13,-0.828,5,-6.139,0,0,0,1.7113,1.6752,0.0361,0.131,1,3.3,0,-0.0033,0.0213,1,1,1,1
v20250113_wearDn33iot_Rapid,0,10.994,0,0,1.648,0.0011,-0.0043,0.0043,0.2437,-0.1849,0.962,0.04,0.01,1,0,-10.992,0,-5.992,0,13,-0.913,5,-6.008,0,0,0,1.7113,1.6708,0.0405,0,1,3.3,0,0.0015,0.014,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.094,0,0,1.681,0.0032,0.0192,-0.0021,0.2391,-0.1892,0.9597,0.04,0.01,1,0,-10.921,0,-5.921,0,13,-0.838,5,-6.079,0,0,0,1.7113,1.6689,0.0424,0,1,3.3,0,0.0013,0.007,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.194,0,0,1.6988,-0.0096,0.0043,0,0.2399,-0.1849,0.9624,0.04,0.01,0,0,-11.024,0,-6.024,0,13,-0.808,5,-5.976,0,0,0,1.7113,1.6731,0.0383,0.058,1,3.3,0,0.0011,0.0048,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.294,0,0,1.6722,-0.0032,0,-0.0011,0.2401,-0.1877,0.9569,0.04,0.01,0,0,-10.964,0,-5.964,0,13,-0.834,5,-6.036,0,0,0,1.7113,1.6715,0.0398,0.008,1,3.3,0,-0.0013,-0.0076,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.394,0,0,1.6754,0.0011,0.016,-0.0064,0.2415,-0.183,0.9606,0.04,0.01,1,0,-11.094,0,-6.094,0,13,-0.865,5,-5.906,0,0,0,1.7113,1.6701,0.0412,0,1,3.3,0,-0.003,-0.0067,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.494,0,0,1.6714,-0.0043,0.0117,0.0043,0.2363,-0.181,0.964,0.04,0.01,1,0,-11.236,0,-6.236,0,13,-0.715,5,-5.764,0,0,0,1.7113,1.6695,0.0418,0,1,3.3,0,-0.0005,-0.0002,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.594,0,0,1.7544,0,0.0107,0,0.2355,-0.1813,0.9639,0.04,0.01,0,0,-11.301,0,-6.301,0,13,-0.615,5,-5.699,0,0,0,1.7113,1.6832,0.0281,0.396,1,3.3,0,0.0016,-0.0011,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.694,0,0,1.7656,-0.0053,0.0138,0.0192,0.2328,-0.191,0.9572,0.04,0.01,0,0,-11.008,0,-6.008,0,13,-0.52,5,-5.992,0,0,0,1.7113,1.7032,0.0081,1,0,3.3,0,-0.0014,0.0064,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.794,0,0,1.7399,-0.0053,0.0096,-0.0138,0.2295,-0.1791,0.9679,0.04,0.01,0,0,-11.271,0,-6.271,0,13,-0.324,5,-5.729,0,0,0,1.7115,1.7161,-0.0045,1,0,3.3,0,-0.0007,0.0128,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.894,0,0,1.7608,-0.0043,-0.0032,0.0096,0.2334,-0.1801,0.9666,0.04,0.01,0,0,-11.368,0,-6.368,0,13,-0.342,5,-5.632,0,0,0,1.7118,1.7287,-0.0169,1,0,3.3,0,0.004,0.0054,1,1,1,1
v20250113_wearDn33iot_Rapid,0,11.994,0,0,1.7648,-0.0096,-0.0096,0.0053,0.2303,-0.1847,0.9633,0.04,0.01,0,0,-11.263,0,-6.263,0,13,-0.282,5,-5.737,0,0,0,1.7123,1.7433,-0.031,1,0,3.3,0,0.0033,-0.0001,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.094,0,0,1.7681,-0.0256,-0.0138,0.0064,0.2368,-0.1841,0.9622,0.04,0.01,0,0,-11.219,0,-6.219,0,13,-0.442,5,-5.781,0,0,0,1.7125,1.7475,-0.035,1,0,3.3,0,0.0012,0.0098,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.194,0,0,1.7624,-0.0128,-0.0096,0.0053,0.2324,-0.1886,0.9601,0.04,0.01,0,0,-11.054,0,-6.054,0,13,-0.407,5,-5.946,0,0,0,1.7128,1.7512,-0.0385,1,0,3.3,0,-0.0014,0.0135,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.294,0,0,1.7713,-0.0043,-0.0032,-0.0021,0.2334,-0.1846,0.965,0.04,0.01,0,0,-11.117,0,-6.117,0,13,-0.389,5,-5.883,0,0,0,1.713,1.7556,-0.0425,1,0,3.3,0,-0.0008,-0.0021,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.394,0,0,1.7624,-0.017,-0.0096,0.0021,0.2356,-0.1838,0.9637,0.04,0.01,0,0,-11.162,0,-6.162,0,13,-0.451,5,-5.838,0,0,0,1.7133,1.7579,-0.0446,1,0,3.3,0,0.0015,-0.0059,1,1,1,1
v20250113_wearDn33iot_Rapid,0,12.494,0,0,1.7664,-0.0085,-0.0064,0.0053,0.2365,-0.1847,0.9607,0.04,0.01,0,0,-11.143,0,-6.143,0,13,-0.526,5,-5.857,0,0,0,1.7136,1.7595,-0.0459,1,0,3.3,0,0.0001,-0.0042,1,1,1,1
