=~=~=~=~=~=~=~=~=~=~=~= KiTTY log 2025.01.28 04:08:06 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
acc_x_ = 0.00,ay_ = 0.03,az_ = 1.00,roll_init = 1.73,pitch_init = -0.20,yaw_init = 180.00,q0_init = 0.99988,q1_init = 0.01510,q2_init = -0.00177,q3_init = 0.00003,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,0,3.892,0,1,3.267,-0.0107,0.0011,-0.0032,0.0079,0.0315,1.0031,0.04,0.01,0,0,-4.339,0,0.661,1,13,12.661,5,6.741,0,1,0,3.267,3.267,0,1,0,3.3,0,0.0009,-0.0018,1,1
v20250113_wearDn33iot_Rapid,0,3.992,0,1,3.2936,-0.0138,0.0011,-0.0032,0.0009,0.0325,1.0028,0.04,0.01,0,0,-4.193,0,0.807,1,13,12.807,5,6.798,0,1,0,3.2936,3.2936,0,1,0,3.3,0,0.0004,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,4.092,0,1,3.267,-0.0096,0,-0.0021,0.0017,0.0322,1.0026,0.04,0.01,0,0,-4.144,0,0.856,1,13,12.856,5,6.82,0,1,0,3.267,3.267,0,1,0,3.3,0,-0.0002,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,4.193,0,1,3.2823,-0.0117,0.0011,-0.0032,0.0051,0.0316,1.0028,0.04,0.01,0,0,-4.219,0,0.781,1,13,12.781,5,6.813,0,1,0,3.2823,3.2823,0,1,0,3.3,0,-0.0004,-0.0014,1,1
v20250113_wearDn33iot_Rapid,0,4.293,0,1,3.2694,-0.0107,0.0011,-0.0043,0.0038,0.0311,1.0032,0.04,0.01,0,0,-4.217,0,0.783,1,13,12.783,5,6.795,0,1,0,3.2694,3.2694,0,1,0,3.3,0,-0.0001,-0.0008,1,1
v20250113_wearDn33iot_Rapid,0,4.393,0,1,3.2968,-0.0117,0.0011,-0.0032,0.0017,0.0328,1.0034,0.04,0.01,0,0,-4.156,0,0.844,1,13,12.844,5,6.836,0,1,0,3.2968,3.2968,0,1,0,3.3,0,0.0005,-0.0004,1,1
v20250113_wearDn33iot_Rapid,0,4.493,0,1,3.2774,-0.0117,0.0011,-0.0032,0.0026,0.0316,1.0027,0.04,0.01,0,0,-4.15,0,0.85,1,13,12.85,5,6.821,0,1,0,3.2774,3.2774,0,1,0,3.3,0,0.0003,0.0003,1,1
v20250113_wearDn33iot_Rapid,0,4.593,0,1,3.2927,-0.0107,0.0011,-0.0032,0.0045,0.0327,1.0033,0.04,0.01,0,0,-4.204,0,0.796,1,13,12.796,5,6.846,0,1,0,3.2927,3.2927,0,1,0,3.3,0,0.0002,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,4.693,0,1,3.2952,-0.0128,0.0011,-0.0043,0.0016,0.0319,1.004,0.04,0.01,0,0,-4.146,0,0.854,1,13,12.854,5,6.832,0,1,0,3.2952,3.2952,0,1,0,3.3,0,0.001,0.0007,1,1
v20250113_wearDn33iot_Rapid,0,4.793,0,1,3.2984,-0.0149,0.0021,-0.0043,0.0001,0.0273,1.0023,0.04,0.01,0,0,-4.074,0,0.926,1,13,12.926,5,6.695,0,1,0,3.2984,3.2984,0,1,0,3.3,0,0.0004,0.0039,1,1
v20250113_wearDn33iot_Rapid,0,4.893,0,1,3.2952,-0.0117,0.0011,-0.0043,0.0067,0.0295,1.0002,0.04,0.01,0,0,-4.23,0,0.77,1,13,12.77,5,6.691,0,1,0,3.2952,3.2952,0,1,0,3.3,0,-0.0024,0.004,1,1
v20250113_wearDn33iot_Rapid,0,4.993,0,1,3.2839,-0.0096,0,-0.0032,0.0054,0.0363,1.0034,0.04,0.01,0,0,-4.269,0,0.731,1,13,12.731,5,6.882,0,1,0,3.2839,3.2839,0,1,0,3.3,0,-0.0023,0,1,1
v20250113_wearDn33iot_Rapid,0,5.094,0,1,3.2944,-0.0117,0.0011,-0.0043,-0.0016,0.0289,1.0033,0.04,0.01,0,0,-4.085,0,0.915,1,13,12.915,5,6.765,0,1,0,3.2944,3.2944,0,1,0,3.3,0,-0.0002,-0.0017,1,1
v20250113_wearDn33iot_Rapid,0,5.194,0,1,3.2895,-0.0117,0.0011,-0.0032,0.0042,0.0319,1.0035,0.04,0.01,0,0,-4.16,0,0.84,1,13,12.84,5,6.792,0,1,0,3.2895,3.2895,0,1,0,3.3,0,0.0008,-0.001,1,1
v20250113_wearDn33iot_Rapid,0,5.294,0,1,3.2766,-0.0117,0.0011,-0.0032,0.006,0.0314,1.0024,0.04,0.01,0,0,-4.252,0,0.748,1,13,12.748,5,6.792,0,1,0,3.2766,3.2766,0,1,0,3.3,0,0.0007,-0.0008,1,1
v20250113_wearDn33iot_Rapid,0,5.394,0,1,3.2992,-0.0096,0,-0.0032,0.0023,0.0331,1.0037,0.04,0.01,0,0,-4.192,0,0.808,1,13,12.808,5,6.841,0,1,0,3.2992,3.2992,0,1,0,3.3,0,0.0007,-0.002,1,1
v20250113_wearDn33iot_Rapid,0,5.494,0,1,3.296,-0.0128,0.0011,-0.0032,-0.0005,0.0287,1.0043,0.04,0.01,0,0,-4.08,0,0.92,1,13,12.92,5,6.737,0,1,0,3.296,3.296,0,1,0,3.3,0,0.0017,-0.0014,1,1
v20250113_wearDn33iot_Rapid,0,5.594,0,1,3.3,-0.0107,0.0011,-0.0032,0.0059,0.0323,1.0028,0.04,0.01,0,0,-4.207,0,0.793,1,13,12.793,5,6.793,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0013,-0.0005,1,1
v20250113_wearDn33iot_Rapid,0,5.694,0,1,3.2734,-0.0117,0.0011,-0.0032,0.0042,0.0322,1.0032,0.04,0.01,0,0,-4.222,0,0.778,1,13,12.778,5,6.817,0,1,0,3.2734,3.2734,0,1,0,3.3,0,0.0004,-0.0005,1,1
v20250113_wearDn33iot_Rapid,0,5.794,0,1,3.2968,-0.0117,0,-0.0032,0.0015,0.0312,1.0038,0.04,0.01,0,0,-4.152,0,0.848,1,13,12.848,5,6.8,0,1,0,3.2968,3.2968,0,1,0,3.3,0,0.0005,0.0002,1,1
v20250113_wearDn33iot_Rapid,0,5.894,0,1,3.2927,-0.0117,0.0011,-0.0032,0.0031,0.0323,1.0027,0.04,0.01,0,0,-4.162,0,0.838,1,13,12.838,5,6.825,0,1,0,3.2927,3.2927,0,1,0,3.3,0,0.0001,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,5.994,0,1,3.3,-0.0107,0.0011,-0.0032,0.004,0.0319,1.0032,0.04,0.01,0,0,-4.196,0,0.804,1,13,12.804,5,6.822,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0004,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,6.094,0,1,3.2968,-0.0117,0.0011,-0.0032,0.0026,0.0298,1.0032,0.04,0.01,0,0,-4.171,0,0.829,1,13,12.829,5,6.761,0,1,0,3.2968,3.2968,0,1,0,3.3,0,-0.0003,-0.0004,1,1
v20250113_wearDn33iot_Rapid,0,6.194,0,1,3.296,-0.0107,0.0011,-0.0043,0.0011,0.0306,1.0035,0.04,0.01,0,0,-4.115,0,0.885,1,13,12.885,5,6.754,0,1,0,3.296,3.296,0,1,0,3.3,0,0,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,6.294,0,1,3.2879,-0.0117,0.0011,-0.0032,0.0038,0.0326,1.0031,0.04,0.01,0,0,-4.165,0,0.835,1,13,12.835,5,6.808,0,1,0,3.2879,3.2879,0,1,0,3.3,0,0.0001,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,6.394,0,1,3.2992,-0.0117,0.0011,-0.0043,0.0035,0.0305,1.0035,0.04,0.01,0,0,-4.183,0,0.817,1,13,12.817,5,6.774,0,1,0,3.2992,3.2992,0,1,0,3.3,0,0.0001,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,6.494,0,1,3.2927,-0.0117,0.0011,-0.0032,0.0046,0.0309,1.0035,0.04,0.01,0,0,-4.224,0,0.776,1,13,12.776,5,6.768,0,1,0,3.2927,3.2927,0,1,0,3.3,0,0.0004,0.0008,1,1
v20250113_wearDn33iot_Rapid,0,6.594,0,1,3.2968,-0.0107,0.0011,-0.0032,0.0031,0.0334,1.0032,0.04,0.01,0,0,-4.199,0,0.801,1,13,12.801,5,6.84,0,1,0,3.2968,3.2968,0,1,0,3.3,0,0.0003,0,1,1
v20250113_wearDn33iot_Rapid,0,6.694,0,1,3.296,-0.0107,0.0011,-0.0043,0.0032,0.0323,1.0033,0.04,0.01,0,0,-4.19,0,0.81,1,13,12.81,5,6.844,0,1,0,3.296,3.296,0,1,0,3.3,0,0.0001,-0.0009,1,1
v20250113_wearDn33iot_Rapid,0,6.794,0,1,3.3,-0.0107,0.0011,-0.0032,0.0038,0.0304,1.0024,0.04,0.01,0,0,-4.203,0,0.797,1,13,12.797,5,6.791,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0006,-0.0011,1,1
v20250113_wearDn33iot_Rapid,0,6.894,0,1,3.296,-0.0117,0,-0.0032,0.0031,0.031,1.0034,0.04,0.01,0,0,-4.189,0,0.811,1,13,12.811,5,6.78,0,1,0,3.296,3.296,0,1,0,3.3,0,-0.0007,-0.0007,1,1
v20250113_wearDn33iot_Rapid,0,6.994,0,1,3.2895,-0.0107,0.0011,-0.0032,0.0043,0.0322,1.0035,0.04,0.01,0,0,-4.217,0,0.783,1,13,12.783,5,6.81,0,1,0,3.2895,3.2895,0,1,0,3.3,0,0,-0.0004,1,1
v20250113_wearDn33iot_Rapid,0,7.094,0,1,3.2976,-0.0117,0.0011,-0.0032,0.0018,0.0306,1.0033,0.04,0.01,0,0,-4.16,0,0.84,1,13,12.84,5,6.779,0,1,0,3.2976,3.2976,0,1,0,3.3,0,0.0003,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,7.194,0,1,3.3,-0.0117,0.0011,-0.0032,0.0044,0.0309,1.0033,0.04,0.01,0,0,-4.205,0,0.795,1,13,12.795,5,6.771,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0002,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,7.294,0,1,3.3,-0.0107,0,-0.0032,0.0037,0.0312,1.0032,0.04,0.01,0,0,-4.208,0,0.792,1,13,12.792,5,6.777,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0001,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,7.394,0,1,3.2976,-0.0107,0.0011,-0.0032,0.0026,0.0317,1.0029,0.04,0.01,0,0,-4.177,0,0.823,1,13,12.823,5,6.795,0,1,0,3.2976,3.2976,0,1,0,3.3,0,-0.0002,-0.0007,1,1
v20250113_wearDn33iot_Rapid,0,7.494,0,1,3.2887,-0.0117,0.0011,-0.0032,0.0027,0.0316,1.0043,0.04,0.01,0,0,-4.164,0,0.836,1,13,12.836,5,6.799,0,1,0,3.2887,3.2887,0,1,0,3.3,0,0.0004,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,7.594,0,1,3.2927,-0.0107,0.0011,-0.0032,0.0034,0.0311,1.0035,0.04,0.01,0,0,-4.179,0,0.821,1,13,12.821,5,6.788,0,1,0,3.2927,3.2927,0,1,0,3.3,0,0.001,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,7.694,0,1,3.3,-0.0117,0.0011,-0.0032,0.004,0.032,1.0031,0.04,0.01,0,0,-4.205,0,0.795,1,13,12.795,5,6.807,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0003,0,1,1
v20250113_wearDn33iot_Rapid,0,7.794,0,1,3.3,-0.0117,0,-0.0032,0.0024,0.0311,1.0033,0.04,0.01,0,0,-4.172,0,0.828,1,13,12.828,5,6.792,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0001,0.0007,1,1
v20250113_wearDn33iot_Rapid,0,7.894,0,1,3.2968,-0.0107,0.0011,-0.0043,0.0024,0.0321,1.0029,0.04,0.01,0,0,-4.155,0,0.845,1,13,12.845,5,6.813,0,1,0,3.2968,3.2968,0,1,0,3.3,0,-0.0004,0.0005,1,1
v20250113_wearDn33iot_Rapid,0,7.994,0,1,3.2927,-0.0117,0.0011,-0.0032,0.0026,0.0315,1.0028,0.04,0.01,0,0,-4.15,0,0.85,1,13,12.85,5,6.806,0,1,0,3.2927,3.2927,0,1,0,3.3,0,-0.0008,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,8.094,0,1,3.2782,-0.0107,0.0011,-0.0032,0.0035,0.0302,1.0031,0.04,0.01,0,0,-4.176,0,0.824,1,13,12.824,5,6.763,0,1,0,3.2782,3.2782,0,1,0,3.3,0,-0.0008,0,1,1
v20250113_wearDn33iot_Rapid,0,8.194,0,1,3.2927,-0.0107,0.0011,-0.0043,0.0031,0.0316,1.0034,0.04,0.01,0,0,-4.174,0,0.826,1,13,12.826,5,6.784,0,1,0,3.2927,3.2927,0,1,0,3.3,0,-0.0003,-0.0006,1,1
v20250113_wearDn33iot_Rapid,0,8.294,0,1,3.2919,-0.0107,0.0011,-0.0032,0.0029,0.0323,1.0032,0.04,0.01,0,0,-4.17,0,0.83,1,13,12.83,5,6.816,0,1,0,3.2919,3.2919,0,1,0,3.3,0,0,-0.0008,1,1
v20250113_wearDn33iot_Rapid,0,8.394,0,1,3.3,-0.0117,0.0011,-0.0032,0.0033,0.0317,1.0031,0.04,0.01,0,0,-4.179,0,0.821,1,13,12.821,5,6.814,0,1,0,3.3,3.3,0,1,0,3.3,0,0,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,8.494,0,1,3.2984,-0.0117,0.0011,-0.0032,0.0027,0.0315,1.0034,0.04,0.01,0,0,-4.166,0,0.834,1,13,12.834,5,6.806,0,1,0,3.2984,3.2984,0,1,0,3.3,0,0.0001,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,8.594,0,1,3.279,-0.0117,0.0011,-0.0032,0.0033,0.0323,1.0035,0.04,0.01,0,0,-4.177,0,0.823,1,13,12.823,5,6.827,0,1,0,3.279,3.279,0,1,0,3.3,0,0.0005,0.0009,1,1
v20250113_wearDn33iot_Rapid,0,8.694,0,1,3.2968,-0.0117,0.0011,-0.0032,0.0029,0.0312,1.0033,0.04,0.01,0,0,-4.171,0,0.829,1,13,12.829,5,6.806,0,1,0,3.2968,3.2968,0,1,0,3.3,0,0.0005,0.001,1,1
v20250113_wearDn33iot_Rapid,0,8.794,0,1,3.3,-0.0117,0.0011,-0.0032,0.0032,0.0314,1.0039,0.04,0.01,0,0,-4.176,0,0.824,1,13,12.824,5,6.798,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0007,0.0009,1,1
v20250113_wearDn33iot_Rapid,0,8.894,0,1,3.2911,-0.0107,0.0011,-0.0032,0.0029,0.0321,1.0037,0.04,0.01,0,0,-4.171,0,0.829,1,13,12.829,5,6.815,0,1,0,3.2911,3.2911,0,1,0,3.3,0,0.0009,0,1,1
v20250113_wearDn33iot_Rapid,0,8.994,0,1,3.2782,-0.0107,0.0011,-0.0032,0.0034,0.0321,1.0037,0.04,0.01,0,0,-4.183,0,0.817,1,13,12.817,5,6.824,0,1,0,3.2782,3.2782,0,1,0,3.3,0,0.0008,-0.001,1,1
v20250113_wearDn33iot_Rapid,0,9.094,0,1,3.3,-0.0117,0.0011,-0.0032,0.0026,0.0323,1.0035,0.04,0.01,0,0,-4.164,0,0.836,1,13,12.836,5,6.836,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0005,-0.0007,1,1
v20250113_wearDn33iot_Rapid,0,9.194,0,1,3.2855,-0.0117,0,-0.0032,0.0032,0.0316,1.0032,0.04,0.01,0,0,-4.172,0,0.828,1,13,12.828,5,6.821,0,1,0,3.2855,3.2855,0,1,0,3.3,0,0,0.0002,1,1
v20250113_wearDn33iot_Rapid,0,9.294,0,1,3.2919,-0.0117,0.0011,-0.0032,0.0026,0.0322,1.0032,0.04,0.01,0,0,-4.159,0,0.841,1,13,12.841,5,6.831,0,1,0,3.2919,3.2919,0,1,0,3.3,0,-0.0005,0.0005,1,1
v20250113_wearDn33iot_Rapid,0,9.394,0,1,3.296,-0.0117,0,-0.0032,0.0027,0.0321,1.0034,0.04,0.01,0,0,-4.155,0,0.845,1,13,12.845,5,6.832,0,1,0,3.296,3.296,0,1,0,3.3,0,-0.0005,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,9.494,0,1,3.2919,-0.0107,0.0011,-0.0032,0.0029,0.0316,1.0038,0.04,0.01,0,0,-4.161,0,0.839,1,13,12.839,5,6.819,0,1,0,3.2919,3.2919,0,1,0,3.3,0,0,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,9.594,0,1,3.2984,-0.0117,0.0011,-0.0032,0.0034,0.0316,1.0034,0.04,0.01,0,0,-4.178,0,0.822,1,13,12.822,5,6.812,0,1,0,3.2984,3.2984,0,1,0,3.3,0,0.0002,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,9.694,0,1,3.2911,-0.0107,0.0011,-0.0032,0.0034,0.032,1.0035,0.04,0.01,0,0,-4.186,0,0.814,1,13,12.814,5,6.819,0,1,0,3.2911,3.2911,0,1,0,3.3,0,0.0001,-0.0005,1,1
v20250113_wearDn33iot_Rapid,0,9.794,0,1,3.3,-0.0117,0.0011,-0.0032,0.0026,0.0312,1.0033,0.04,0.01,0,0,-4.166,0,0.834,1,13,12.834,5,6.802,0,1,0,3.3,3.3,0,1,0,3.3,0,0,-0.0004,1,1
v20250113_wearDn33iot_Rapid,0,9.894,0,1,3.271,-0.0117,0,-0.0032,0.0035,0.0322,1.004,0.04,0.01,0,0,-4.184,0,0.816,1,13,12.816,5,6.82,0,1,0,3.271,3.271,0,1,0,3.3,0,0.0003,0.0003,1,1
v20250113_wearDn33iot_Rapid,0,9.994,0,1,3.2879,-0.0117,0.0011,-0.0032,0.0028,0.0315,1.0045,0.04,0.01,0,0,-4.172,0,0.828,1,13,12.828,5,6.808,0,1,0,3.2879,3.2879,0,1,0,3.3,0,0.0011,0.0006,1,1
v20250113_wearDn33iot_Rapid,0,10.094,0,1,3.2968,-0.0117,0.0011,-0.0032,0.0032,0.0319,1.0034,0.04,0.01,0,0,-4.176,0,0.824,1,13,12.824,5,6.814,0,1,0,3.2968,3.2968,0,1,0,3.3,0,0.0009,0.0007,1,1
v20250113_wearDn33iot_Rapid,0,10.194,0,1,3.2782,-0.0107,0,-0.0032,0.0039,0.031,1.0038,0.04,0.01,0,0,-4.2,0,0.8,1,13,12.8,5,6.791,0,1,0,3.2782,3.2782,0,1,0,3.3,0,0.0003,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,10.294,0,1,3.2992,-0.0117,0,-0.0032,0.0022,0.0311,1.0034,0.04,0.01,0,0,-4.162,0,0.838,1,13,12.838,5,6.784,0,1,0,3.2992,3.2992,0,1,0,3.3,0,-0.0001,-0.0004,1,1
v20250113_wearDn33iot_Rapid,0,10.394,0,1,3.3,-0.0107,0.0011,-0.0032,0.0033,0.0317,1.0029,0.04,0.01,0,0,-4.175,0,0.825,1,13,12.825,5,6.798,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0008,-0.0006,1,1
v20250113_wearDn33iot_Rapid,0,10.494,0,1,3.2597,-0.0107,0.0011,-0.0043,0.0035,0.0305,1.004,0.04,0.01,0,0,-4.188,0,0.812,1,13,12.812,5,6.769,0,1,0,3.2597,3.2597,0,1,0,3.3,0,-0.0006,-0.0009,1,1
v20250113_wearDn33iot_Rapid,0,10.594,0,1,3.3,-0.0117,0.0011,-0.0032,0.0035,0.0317,1.0032,0.04,0.01,0,0,-4.195,0,0.805,1,13,12.805,5,6.79,0,1,0,3.3,3.3,0,1,0,3.3,0,-0.0003,-0.0003,1,1
v20250113_wearDn33iot_Rapid,0,10.694,0,1,3.2976,-0.0117,0,-0.0032,0.0024,0.032,1.0034,0.04,0.01,0,0,-4.167,0,0.833,1,13,12.833,5,6.808,0,1,0,3.2976,3.2976,0,1,0,3.3,0,-0.0005,0.0004,1,1
v20250113_wearDn33iot_Rapid,0,10.794,0,1,3.2944,-0.0107,0.0011,-0.0032,0.0029,0.032,1.0034,0.04,0.01,0,0,-4.167,0,0.833,1,13,12.833,5,6.817,0,1,0,3.2944,3.2944,0,1,0,3.3,0,-0.0003,0,1,1
v20250113_wearDn33iot_Rapid,0,10.894,0,1,3.275,-0.0117,0.0011,-0.0032,0.0032,0.0321,1.0038,0.04,0.01,0,0,-4.174,0,0.826,1,13,12.826,5,6.825,0,1,0,3.275,3.275,0,1,0,3.3,0,0,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,10.994,0,1,3.3,-0.0107,0.0011,-0.0032,0.0033,0.0315,1.004,0.04,0.01,0,0,-4.181,0,0.819,1,13,12.819,5,6.811,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0006,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,11.094,0,1,3.3,-0.0117,0.0011,-0.0032,0.0029,0.031,1.0031,0.04,0.01,0,0,-4.174,0,0.826,1,13,12.826,5,6.791,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0002,-0.0001,1,1
v20250113_wearDn33iot_Rapid,0,11.194,0,1,3.2742,-0.0107,0.0011,-0.0032,0.0024,0.0314,1.0035,0.04,0.01,0,0,-4.156,0,0.844,1,13,12.844,5,6.79,0,1,0,3.2742,3.2742,0,1,0,3.3,0,-0.0002,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,11.294,0,1,3.279,-0.0107,0.0011,-0.0032,0.0034,0.0316,1.0035,0.04,0.01,0,0,-4.175,0,0.825,1,13,12.825,5,6.797,0,1,0,3.279,3.279,0,1,0,3.3,0,-0.0001,-0.0008,1,1
v20250113_wearDn33iot_Rapid,0,11.394,0,1,3.2927,-0.0117,0.0011,-0.0043,0.0033,0.0319,1.0035,0.04,0.01,0,0,-4.182,0,0.818,1,13,12.818,5,6.808,0,1,0,3.2927,3.2927,0,1,0,3.3,0,0,0,1,1
v20250113_wearDn33iot_Rapid,0,11.494,0,1,3.2662,-0.0107,0,-0.0032,0.0032,0.0311,1.0037,0.04,0.01,0,0,-4.181,0,0.819,1,13,12.819,5,6.792,0,1,0,3.2662,3.2662,0,1,0,3.3,0,0.0001,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,11.594,0,1,3.2992,-0.0117,0,-0.0032,0.0026,0.0321,1.0035,0.04,0.01,0,0,-4.164,0,0.836,1,13,12.836,5,6.812,0,1,0,3.2992,3.2992,0,1,0,3.3,0,0.0001,0.0001,1,1
v20250113_wearDn33iot_Rapid,0,11.694,0,1,3.2976,-0.0107,0.0011,-0.0032,0.0027,0.0314,1.0037,0.04,0.01,0,0,-4.158,0,0.842,1,13,12.842,5,6.801,0,1,0,3.2976,3.2976,0,1,0,3.3,0,0.0001,0,1,1
v20250113_wearDn33iot_Rapid,0,11.794,0,1,3.2936,-0.0107,0.0011,-0.0032,0.004,0.0315,1.0038,0.04,0.01,0,0,-4.194,0,0.806,1,13,12.806,5,6.799,0,1,0,3.2936,3.2936,0,1,0,3.3,0,0.0003,-0.0006,1,1
v20250113_wearDn33iot_Rapid,0,11.894,0,1,3.2774,-0.0107,0.0011,-0.0032,0.0031,0.0316,1.0032,0.04,0.01,0,0,-4.184,0,0.816,1,13,12.816,5,6.802,0,1,0,3.2774,3.2774,0,1,0,3.3,0,0,-0.0008,1,1
v20250113_wearDn33iot_Rapid,0,11.994,0,1,3.275,-0.0117,0,-0.0032,0.0031,0.0314,1.0034,0.04,0.01,0,0,-4.179,0,0.821,1,13,12.821,5,6.796,0,1,0,3.275,3.275,0,1,0,3.3,0,-0.0004,-0.0002,1,1
v20250113_wearDn33iot_Rapid,0,12.094,0,1,3.296,-0.0117,0.0011,-0.0032,0.0031,0.0312,1.0039,0.04,0.01,0,0,-4.176,0,0.824,1,13,12.824,5,6.789,0,1,0,3.296,3.296,0,1,0,3.3,0,0,0.0008,1,1
v20250113_wearDn33iot_Rapid,0,12.194,0,1,3.3,-0.0107,0.0011,-0.0032,0.0029,0.0314,1.0034,0.04,0.01,0,0,-4.172,0,0.828,1,13,12.828,5,6.79,0,1,0,3.3,3.3,0,1,0,3.3,0,0.0001,0.0005,1,1
