,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cp.inp_str: pp12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 letter_0: p letter_1: p,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
 i_value: 12 f_value: 12.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
plot number unknown enter plot number e.g. pp0 (sum), pp1 (acc), pp2 (rot),,,,,,, pp3 (all), pp4 (quiet), pp5 (quiet raw), pp6 (total), pp7 (roll-pitch-yaw), pp8 (head_buzz), pp9 (eye_buzz), pp10 (buzz list),,,,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,16.695,3.2887,0,0,0,0,0,0,0.04,0.01,0,0,-4.351,0,0.649,1,0,12.649,0,6.102,0,1,0,3.2887,3.2887,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.795,3.2927,0,0,0,0,0,0,0.04,0.01,0,0,-4.333,0,0.667,1,0,12.667,0,6.059,0,1,0,3.2927,3.2927,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.895,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,-4.316,0,0.684,1,0,12.684,0,6.103,0,1,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,16.995001,3.2903,0,0,0,0,0,0,0.04,0.01,0,0,-4.372,0,0.628,1,0,12.628,0,6.132,0,1,0,3.2903,3.2903,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.094999,3.2871,0,0,0,0,0,0,0.04,0.01,0,0,-4.205,0,0.795,1,0,12.795,0,6.078,0,1,0,3.2871,3.2871,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.195,3.2927,0,0,0,0,0,0,0.04,0.01,0,0,-4.326,0,0.674,1,0,12.674,0,6.091,0,1,0,3.2927,3.2927,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.295,3.2766,0,0,0,0,0,0,0.04,0.01,0,0,-4.349,0,0.651,1,0,12.651,0,6.013,0,1,0,3.2766,3.2766,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.395,3.2944,0,0,0,0,0,0,0.04,0.01,0,0,-4.396,0,0.604,1,0,12.604,0,6.207,0,1,0,3.2944,3.2944,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.495001,3.2782,0,0,0,0,0,0,0.04,0.01,0,0,-4.119,0,0.881,1,0,12.881,0,5.989,0,1,0,3.2782,3.2782,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.594999,3.2847,0,0,0,0,0,0,0.04,0.01,0,0,-4.349,0,0.651,1,0,12.651,0,6.041,0,1,0,3.2847,3.2847,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.695,3.2919,0,0,0,0,0,0,0.04,0.01,0,0,-4.396,0,0.604,1,0,12.604,0,6.143,0,1,0,3.2919,3.2919,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.795,3.2936,0,0,0,0,0,0,0.04,0.01,0,0,-4.182,0,0.818,1,0,12.818,0,6.039,0,1,0,3.2936,3.2936,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.895,3.2871,0,0,0,0,0,0,0.04,0.01,0,0,-4.339,0,0.661,1,0,12.661,0,6.098,0,1,0,3.2871,3.2871,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,17.995001,3.2734,0,0,0,0,0,0,0.04,0.01,0,0,-4.385,0,0.615,1,0,12.615,0,6.15,0,1,0,3.2734,3.2734,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,18.094999,3.2774,0,0,0,0,0,0,0.04,0.01,0,0,-4.205,0,0.795,1,0,12.795,0,6.066,0,1,0,3.2774,3.2774,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,18.195,3.2734,0,0,0,0,0,0,0.04,0.01,0,0,-2.515,0,2.485,1,0,14.485,0,3.17,0,1,0,3.2734,3.2734,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,18.295,3.2807,0,0,0,0,0,0,0.04,0.01,0,0,-3.925,0,1.075,1,0,13.075,0,6.653,0,1,0,3.2807,3.2807,0,1,0,3.3,0
grav tone played,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,18.395,3.296,0,0,0,0,0,0,0.04,0.01,0,0,1,1,6,1,0,18,0,15.709,1,1,0,3.296,3.296,0,1,0,3.3,1
v20250113_wearDn33iot_Rapid,18.495001,3.2911,0,0,0,0,0,0,0.04,0.01,0,0,8.104,1,13.104,1,0,15.806,0,25.104,1,1,0,3.2911,3.2911,0,1,0,3.3,1
tone stopped,,,0,0,0,0,0,0,,,,,,,,,0,,0,,,,,,,,,,,
v20250113_wearDn33iot_Rapid,18.594999,3.2662,0,0,0,0,0,0,0.04,0.01,0,0,13.444,0,18.444,0,0,13.027,0,30.444,0,0,0,3.2662,3.2662,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,18.695,3.2879,0,0,0,0,0,0,0.04,0.01,0,0,18.044,0,23.044,0,0,25.533,0,35.044,0,0,0,3.2879,3.2879,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,18.795,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,16.498,0,21.498,0,0,33.498,0,25.381,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,18.895,3.2968,0,0,0,0,0,0,0.04,0.01,0,0,17.535,0,22.535,0,0,34.535,0,8.615,0,0,0,3.2968,3.2968,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,18.995001,3.2895,0,0,0,0,0,0,0.04,0.01,0,0,24.428,0,29.428,0,0,41.428,0,-21.005,0,0,0,3.2895,3.2895,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.094999,3.3,0,0,0,0,0,0,0.04,0.01,0,0,30.342,0,35.342,0,0,36.637,0,-47.342,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.195,3.2984,0,0,0,0,0,0,0.04,0.01,0,0,42.117,0,47.117,0,0,24.257,0,-59.117,0,0,0,3.2984,3.2984,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.295,3.2871,0,0,0,0,0,0,0.04,0.01,0,0,33.297,0,38.297,0,0,16.468,0,-50.297,0,0,0,3.2871,3.2871,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.395,3.3,0,0,0,0,0,0,0.04,0.01,0,0,15.466,0,20.466,0,0,18.036,0,-32.466,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.495001,3.2895,0,0,0,0,0,0,0.04,0.01,0,0,-2.222,0,2.778,0,0,14.778,0,-12.808,0,0,0,3.2895,3.2895,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.594999,3.2944,0,0,0,0,0,0,0.04,0.01,0,0,2.408,0,7.408,0,0,19.408,0,5.08,0,0,0,3.2944,3.2944,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.695,3.2823,0,0,0,0,0,0,0.04,0.01,0,0,0.047,0,5.047,0,0,17.047,0,9.06,0,0,0,3.2823,3.2823,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.795,3.2936,0,0,0,0,0,0,0.04,0.01,0,0,-3.502,0,1.498,0,0,13.498,0,7.346,0,0,0,3.2936,3.2936,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.895,3.2887,0,0,0,0,0,0,0.04,0.01,0,0,9.216,0,14.216,0,0,18.529,0,26.216,0,0,0,3.2887,3.2887,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,19.995001,3.2758,0,0,0,0,0,0,0.04,0.01,0,0,10.846,0,15.846,0,0,11.034,0,27.846,0,0,0,3.2758,3.2758,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.094999,3.2734,0,0,0,0,0,0,0.04,0.01,0,0,9.283,0,14.283,0,0,12.682,0,26.283,0,0,0,3.2734,3.2734,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.195,3.2879,0,0,0,0,0,0,0.04,0.01,0,0,3.474,0,8.474,0,0,16.542,0,20.474,0,0,0,3.2879,3.2879,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.295,3.2782,0,0,0,0,0,0,0.04,0.01,0,0,8.796,0,13.796,0,0,25.796,0,20.368,0,0,0,3.2782,3.2782,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.395,3.2774,0,0,0,0,0,0,0.04,0.01,0,0,12.994,0,17.994,0,0,29.994,0,18.06,0,0,0,3.2774,3.2774,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.495001,3.2637,0,0,0,0,0,0,0.04,0.01,0,0,15.332,0,20.332,0,0,32.332,0,1.67,0,0,0,3.2637,3.2637,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.594999,3.3,0,0,0,0,0,0,0.04,0.01,0,0,15.474,0,20.474,0,0,32.474,0,1.177,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.695,3.2936,0,0,0,0,0,0,0.04,0.01,0,0,2.81,0,7.81,0,0,19.81,0,6.405,0,0,0,3.2936,3.2936,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.795,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,-0.286,0,4.714,0,0,16.714,0,10.932,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.895,3.279,0,0,0,0,0,0,0.04,0.01,0,0,10.36,0,15.36,0,0,27.36,0,15.549,0,0,0,3.279,3.279,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,20.995001,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,16.528,0,21.528,0,0,33.528,0,22.355,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.094999,3.3,0,0,0,0,0,0,0.04,0.01,0,0,13.323,0,18.323,0,0,30.323,0,25.332,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.195,3.3,0,0,0,0,0,0,0.04,0.01,0,0,8.301,0,13.301,0,0,22.485,0,25.301,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.295,3.3,0,0,0,0,0,0,0.04,0.01,0,0,7.975,0,12.975,0,0,20.676,0,24.975,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.395,3.2927,0,0,0,0,0,0,0.04,0.01,0,0,9.703,0,14.703,0,0,18.479,0,26.703,0,0,0,3.2927,3.2927,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.495001,3.2936,0,0,0,0,0,0,0.04,0.01,0,0,8.537,0,13.537,0,0,16.047,0,25.537,0,0,0,3.2936,3.2936,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.594999,3.3,0,0,0,0,0,0,0.04,0.01,0,0,8.035,0,13.035,0,0,14.476,0,25.035,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.695,3.2766,0,0,0,0,0,0,0.04,0.01,0,0,7.687,0,12.687,0,0,14.073,0,24.687,0,0,0,3.2766,3.2766,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.795,3.2927,0,0,0,0,0,0,0.04,0.01,0,0,10.759,0,15.759,0,0,14.454,0,27.759,0,0,0,3.2927,3.2927,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.895,3.2952,0,0,0,0,0,0,0.04,0.01,0,0,17.399,0,22.399,0,0,14.282,0,34.399,0,0,0,3.2952,3.2952,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,21.995001,3.2831,0,0,0,0,0,0,0.04,0.01,0,0,28.787,0,33.787,0,0,14.241,0,45.787,0,0,0,3.2831,3.2831,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.094999,3.2662,0,0,0,0,0,0,0.04,0.01,0,0,33.721,0,38.721,0,0,15.026,0,50.721,0,0,0,3.2662,3.2662,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.195,3.271,0,0,0,0,0,0,0.04,0.01,0,0,39.8,0,44.8,0,0,16.083,0,56.8,0,0,0,3.271,3.271,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.295,3.3,0,0,0,0,0,0,0.04,0.01,0,0,48.235,0,53.235,0,0,17.31,0,65.235,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.395,3.3,0,0,0,0,0,0,0.04,0.01,0,0,54.784,0,59.784,0,0,18.159,0,71.784,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.495001,3.2903,0,0,0,0,0,0,0.04,0.01,0,0,62.335,0,67.335,0,0,21.523,0,79.335,0,0,0,3.2903,3.2903,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.594999,3.2952,0,0,0,0,0,0,0.04,0.01,0,0,68.048,0,73.048,0,0,25.053,0,85.048,0,0,0,3.2952,3.2952,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.695,3.3,0,0,0,0,0,0,0.04,0.01,0,0,65.957,0,70.957,0,0,23.904,0,82.957,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.796,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,61.48,0,66.48,0,0,24.292,0,78.48,0,0,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.896,3.2936,0,0,0,0,0,0,0.04,0.01,0,0,54.815,0,59.815,0,0,23.053,0,71.815,0,0,0,3.2936,3.2936,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,22.996,3.296,0,0,0,0,0,0,0.04,0.01,0,0,47.94,0,52.94,0,0,22.723,0,64.94,0,0,0,3.296,3.296,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.096001,3.2919,0,0,0,0,0,0,0.04,0.01,0,0,41.605,0,46.605,0,0,22.795,0,58.605,0,0,0,3.2919,3.2919,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.195999,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,33.355,0,38.355,0,0,21.767,0,50.355,0,0,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.296,3.279,0,0,0,0,0,0,0.04,0.01,0,0,26.675,0,31.675,0,0,21.935,0,43.675,0,0,0,3.279,3.279,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.396,3.2815,0,0,0,0,0,0,0.04,0.01,0,0,19.256,0,24.256,0,0,23.24,0,36.256,0,0,0,3.2815,3.2815,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.496,3.2734,0,0,0,0,0,0,0.04,0.01,0,0,10.487,0,15.487,0,0,23.01,0,27.487,0,0,0,3.2734,3.2734,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.596001,3.2823,0,0,0,0,0,0,0.04,0.01,0,0,5.465,0,10.465,0,0,22.465,0,20.113,0,0,0,3.2823,3.2823,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.695999,3.2686,0,0,0,0,0,0,0.04,0.01,0,0,6.328,0,11.328,0,0,23.328,0,14.167,0,0,0,3.2686,3.2686,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.796,3.3,0,0,0,0,0,0,0.04,0.01,0,0,5.469,0,10.469,0,0,22.469,0,9.609,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.896,3.271,0,0,0,0,0,0,0.04,0.01,0,0,5.415,0,10.415,0,0,22.415,0,5.554,0,0,0,3.271,3.271,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,23.996,3.2839,0,0,0,0,0,0,0.04,0.01,0,0,5,0,10,0,0,22,0,0.703,0,0,0,3.2839,3.2839,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.096001,3.2774,0,0,0,0,0,0,0.04,0.01,0,0,4.325,0,9.325,0,0,21.325,0,-6.612,0,0,0,3.2774,3.2774,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.195999,3.2944,0,0,0,0,0,0,0.04,0.01,0,0,3.3,0,8.3,0,0,20.3,0,-14.481,0,0,0,3.2944,3.2944,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.296,3.2799,0,0,0,0,0,0,0.04,0.01,0,0,7.22,0,12.22,0,0,19.742,0,-24.22,0,0,0,3.2799,3.2799,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.396,3.2734,0,0,0,0,0,0,0.04,0.01,0,0,16.387,0,21.387,0,0,18.895,0,-33.387,0,0,0,3.2734,3.2734,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.496,3.2952,0,0,0,0,0,0,0.04,0.01,0,0,25.962,0,30.962,0,0,19.087,0,-42.962,0,0,0,3.2952,3.2952,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.596001,3.3,0,0,0,0,0,0,0.04,0.01,0,0,35.902,0,40.902,0,0,19.393,0,-52.902,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.695999,3.3,0,0,0,0,0,0,0.04,0.01,0,0,46.127,0,51.127,0,0,18.878,0,-63.127,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.796,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,57.715,0,62.715,0,0,19.06,0,-74.715,0,0,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.896,3.2895,0,0,0,0,0,0,0.04,0.01,0,0,63.382,0,68.382,0,0,18.4,0,-80.382,0,0,0,3.2895,3.2895,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,24.996,3.2968,0,0,0,0,0,0,0.04,0.01,0,0,71.058,0,76.058,0,0,18.16,0,-88.058,0,0,0,3.2968,3.2968,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.096001,3.3,0,0,0,0,0,0,0.04,0.01,0,0,73.355,0,78.355,0,0,18.884,0,-90.355,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.195999,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,70.757,0,75.757,0,0,19.833,0,-87.757,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.296,3.2927,0,0,0,0,0,0,0.04,0.01,0,0,59.496,0,64.496,0,0,19.763,0,-76.496,0,0,0,3.2927,3.2927,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.396,3.2855,0,0,0,0,0,0,0.04,0.01,0,0,40.965,0,45.965,0,0,20.752,0,-57.965,0,0,0,3.2855,3.2855,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.496,3.3,0,0,0,0,0,0,0.04,0.01,0,0,21.981,0,26.981,0,0,19.145,0,-38.981,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.596001,3.296,0,0,0,0,0,0,0.04,0.01,0,0,4.844,0,9.844,0,0,21.844,0,-21.588,0,0,0,3.296,3.296,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.695999,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,7.222,0,12.222,0,0,24.222,0,-8.541,0,0,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.796,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,14.201,0,19.201,0,0,31.201,0,-2.053,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.896,3.3,0,0,0,0,0,0,0.04,0.01,0,0,22.962,0,27.962,0,0,39.962,0,3.601,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,25.996,3.2911,0,0,0,0,0,0,0.04,0.01,0,0,31.089,0,36.089,0,0,48.089,0,7.825,0,0,0,3.2911,3.2911,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.096001,3.3,0,0,0,0,0,0,0.04,0.01,0,0,37.223,0,42.223,0,0,54.223,0,7.869,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.195999,3.271,0,0,0,0,0,0,0.04,0.01,0,0,42.627,0,47.627,0,0,59.627,0,12.214,0,0,0,3.271,3.271,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.296,3.3,0,0,0,0,0,0,0.04,0.01,0,0,48.598,0,53.598,0,0,65.598,0,14.227,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.396,3.3,0,0,0,0,0,0,0.04,0.01,0,0,55.708,0,60.708,0,0,72.708,0,12.88,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.496,3.3,0,0,0,0,0,0,0.04,0.01,0,0,60.169,0,65.169,0,0,77.169,0,13.165,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.596001,3.2992,0,0,0,0,0,0,0.04,0.01,0,0,63.729,0,68.729,0,0,80.729,0,12.464,0,0,0,3.2992,3.2992,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.695999,3.2976,0,0,0,0,0,0,0.04,0.01,0,0,65.932,0,70.932,0,0,82.932,0,13.177,0,0,0,3.2976,3.2976,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.796,3.2944,0,0,0,0,0,0,0.04,0.01,0,0,66.642,0,71.642,0,0,83.642,0,7.957,0,0,0,3.2944,3.2944,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.896,3.2726,0,0,0,0,0,0,0.04,0.01,0,0,66.438,0,71.438,0,0,83.438,0,-1.373,0,0,0,3.2726,3.2726,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,26.996,3.2952,0,0,0,0,0,0,0.04,0.01,0,0,57.936,0,62.936,0,0,74.936,0,4.589,0,0,0,3.2952,3.2952,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.096001,3.2952,0,0,0,0,0,0,0.04,0.01,0,0,48.568,0,53.568,0,0,65.568,0,7.669,0,0,0,3.2952,3.2952,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.195999,3.3,0,0,0,0,0,0,0.04,0.01,0,0,39.911,0,44.911,0,0,56.911,0,10.962,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.296,3.2863,0,0,0,0,0,0,0.04,0.01,0,0,28.783,0,33.783,0,0,45.783,0,10.964,0,0,0,3.2863,3.2863,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.396,3.3,0,0,0,0,0,0,0.04,0.01,0,0,19.962,0,24.962,0,0,36.962,0,8.362,0,0,0,3.3,3.3,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.496,3.2871,0,0,0,0,0,0,0.04,0.01,0,0,7.14,0,12.14,0,0,24.14,0,5.666,0,0,0,3.2871,3.2871,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.596001,3.2726,0,0,0,0,0,0,0.04,0.01,0,0,-0.235,0,4.765,0,0,16.765,0,5.762,0,0,0,3.2726,3.2726,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.695999,3.2758,0,0,0,0,0,0,0.04,0.01,0,0,-6.511,0,-1.511,0,0,10.489,0,6.237,0,0,0,3.2758,3.2758,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.796,3.2968,0,0,0,0,0,0,0.04,0.01,0,0,-9.169,0,-4.169,0,0,-3.945,0,7.831,0,0,0,3.2968,3.2968,0,1,0,3.3,0
v20250113_wearDn33iot_Rapid,27.896,3.3,0,0,0,0,0,0,0.04,0.01,0,0,-1.673,0,3.327,0,0,-15.327,0,3.236,0,0,0,3.3,3.3,0,1,0,3.3,0
